test,assertion,status,actual,expected,tolerance,file,line
unit,sim_dma_encode_channels(a, b, SIM_ADC_CHANNEL_SAMPLES, raw, sizeof(raw)) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,404
unit,raw[0] == 0x00,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,405
unit,raw[1] == 0x80,PASS,128,128,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,406
unit,raw[6] == 0xfc,PASS,252,252,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,407
unit,raw[7] == 0x7f,PASS,127,127,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,408
unit,raw[8] == 0xfc,PASS,252,252,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,409
unit,raw[9] == 0x7f,PASS,127,127,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,410
unit,raw[14] == 0x00,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,411
unit,raw[15] == 0x80,PASS,128,128,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,412
unit,adc_reconstruct_channels(raw, 4095U, ra, SIM_ADC_CHANNEL_SAMPLES, rb, SIM_ADC_CHANNEL_SAMPLES, &count) == 0,PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,413
unit,count == SIM_ADC_CHANNEL_SAMPLES,PASS,1016,1016,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,414
unit,ra[i] == a[i],PASS,-8192,-8192,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,416
unit,rb[i] == b[i],PASS,8191,8191,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,417
unit,ra[i] == a[i],PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,416
unit,rb[i] == b[i],PASS,1,1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,417
unit,ra[i] == a[i],PASS,0,0,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,416
unit,rb[i] == b[i],PASS,-1,-1,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,417
unit,ra[i] == a[i],PASS,8191,8191,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,416
unit,rb[i] == b[i],PASS,-8192,-8192,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,417
unit,ra[i] == a[i],PASS,-2044,-2044,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,416
unit,rb[i] == b[i],PASS,2043,2043,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,417
unit,ra[i] == a[i],PASS,-2043,-2043,0,C:/TIDIAC/summer2025_research_tiadc/calibration_sim/sim_tests.c,416
