stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status,sndr_db,enob_bits
offset,1,30,0,10.947423,10.947423,0.000000,-1.500000,-1.500000,4.621439,2.089214,20.299213,1.000000,0,2,RUNNING,38.452744,6.095139,
offset,2,30,0,6.612631,9.213507,-1.500000,-3.000000,-1.500000,3.787288,-2.504536,14.945464,1.000000,0,2,RUNNING,38.728271,6.140908,
offset,3,30,0,7.604756,8.570006,-3.000000,-4.500000,-1.500000,4.808905,-4.013286,16.265465,1.000000,0,2,RUNNING,38.847858,6.160775,
offset,4,30,0,3.899297,6.701723,-4.500000,-6.000000,-1.500000,5.407252,-8.863286,12.314215,1.000000,0,2,RUNNING,38.574306,6.115334,
offset,5,30,0,2.076922,4.851803,-6.000000,-7.500000,-1.500000,5.070827,-5.994536,11.452964,1.000000,0,2,RUNNING,38.648941,6.127732,
offset,6,30,0,3.496131,4.309534,-7.500000,-9.000000,-1.500000,4.284377,-6.807036,11.409214,1.000000,0,2,RUNNING,38.838783,6.159266,
offset,7,30,0,0.364006,2.731323,-9.000000,-9.955963,-0.955963,4.858773,-8.757036,8.060464,1.000000,0,2,RUNNING,38.739563,6.142785,
offset,8,30,0,0.265298,1.744913,-9.955963,-10.566683,-0.610720,4.870515,-10.698286,8.221714,1.000000,0,2,RUNNING,38.689369,6.134447,
offset,9,30,0,-2.634911,-0.007017,-10.566683,-10.566683,0.000000,4.272805,-12.278286,5.436714,1.000000,1,2,PASS,38.749939,6.144508,
offset,10,30,0,-0.968786,-0.391724,-10.566683,-10.566683,0.000000,6.389587,-10.575786,12.984214,1.000000,2,2,PASS,38.594158,6.118631,
