stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,1041,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,1,800,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.441486,32.624538,5.262705,-49.708603,299000000.000000,19500000.000000,33.658047,32.935032,5.298679,-49.673908,299000000.000000,19500000.000000,34.160946,33.215675,5.382217,-49.768867,299000000.000000,24375000.000000,33.906448,33.105968,5.339942,-49.315517,299000000.000000,24375000.000000,0.998555,0.998671,23.689831,26.384720,0.990484,0.999934,59.464977,11.737079,-16.444496,-30.526474,5.722517,5.139192,1.060681,0.997304,0.060681,-0.002696,-109.040842,-1.532627,33.746075,32.766186,5.313302,-51.115944,299000000.000000,19500000.000000,34.301598,33.176086,5.405581,-51.422554,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,1042,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,2,1600,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.871761,32.847458,5.334180,-48.997417,299000000.000000,24375000.000000,34.372135,33.400105,5.417298,-49.049118,299000000.000000,24375000.000000,34.005417,33.123901,5.356382,-45.936512,299000000.000000,24375000.000000,34.054142,33.250591,5.364476,-46.387108,299000000.000000,24375000.000000,0.998715,0.998788,31.099072,36.825672,0.993890,0.999943,49.397518,12.123892,-18.136564,-30.431854,5.659545,5.650309,1.055895,0.997416,0.055895,-0.002584,-109.040842,-1.532627,34.373760,33.126534,5.417568,-50.410782,299000000.000000,24375000.000000,34.301746,33.190754,5.405606,-47.333694,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,1043,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,3,2400,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.363461,32.684940,5.249744,-48.566776,299000000.000000,19500000.000000,33.779549,32.793518,5.318862,-49.328590,299000000.000000,19500000.000000,33.835026,33.093788,5.328078,-45.864174,299000000.000000,22750000.000000,33.755993,33.002419,5.314949,-47.984467,299000000.000000,22750000.000000,0.998654,0.998587,28.185024,29.459618,0.994702,0.999945,45.535149,12.367983,-18.709978,-30.265038,4.951687,5.941104,1.053541,0.997571,0.053541,-0.002429,-109.040842,-1.532627,33.836594,32.735912,5.328338,-50.629402,299000000.000000,19500000.000000,34.007820,33.057419,5.356781,-47.836979,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,1044,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,4,3200,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,34.298424,32.737873,5.405054,-46.779644,299000000.000000,24375000.000000,34.065754,33.103832,5.366405,-47.323704,299000000.000000,24375000.000000,33.626427,32.891075,5.293427,-48.472603,299000000.000000,22750000.000000,33.106182,32.423290,5.207007,-48.211708,299000000.000000,22750000.000000,0.997905,0.998293,25.686991,23.374010,0.981203,0.999891,80.109863,13.973454,-13.838404,-28.794146,7.165277,7.066376,1.060638,0.996586,0.060638,-0.003414,-109.040842,-1.532627,34.402981,32.904999,5.422422,-48.023781,299000000.000000,24375000.000000,33.585396,32.665791,5.286611,-49.838657,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,1045,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,5,4000,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.304932,32.809925,5.240022,-47.740849,299000000.000000,21125000.000000,33.920296,32.856304,5.342242,-48.786415,299000000.000000,19500000.000000,33.779091,33.163441,5.318786,-48.812084,299000000.000000,19500000.000000,33.701225,32.795391,5.305851,-47.983028,299000000.000000,19500000.000000,0.998891,0.998914,27.914650,31.371147,0.991995,0.999944,55.410458,12.364301,-17.092308,-30.283653,4.945714,5.906763,1.060032,0.997200,0.060032,-0.002800,-109.040842,-1.532627,33.848652,32.849613,5.330341,-49.707462,299000000.000000,21125000.000000,33.951088,32.993374,5.347357,-49.898006,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,1046,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,6,4800,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,32.899441,31.979376,5.172665,-47.209450,299000000.000000,19500000.000000,33.261295,32.637695,5.232773,-48.049137,299000000.000000,19500000.000000,34.265053,33.179123,5.399511,-49.715206,299000000.000000,24375000.000000,34.000828,32.997604,5.355619,-48.505604,299000000.000000,24375000.000000,0.998519,0.998312,25.414680,26.667088,0.994841,0.999890,42.730961,14.612619,-18.807837,-28.673161,5.652551,7.697484,1.052589,0.997472,0.052589,-0.002528,-109.040842,-1.532627,33.271225,32.311905,5.234423,-48.653267,299000000.000000,19500000.000000,34.441357,33.095196,5.428797,-50.288933,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,1047,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,7,5600,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.326576,32.187607,5.243617,-48.868969,299000000.000000,24375000.000000,33.331707,32.232170,5.244470,-48.494579,299000000.000000,24375000.000000,33.249737,32.490944,5.230853,-49.868587,299000000.000000,19500000.000000,33.184708,32.233162,5.220051,-50.038704,299000000.000000,19500000.000000,0.998203,0.998228,26.391129,27.552517,0.994860,0.999949,42.975559,11.446759,-18.786995,-30.778473,7.439843,5.007190,1.051925,0.996661,0.051925,-0.003339,-109.040842,-1.532627,33.545120,32.211082,5.279920,-50.084721,299000000.000000,24375000.000000,33.388382,32.368977,5.253884,-51.593987,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,1048,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,8,6400,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,34.115849,33.094467,5.374726,-48.352802,299000000.000000,24375000.000000,34.224037,33.312679,5.392697,-47.609890,299000000.000000,24375000.000000,33.126652,32.374954,5.210407,-47.176498,299000000.000000,19500000.000000,32.648609,31.954016,5.130998,-48.850483,299000000.000000,19500000.000000,0.997402,0.996829,28.412771,31.555773,0.994369,0.999893,47.927261,13.164215,-18.425056,-29.195690,7.296026,6.230355,1.054294,0.996795,0.054294,-0.003205,-109.040842,-1.532627,34.443306,33.197083,5.429121,-49.371624,299000000.000000,24375000.000000,33.099991,32.177307,5.205978,-49.286777,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,1049,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,9,7200,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.733910,32.455666,5.311281,-48.070221,299000000.000000,24375000.000000,33.696476,32.996235,5.305062,-47.075928,299000000.000000,24375000.000000,33.739059,33.071732,5.312136,-48.354771,299000000.000000,22750000.000000,33.542782,32.862354,5.279532,-46.696323,299000000.000000,22750000.000000,0.998720,0.998781,25.370146,25.876627,0.991727,0.999903,55.503445,12.694768,-16.932854,-29.956026,7.290852,5.695024,1.060045,0.996550,0.060045,-0.003450,-109.040842,-1.532627,33.980503,32.719360,5.352243,-48.783150,299000000.000000,24375000.000000,33.923870,32.974594,5.342836,-49.194653,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,1050,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,10,8000,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,32.729942,31.899815,5.144509,-47.052467,299000000.000000,19500000.000000,33.535824,33.102943,5.278376,-48.909592,299000000.000000,21125000.000000,33.752575,33.040989,5.314381,-47.620262,299000000.000000,24375000.000000,34.147923,33.128868,5.380054,-47.906078,299000000.000000,24375000.000000,0.998414,0.998370,27.998713,26.742949,0.987412,0.999947,65.840088,11.283366,-15.375239,-30.979277,6.513959,4.766816,1.061792,0.996473,0.061792,-0.003527,-109.040842,-1.532627,33.352432,32.445068,5.247912,-49.363335,299000000.000000,19500000.000000,34.241913,33.095253,5.395667,-50.216686,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,11,1051,21,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.750830,1.024804,-1.000000,34,-0.001992,-1.532627,0,11,8800,0,6,1,2.750830,2.750830,1.024804,1.024804,1.000000,nan,nan,-1.532627,33.338520,32.564964,5.245601,-47.669346,299000000.000000,19500000.000000,33.796837,32.695000,5.321734,-48.461353,299000000.000000,19500000.000000,33.788998,33.025208,5.320432,-48.009178,299000000.000000,22750000.000000,34.010040,33.072323,5.357150,-49.227581,299000000.000000,22750000.000000,0.998766,0.998797,28.253218,28.458086,0.993335,0.999933,50.072407,12.710965,-17.826921,-30.041746,3.956360,6.102613,1.057107,0.996541,0.057107,-0.003459,-109.040842,-1.532627,33.786743,32.628735,5.320057,-49.223499,299000000.000000,19500000.000000,34.131702,33.057129,5.377359,-49.665291,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
