stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,59.000000,-0.009596,58.990402,0.998858,299409448.818898,299409448.818898,0.000000,18.731991,0.998830,1,0.749814,-41.668023,2.000000,0,33.556820,5.281864,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-40.000000,0.000906,-39.999096,0.998745,299409448.818898,299409448.818898,0.000000,19.015463,0.998782,1,0.669114,138.255079,2.000000,0,33.751122,5.314140,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,46.000000,-0.011780,45.988220,0.998752,299409448.818898,299409448.818898,0.000000,19.164764,0.998735,1,0.626464,24.094922,2.000000,1,33.514751,5.274876,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-2.000000,-0.006473,-2.006473,0.998856,299409448.818898,299409448.818898,0.000000,18.008223,0.998896,1,0.631844,93.776421,2.000000,0,33.104523,5.206731,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,45.000000,-0.007342,44.992657,0.998872,299409448.818898,299409448.818898,0.000000,18.151083,0.998874,1,0.666099,264.422168,2.000000,0,33.290318,5.237594,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-55.000000,0.013467,-54.986534,0.998656,299409448.818898,299409448.818898,0.000000,19.642147,0.998674,1,0.540703,-32.450387,2.000000,0,33.318108,5.242210,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,58.000000,-0.000734,57.999268,0.998976,299409448.818898,299409448.818898,0.000000,17.463877,0.998991,1,0.641830,33.387716,2.000000,0,34.109802,5.373722,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-2.000000,0.002256,-1.997744,0.998845,299409448.818898,299409448.818898,0.000000,19.306147,0.998740,1,0.419818,-63.647820,2.000000,0,33.918015,5.341863,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-39.000000,-0.003518,-39.003517,0.998814,299409448.818898,299409448.818898,0.000000,18.499163,0.998872,1,0.645848,-47.597195,2.000000,0,34.299866,5.405293,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,30.000000,-0.007942,29.992058,0.998772,299409448.818898,299409448.818898,0.000000,19.148912,0.998768,1,0.590526,59.540194,2.000000,0,33.497158,5.271953,
