stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998733,-8.185000,-8.194294,13.490392,391.579208,374.252630,1,39.785347,40.080067,6.316503,-52.612991,299000000.000000,19500000.000000,39.979584,40.818546,6.348768,-51.047600,299000000.000000,19500000.000000,40.638264,40.466061,6.458184,-54.638912,299000000.000000,19500000.000000,1,0.982816,73.253593,-14.364023,5.296098,0.955340,-0.044660,-0.127542,-98.108874
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999796,0.432500,0.435199,4.550113,411.865745,394.058324,1,41.368851,43.028503,6.579544,-49.726944,299000000.000000,24375000.000000,40.545959,41.720879,6.442851,-53.099422,299000000.000000,24375000.000000,42.207199,42.428753,6.718804,-54.337307,299000000.000000,24375000.000000,1,0.983724,75.004692,-14.605354,4.985312,0.956701,-0.043299,-0.127542,-98.108874
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999744,-11.161250,-11.165781,16.489578,410.988802,383.601918,1,39.865807,41.459526,6.329868,-51.086056,299000000.000000,22750000.000000,39.974014,41.230350,6.347843,-49.862026,299000000.000000,22750000.000000,40.830246,41.361607,6.490074,-52.959667,299000000.000000,22750000.000000,1,0.965540,107.893822,-11.322042,5.323797,0.932845,-0.067155,-0.127542,-98.108874
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998707,-5.786250,-5.770713,9.649905,392.720278,369.914974,1,40.276402,42.046555,6.398074,-49.615520,299000000.000000,22750000.000000,40.395367,41.733673,6.417835,-49.948673,299000000.000000,22750000.000000,41.316559,41.898357,6.570857,-52.223969,299000000.000000,22750000.000000,1,0.974629,88.922386,-12.647511,3.879192,0.941711,-0.058289,-0.127542,-98.108874
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998185,-1.187500,-1.184848,5.779200,387.522764,368.686665,1,39.801735,41.560753,6.319225,-49.512917,299000000.000000,26000000.000000,40.154236,41.545929,6.377780,-51.593906,299000000.000000,24375000.000000,41.004639,41.589264,6.519043,-52.760109,299000000.000000,24375000.000000,1,0.981085,76.038170,-13.933774,4.594352,0.951281,-0.048719,-0.127542,-98.108874
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.999189,5.436250,5.448581,-0.616435,397.481009,372.755527,1,40.638622,41.293652,6.458243,-50.433739,299000000.000000,19500000.000000,39.842667,40.771164,6.326025,-50.251068,299000000.000000,21125000.000000,41.216080,41.039455,6.554166,-52.888908,299000000.000000,19500000.000000,1,0.971143,95.829163,-12.085961,4.832146,0.937881,-0.062119,-0.127542,-98.108874
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.997875,-9.890000,-9.894466,13.171033,382.998478,366.931936,1,39.859135,40.822723,6.328760,-50.895908,299000000.000000,19500000.000000,39.715290,41.018715,6.304866,-49.252899,299000000.000000,19500000.000000,40.705799,40.932095,6.469402,-51.796120,299000000.000000,19500000.000000,1,0.984128,68.769669,-14.729682,3.276566,0.957753,-0.042247,-0.127542,-98.108874
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998662,-12.000000,-12.003266,15.530031,389.451663,372.399631,1,39.705536,40.687561,6.303246,-50.692532,299000000.000000,19500000.000000,39.432655,40.418919,6.257916,-51.094017,299000000.000000,19500000.000000,40.460289,40.560452,6.428620,-53.148373,299000000.000000,19500000.000000,1,0.983404,71.522835,-14.524319,3.526765,0.955838,-0.044162,-0.127542,-98.108874
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998222,-11.058750,-11.060123,17.443895,387.336614,360.655367,1,40.221775,41.323700,6.388999,-50.830280,299000000.000000,24375000.000000,39.920116,40.824028,6.338890,-50.090187,299000000.000000,26000000.000000,41.186180,40.897655,6.549200,-52.746796,299000000.000000,24375000.000000,1,0.962259,106.276047,-10.927534,6.383772,0.930406,-0.069594,-0.127542,-98.108874
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.998964,-12.802500,-12.794414,17.282352,394.258152,371.520585,1,40.857620,41.568768,6.494622,-50.298355,299000000.000000,24375000.000000,39.997639,41.112728,6.351768,-50.270462,299000000.000000,26000000.000000,41.507458,41.436848,6.602568,-52.671055,299000000.000000,26000000.000000,1,0.975049,88.564987,-12.713204,4.487938,0.941804,-0.058196,-0.127542,-98.108874
