stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.001856,0.001856,0.999628,12.747649,0.582030,1,FIT_QUALITY,40.712296,6.470481,
gain,calibration,1,1,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.992038,-0.007962,0.999544,17.826458,0.444671,1,FIT_QUALITY,40.285404,6.399569,
gain,calibration,1,1,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.961411,-0.038589,0.998703,20.175688,0.236238,1,FIT_QUALITY,40.108063,6.370111,
gain,calibration,1,1,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.964142,-0.035858,0.998895,20.177301,0.453058,1,FIT_QUALITY,40.451656,6.427186,
gain,calibration,1,1,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.000091,0.000091,0.999524,12.581325,0.402129,1,FIT_QUALITY,39.724628,6.306417,
gain,calibration,1,1,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.006789,0.006789,0.999690,11.806302,0.515048,1,FIT_QUALITY,40.574825,6.447646,
gain,calibration,1,1,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.017043,0.017043,0.999803,8.256776,0.520703,1,FIT_QUALITY,40.166447,6.379809,
gain,calibration,1,1,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.998910,-0.001090,0.999514,15.522396,0.429898,1,FIT_QUALITY,40.941647,6.508579,
gain,calibration,1,1,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.979642,-0.020358,0.999306,14.933064,0.390584,1,FIT_QUALITY,40.263855,6.395989,
gain,calibration,1,1,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.963183,-0.036817,0.998861,19.072224,0.480142,1,FIT_QUALITY,39.653435,6.294591,
gain,calibration,1,1,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.995390,-0.004610,0.999590,11.957546,0.203968,1,FIT_QUALITY,40.923347,6.505540,
gain,calibration,1,1,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.964957,-0.035043,0.998750,19.816330,0.448936,1,FIT_QUALITY,39.574642,6.281502,
gain,calibration,1,1,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.999673,-0.000327,0.999635,14.795965,0.512693,1,FIT_QUALITY,40.143066,6.375925,
gain,calibration,1,1,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.001178,0.001178,0.999694,11.857125,0.592225,1,FIT_QUALITY,39.844219,6.326283,
gain,calibration,1,1,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.984607,-0.015393,0.999394,14.979479,0.426265,1,FIT_QUALITY,39.576790,6.281859,
gain,calibration,1,1,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.013831,0.013831,0.999713,11.130485,0.690703,1,FIT_QUALITY,40.454693,6.427690,
gain,calibration,1,1,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.001997,0.001997,0.999694,10.128975,0.567355,1,FIT_QUALITY,40.259823,6.395320,
gain,calibration,1,1,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.015646,0.015646,0.999821,7.851375,0.568293,1,FIT_QUALITY,40.742203,6.475449,
gain,calibration,1,1,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.003720,0.003720,0.999745,13.310770,0.371765,1,FIT_QUALITY,40.445118,6.426100,
gain,calibration,1,1,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.990252,-0.009748,0.999444,15.719442,0.438020,1,FIT_QUALITY,40.400112,6.418623,
gain,calibration,1,1,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.010417,0.010417,0.999727,12.389140,0.434620,1,FIT_QUALITY,39.559937,6.279059,
gain,calibration,1,1,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.014493,0.014493,0.999765,10.020093,0.515205,1,FIT_QUALITY,41.269512,6.563042,
gain,calibration,1,1,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.966226,-0.033774,0.998806,19.965639,0.667048,1,FIT_QUALITY,39.619335,6.288927,
gain,calibration,1,1,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.002356,0.002356,0.999743,14.040417,0.400804,1,FIT_QUALITY,40.971386,6.513520,
gain,calibration,1,1,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.002206,0.002206,0.999615,14.686769,0.414258,1,FIT_QUALITY,40.249428,6.393593,
gain,calibration,1,1,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.961804,-0.038196,0.998670,20.428310,0.693488,1,FIT_QUALITY,40.845776,6.492654,
gain,calibration,1,1,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.998205,-0.001795,0.999605,11.995770,0.547298,1,FIT_QUALITY,40.028511,6.356896,
gain,calibration,1,1,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.999716,-0.000284,0.999690,10.704070,0.419786,1,FIT_QUALITY,40.476490,6.431311,
gain,calibration,1,1,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.006172,0.006172,0.999715,11.835380,0.408260,1,FIT_QUALITY,40.249870,6.393666,
gain,calibration,1,1,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.007902,0.007902,0.999757,10.167618,0.074876,1,FIT_QUALITY,40.139118,6.375269,
gain,calibration,2,2,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.999153,-0.000847,0.999759,9.601368,0.428822,1,FIT_QUALITY,39.948559,6.343615,
gain,calibration,2,2,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.948797,-0.051203,0.998114,25.954657,0.408191,1,FIT_QUALITY,40.623234,6.455687,
gain,calibration,2,2,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.962563,-0.037437,0.998909,19.610596,0.035223,1,FIT_QUALITY,40.468250,6.429942,
gain,calibration,2,2,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.000472,0.000472,0.999696,11.489877,0.588181,1,FIT_QUALITY,39.652962,6.294512,
gain,calibration,2,2,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.946448,-0.053552,0.998227,23.772787,0.317676,1,FIT_QUALITY,39.676731,6.298460,
gain,calibration,2,2,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.013515,0.013515,0.999794,10.565655,0.451311,1,FIT_QUALITY,40.414043,6.420938,
gain,calibration,2,2,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.988019,-0.011981,0.999455,14.479034,0.205820,1,FIT_QUALITY,39.842648,6.326022,
gain,calibration,2,2,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.952911,-0.047089,0.998540,24.507318,0.445518,1,FIT_QUALITY,40.212315,6.387428,
gain,calibration,2,2,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.964264,-0.035736,0.998925,18.854023,0.361087,1,FIT_QUALITY,40.378418,6.415020,
gain,calibration,2,2,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.940413,-0.059587,0.997974,24.389956,0.571463,1,FIT_QUALITY,39.869183,6.330429,
gain,calibration,2,2,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.942622,-0.057378,0.997843,27.637188,0.335394,1,FIT_QUALITY,39.102203,6.203024,
gain,calibration,2,2,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.956866,-0.043134,0.998451,22.345472,0.607631,1,FIT_QUALITY,40.052265,6.360842,
gain,calibration,2,2,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.001448,0.001448,0.999743,10.786463,0.476620,1,FIT_QUALITY,40.300636,6.402099,
gain,calibration,2,2,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.010303,0.010303,0.999789,16.045862,0.443744,1,FIT_QUALITY,40.305244,6.402865,
gain,calibration,2,2,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.998947,-0.001053,0.999676,15.724889,0.454983,1,FIT_QUALITY,40.939941,6.508296,
gain,calibration,2,2,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.971891,-0.028109,0.999140,17.953039,0.490994,1,FIT_QUALITY,41.054249,6.527284,
gain,calibration,2,2,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.011576,0.011576,0.999777,10.775636,0.428942,1,FIT_QUALITY,41.003231,6.518809,
gain,calibration,2,2,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,0.937785,-0.062215,0.998004,26.545603,0.440132,1,FIT_QUALITY,40.269779,6.396974,
gain,calibration,2,2,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.350791,1.000000,nan,1.000000,1.014199,0.014199,0.999778,13.055325,0.479370,1,FIT_QUALITY,40.417561,6.421522,
