stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,6.472898,6.469096,0.999732,9.457670,nan,1.000000,39.815468,6.321507,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,6.901648,6.877606,0.998760,19.582048,nan,1.000000,40.393459,6.417519,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.488352,-3.497972,0.999630,11.002602,nan,1.000000,39.658749,6.295474,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.462102,-12.467063,0.999620,11.240294,nan,1.000000,40.652809,6.460600,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.680852,-4.684160,0.999647,10.865452,nan,1.000000,40.059601,6.362060,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.409602,-9.418437,0.999510,12.676874,nan,1.000000,40.169861,6.380376,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-18.037102,-18.046022,0.999554,12.088784,nan,1.000000,39.937618,6.341797,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.131648,2.096292,0.998126,23.541639,nan,1.000000,39.452984,6.261293,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.730852,-5.734787,0.999595,11.635232,nan,1.000000,40.357071,6.411474,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.813353,-12.852798,0.997797,25.320755,nan,1.000000,39.075897,6.198654,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.153352,-0.173209,0.999027,17.484753,nan,1.000000,40.258236,6.395056,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.117103,-11.126338,0.999649,10.715080,nan,1.000000,40.110565,6.370526,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,8.411648,8.398144,0.999445,13.367934,nan,1.000000,39.736057,6.308315,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.530852,-8.534888,0.999714,9.772970,nan,1.000000,40.331882,6.407290,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.414602,-2.424030,0.999574,11.810018,nan,1.000000,41.143261,6.542070,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.580853,-6.583392,0.999599,11.606140,nan,1.000000,40.420456,6.422003,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.079602,-1.099214,0.999096,16.859531,nan,1.000000,40.249454,6.393598,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.762898,3.764040,0.999761,9.015020,nan,1.000000,40.590168,6.450194,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.521648,0.494427,0.998575,20.860523,nan,1.000000,39.996754,6.351621,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.584602,-4.622158,0.997966,24.417885,nan,1.000000,39.552933,6.277896,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-14.772102,-14.795519,0.998950,18.042831,nan,1.000000,40.194424,6.384456,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.654603,-5.655365,0.999848,7.171733,nan,1.000000,40.191452,6.383963,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,7.874148,7.858030,0.999257,15.387953,nan,1.000000,40.215042,6.387881,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-12.408352,-12.408964,0.999805,8.121921,nan,1.000000,40.674870,6.464264,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.032102,-3.036951,0.999680,10.325546,nan,1.000000,40.181190,6.382258,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.878352,-3.889915,0.999534,12.292224,nan,1.000000,40.195759,6.384678,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.490852,-11.505364,0.999353,14.411856,nan,1.000000,39.878757,6.332020,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.309603,-8.309611,0.999778,8.670393,nan,1.000000,40.369480,6.413535,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.209148,2.184342,0.998867,18.689425,nan,1.000000,40.094696,6.367890,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.417102,-11.422234,0.999740,9.295299,nan,1.000000,39.964256,6.346222,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,5.312898,5.316514,0.999767,8.941438,-4.458685,1.000000,40.340816,6.408774,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.257898,6.260791,0.999813,7.994632,-4.458685,1.000000,40.220470,6.388783,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-8.479602,-8.486904,0.999673,10.381997,-4.458685,1.000000,40.346050,6.409643,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-15.212102,-15.239318,0.998545,21.083452,-4.458685,1.000000,39.985619,6.349771,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.512897,6.512393,0.999758,9.040296,-4.458685,1.000000,40.320412,6.405384,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.068352,-0.076768,0.999671,10.387143,-4.458685,1.000000,39.943493,6.342773,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-12.963352,-12.965068,0.999763,8.940507,-4.458685,1.000000,40.034973,6.357969,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-0.547102,-0.587693,0.997807,25.201859,-4.458685,1.000000,39.983574,6.349431,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,6.496648,6.457616,0.997898,24.751423,-4.458685,1.000000,40.198826,6.385187,
