stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.920207,-1,-3.141593,-0.221386,-0.153002,-117.693982,299374991.964212,299374991.964212,588.553480,554.849467,0.999902,0.999887,5.825609,5.893020,1,1,0,nan,nan,nan,nan,37.078592,5.866876,36.466445,5.765190,edge estimates disagree,-11.712937,-128.314401,116.601464,
skew,closed_loop_initial_baseline,0,1,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.978518,-1,-3.141593,-0.163074,-0.112703,-86.694261,299374991.964212,299374991.964212,585.050711,563.696651,0.999925,0.999919,5.052910,5.085436,1,1,0,nan,nan,nan,nan,38.262738,6.063578,37.884045,6.000672,edge estimates disagree,243.622532,-254.659772,498.282305,
skew,closed_loop_initial_baseline,0,1,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.979331,-1,-3.141593,-0.162262,-0.112141,-86.262125,299374991.964212,299374991.964212,585.148286,563.583884,0.999882,0.999871,6.366917,6.396418,1,1,0,nan,nan,nan,nan,36.256435,5.730305,35.890135,5.669458,skew outside supported linear range,-504.195479,-63.778607,440.416872,
skew,closed_loop_initial_baseline,0,1,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.958883,-1,-3.141593,-0.182709,-0.126273,-97.132733,299374991.964212,299374991.964212,587.024951,560.322445,0.999934,0.999922,4.774854,4.942187,1,1,0,nan,nan,nan,nan,38.783629,6.150104,38.080078,6.033236,edge estimates disagree,-356.482239,22.353724,378.835963,
skew,closed_loop_initial_baseline,0,1,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982769,-1,-3.141593,-0.158824,-0.109765,-84.434399,299374991.964212,299374991.964212,584.702533,564.240575,0.999936,0.999925,4.688782,4.887491,1,1,0,nan,nan,nan,nan,38.907199,6.170631,38.237267,6.059347,edge estimates disagree,-341.770717,377.147007,718.917723,
skew,closed_loop_initial_baseline,0,1,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.982920,-1,-3.141593,-0.158672,-0.109660,-84.354100,299374991.964212,299374991.964212,584.589701,564.832761,0.999903,0.999907,5.769156,5.449098,1,1,0,nan,nan,nan,nan,37.104478,5.871176,37.301605,5.903921,edge estimates disagree,-156.903725,-34.826693,122.077031,
skew,closed_loop_initial_baseline,0,1,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.948518,-1,-3.141593,-0.193075,-0.133436,-102.643125,299374991.964212,299374991.964212,587.323644,559.071417,0.999920,0.999913,5.264084,5.218800,1,1,0,nan,nan,nan,nan,37.940793,6.010098,37.587633,5.951434,edge estimates disagree,-177.615336,-60.322303,117.293033,
skew,closed_loop_initial_baseline,0,1,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.955211,-1,-3.141593,-0.186382,-0.128811,-99.085016,299374991.964212,299374991.964212,586.691011,560.000210,0.999851,0.999864,7.168726,6.542508,1,1,0,nan,nan,nan,nan,35.249049,5.562965,35.638579,5.627671,edge estimates disagree,128.450496,-60.452307,188.902803,
skew,closed_loop_initial_baseline,0,1,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.902675,-1,-3.141593,-0.238918,-0.165119,-127.014436,299374991.964212,299374991.964212,588.984896,552.303215,0.999898,0.999882,5.951725,6.004438,1,1,0,nan,nan,nan,nan,36.898926,5.837031,36.263804,5.731529,edge estimates disagree,-97.241391,86.069814,183.311204,
skew,closed_loop_initial_baseline,0,1,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,5.350791,1.011055,1.000000,1,none,2.896998,-1,-3.141593,-0.244595,-0.169042,-130.032321,299374991.964212,299374991.964212,588.895792,551.631429,0.999929,0.999926,4.972285,4.751199,1,1,0,nan,nan,nan,nan,38.459349,6.096237,38.286615,6.067544,edge estimates disagree,-126.233111,460.409019,586.642131,
