stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998899,12.136250,-7.414078,12.137629,380.524703,384.790499,1,43.636650,53.403095,6.956254,-52.365688,299000000.000000,136500000.000000,43.435925,48.109478,6.922911,-51.793648,299000000.000000,24375000.000000,46.056286,49.514904,7.358187,-54.864769,299000000.000000,24375000.000000,1,0.996133,34.223240,-20.966919,4.723551,1.010899,0.010899,-0.058885,-45.295963
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999619,10.507500,-5.992217,10.505672,383.555049,399.315072,1,43.019299,54.213200,6.853704,-50.204544,299000000.000000,126750000.000000,43.865227,50.849194,6.994224,-50.624332,299000000.000000,19500000.000000,46.792160,52.115284,7.480425,-53.691643,299000000.000000,19500000.000000,1,0.996242,37.637257,-20.340523,4.513455,1.040856,0.040856,-0.058885,-45.295963
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998936,11.335000,-6.425396,11.345818,374.700399,390.105684,1,42.856144,53.853241,6.826602,-49.902687,299000000.000000,65000000.000000,43.723690,51.617275,6.970713,-50.155666,299000000.000000,24375000.000000,45.970234,50.638363,7.343893,-52.678864,299000000.000000,24375000.000000,1,0.996326,36.492020,-20.405706,4.920422,1.040826,0.040826,-0.058885,-45.295963
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999806,8.093750,-4.156914,8.085655,397.709141,396.497929,1,43.363853,52.848331,6.910939,-51.285103,299000000.000000,555750000.000000,43.321575,51.778091,6.903916,-50.704777,299000000.000000,37375000.000000,46.448612,53.534054,7.423358,-54.093243,299000000.000000,35750000.000000,1,0.994799,40.704655,-19.784065,3.928741,0.996802,-0.003198,-0.058885,-45.295963
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998358,7.515000,-3.672241,7.504057,379.147433,379.475774,1,44.185463,52.261292,7.047420,-52.466015,299000000.000000,34125000.000000,43.180191,49.170399,6.880431,-50.878716,299000000.000000,26000000.000000,46.261826,49.937321,7.392330,-54.993771,299000000.000000,26000000.000000,1,0.995247,37.178722,-20.172981,3.831816,1.000717,0.000717,-0.058885,-45.295963
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999904,10.401250,-6.300714,10.402375,405.676566,403.225368,1,43.901531,52.514187,7.000255,-53.506668,299000000.000000,37375000.000000,43.110470,48.972588,6.868849,-51.016850,299000000.000000,26000000.000000,46.193684,49.953865,7.381011,-55.260151,299000000.000000,26000000.000000,1,0.994512,42.635857,-19.539894,4.101661,0.993747,-0.006253,-0.058885,-45.295963
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999938,0.837500,3.554353,0.835689,399.184294,408.415873,1,42.362389,47.893131,6.744583,-50.009571,299000000.000000,22750000.000000,43.484432,48.733776,6.930969,-51.687420,299000000.000000,22750000.000000,45.358154,48.602489,7.242218,-54.000217,299000000.000000,22750000.000000,1,0.996625,34.717808,-21.312672,4.390043,1.023165,0.023165,-0.058885,-45.295963
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998448,14.060000,-8.895371,14.044411,374.326574,382.623349,1,42.333546,47.138248,6.739792,-49.204975,299000000.000000,19500000.000000,44.042179,54.797245,7.023618,-51.634361,299000000.000000,71500000.000000,45.970268,49.286400,7.343899,-53.421700,299000000.000000,19500000.000000,1,0.996551,32.861340,-21.223368,5.149040,1.021764,0.021764,-0.058885,-45.295963
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998854,10.693750,-7.637177,10.695482,384.962980,382.746444,1,43.017345,50.176704,6.853380,-50.373085,299000000.000000,34125000.000000,43.100395,53.518593,6.867176,-49.712593,299000000.000000,276250000.000000,45.205494,52.746143,7.216860,-53.126854,299000000.000000,32500000.000000,1,0.994455,40.591515,-19.512123,3.058305,0.994050,-0.005950,-0.058885,-45.295963
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999933,7.660000,-4.339517,7.666917,404.271872,402.177134,1,43.481098,51.539581,6.930415,-51.627232,299000000.000000,34125000.000000,43.522877,49.795319,6.937355,-52.781773,299000000.000000,24375000.000000,46.153679,50.032173,7.374365,-55.557808,299000000.000000,26000000.000000,1,0.994555,42.257309,-19.591894,3.327400,0.994695,-0.005305,-0.058885,-45.295963
baseline,baseline,0,1,11,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999802,9.018750,-4.342514,9.019939,396.710997,400.075021,1,43.523434,51.186741,6.937448,-52.966145,299000000.000000,19500000.000000,43.113007,51.117466,6.869270,-50.880894,299000000.000000,21125000.000000,45.860439,51.537952,7.325655,-54.766079,299000000.000000,19500000.000000,1,0.995969,36.221142,-20.825697,4.677425,1.008284,0.008284,-0.058885,-45.295963
baseline,baseline,0,1,12,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998729,1.703750,2.850863,1.710697,383.481539,381.330001,1,42.871510,50.669735,6.829154,-51.022530,299000000.000000,26000000.000000,42.697754,53.757462,6.800292,-50.206280,299000000.000000,126750000.000000,45.444355,50.799847,7.256538,-53.549286,299000000.000000,26000000.000000,1,0.994506,40.399117,-19.522923,4.561561,0.994407,-0.005593,-0.058885,-45.295963
baseline,baseline,0,1,13,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.998988,2.027500,3.133378,2.023548,375.893155,389.689001,1,43.192162,55.302891,6.882419,-49.413601,299000000.000000,229125000.000000,42.905781,51.439751,6.834847,-49.811859,299000000.000000,24375000.000000,45.789963,52.283550,7.313948,-52.176880,299000000.000000,24375000.000000,1,0.996524,35.146774,-20.742731,5.156925,1.036723,0.036723,-0.058885,-45.295963
baseline,baseline,0,1,14,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999660,6.271250,-1.695656,6.274573,394.938745,392.621606,1,42.710419,48.256935,6.802395,-51.410950,299000000.000000,21125000.000000,43.028446,55.037720,6.855224,-50.416664,299000000.000000,71500000.000000,45.067593,49.814751,7.193953,-55.250023,299000000.000000,21125000.000000,1,0.994476,41.708237,-19.500086,4.578917,0.994015,-0.005985,-0.058885,-45.295963
baseline,baseline,0,1,15,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999883,4.657500,0.588164,4.652046,392.785621,405.104295,1,43.511700,49.559757,6.935499,-53.583412,299000000.000000,21125000.000000,43.024960,48.356514,6.854645,-52.017582,299000000.000000,19500000.000000,45.870926,49.639675,7.327397,-55.288746,299000000.000000,21125000.000000,1,0.996621,35.411430,-21.036125,5.240210,1.031296,0.031296,-0.058885,-45.295963
baseline,baseline,0,1,16,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999851,6.731250,-1.268226,6.736026,389.049658,403.301994,1,42.995857,54.856121,6.849811,-51.730259,299000000.000000,417625000.000000,43.398178,48.021263,6.916641,-51.150448,299000000.000000,19500000.000000,46.122810,52.033363,7.369238,-55.452946,299000000.000000,27625000.000000,1,0.996485,36.527374,-20.706146,5.467800,1.036495,0.036495,-0.058885,-45.295963
baseline,baseline,0,1,17,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,1.000000,0.999099,4.225000,0.905752,4.219718,379.185796,388.662778,1,43.636898,53.602886,6.956295,-52.676556,299000000.000000,82875000.000000,42.617546,50.372738,6.786968,-49.225479,299000000.000000,19500000.000000,45.684631,52.098686,7.296451,-54.111488,299000000.000000,26000000.000000,1,0.996687,33.046715,-21.302732,5.125470,1.024935,0.024935,-0.058885,-45.295963
