stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.006511,0.006511,0.999919,5.342200,0.622192,1,FIT_QUALITY,42.286640,6.732000,
gain,calibration,1,1,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.941716,-0.058284,0.998252,22.605314,0.799717,1,FIT_QUALITY,43.365471,6.911208,
gain,calibration,1,1,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.023692,0.023692,0.999941,7.024011,0.756090,1,FIT_QUALITY,43.402775,6.917405,
gain,calibration,1,1,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.022555,0.022555,0.999922,6.760821,0.722377,1,FIT_QUALITY,42.443722,6.758094,
gain,calibration,1,1,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.971056,-0.028944,0.998846,18.633902,0.947301,1,FIT_QUALITY,43.725704,6.971047,
gain,calibration,1,1,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.991744,-0.008256,0.999549,12.045011,0.703919,1,FIT_QUALITY,42.865017,6.828076,
gain,calibration,1,1,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.014830,0.014830,0.999909,5.624502,0.693091,1,FIT_QUALITY,42.592510,6.782809,
gain,calibration,1,1,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.016309,0.016309,0.999947,6.121169,0.536100,1,FIT_QUALITY,43.021244,6.854028,
gain,calibration,1,1,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.999591,-0.000409,0.999761,12.154932,0.767679,1,FIT_QUALITY,42.828640,6.822033,
gain,calibration,1,1,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.014870,0.014870,0.999919,6.671780,0.457041,1,FIT_QUALITY,42.762257,6.811007,
gain,calibration,1,1,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.014178,0.014178,0.999947,7.698039,0.503189,1,FIT_QUALITY,42.440052,6.757484,
gain,calibration,1,1,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.013444,0.013444,0.999920,5.105503,0.755578,1,FIT_QUALITY,44.019478,7.019847,
gain,calibration,1,1,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.949025,-0.050975,0.998607,20.345821,0.886812,1,FIT_QUALITY,42.996418,6.849904,
gain,calibration,1,1,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.983454,-0.016546,0.999488,14.280049,0.153702,1,FIT_QUALITY,43.463924,6.927563,
gain,calibration,1,1,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.934392,-0.065608,0.997956,24.402040,0.579409,1,FIT_QUALITY,43.686180,6.964482,
gain,calibration,1,1,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.978285,-0.021715,0.999137,16.383499,0.489381,1,FIT_QUALITY,43.262947,6.894177,
gain,calibration,1,1,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.976586,-0.023414,0.999438,13.223510,0.654359,1,FIT_QUALITY,42.819160,6.820459,
gain,calibration,1,1,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.950398,-0.049602,0.998240,22.544735,0.430448,1,FIT_QUALITY,43.405979,6.917937,
gain,calibration,1,1,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.960195,-0.039805,0.998715,19.557541,0.885043,1,FIT_QUALITY,42.389164,6.749031,
gain,calibration,1,1,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.005195,0.005195,0.999830,8.645959,0.371166,1,FIT_QUALITY,42.997871,6.850145,
gain,calibration,1,1,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.957876,-0.042124,0.999073,17.787796,0.523320,1,FIT_QUALITY,42.752213,6.809338,
gain,calibration,1,1,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.930123,-0.069877,0.997856,24.430017,0.365711,1,FIT_QUALITY,43.412922,6.919090,
gain,calibration,1,1,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.988891,-0.011109,0.999731,11.754253,0.822746,1,FIT_QUALITY,43.313389,6.902556,
gain,calibration,1,1,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.994797,-0.005203,0.999634,10.745098,0.373862,1,FIT_QUALITY,43.356224,6.909672,
gain,calibration,1,1,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.002460,0.002460,0.999791,8.851904,0.736958,1,FIT_QUALITY,43.990841,7.015090,
gain,calibration,1,1,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.999945,-0.000055,0.999787,8.458258,0.682123,1,FIT_QUALITY,43.339329,6.906866,
gain,calibration,1,1,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.994197,-0.005803,0.999581,11.579448,0.588740,1,FIT_QUALITY,43.161201,6.877276,
gain,calibration,1,1,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.016182,0.016182,0.999895,5.906515,0.675754,1,FIT_QUALITY,43.316376,6.903053,
gain,calibration,1,1,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,1.021081,0.021081,0.999931,7.648106,0.516596,1,FIT_QUALITY,42.224701,6.721712,
gain,calibration,1,1,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.000000,nan,1.000000,0.973325,-0.026675,0.999429,13.374535,0.674824,1,FIT_QUALITY,42.557312,6.776962,
gain,calibration,2,2,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.001786,nan,1.000000,0.973710,-0.026290,0.999155,16.052160,0.317212,1,FIT_QUALITY,43.008747,6.851952,
