stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status,sndr_db,enob_bits
offset,1,30,0,9.738627,9.738627,0.000000,-1.500000,-1.500000,5.360280,1.036753,20.924253,1.000000,0,2,RUNNING,43.163673,6.877687,
offset,2,30,0,6.618336,8.490511,-1.500000,-3.000000,-1.500000,4.712730,-1.279497,17.330503,1.000000,0,2,RUNNING,43.136799,6.873222,
offset,3,30,0,5.844961,7.432291,-3.000000,-4.500000,-1.500000,3.334846,-0.250747,12.729253,1.000000,0,2,RUNNING,43.057911,6.860118,
offset,4,30,0,4.316294,6.185893,-4.500000,-6.000000,-1.500000,4.395707,-4.615747,14.020503,1.000000,0,2,RUNNING,43.067322,6.861681,
offset,5,30,0,2.639461,4.767320,-6.000000,-7.500000,-1.500000,4.470629,-5.098247,13.291753,1.000000,0,2,RUNNING,43.045910,6.858125,
offset,6,30,0,1.052628,3.281443,-7.500000,-8.648505,-1.148505,4.789286,-8.541997,9.824253,1.000000,0,2,RUNNING,43.061604,6.860733,
offset,7,30,0,-0.031372,1.956317,-8.648505,-9.333216,-0.684711,4.221701,-8.599497,7.885503,1.000000,0,2,RUNNING,42.966618,6.844953,
offset,8,30,0,-0.196581,1.095158,-9.333216,-9.716521,-0.383306,3.846682,-8.125748,9.361753,1.000000,0,2,RUNNING,43.063759,6.861090,
offset,9,30,0,-1.398872,0.097546,-9.716521,-9.716521,0.000000,4.378155,-10.870748,11.514253,1.000000,1,2,PASS,43.003201,6.851030,
offset,10,30,0,-0.895372,-0.299621,-9.716521,-9.716521,0.000000,4.516077,-7.415747,7.876753,1.000000,2,2,PASS,43.019108,6.853671,
