stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,751,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,1,800,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.636650,53.403095,6.956254,-52.365688,299000000.000000,136500000.000000,43.435925,48.109478,6.922911,-51.793648,299000000.000000,24375000.000000,43.197819,52.523418,6.883359,-52.297207,299000000.000000,34125000.000000,43.499397,50.922718,6.933455,-50.302944,299000000.000000,22750000.000000,0.999898,0.999783,22.161856,11.839946,0.996133,0.999909,34.223240,15.222414,-20.966919,-28.506701,4.723551,5.357837,1.010899,0.997049,0.010899,-0.002951,-45.295963,-4.064823,46.056286,49.514904,7.358187,-54.864769,299000000.000000,24375000.000000,45.505936,51.476524,7.266767,-53.565529,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,752,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,2,1600,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.019299,54.213200,6.853704,-50.204544,299000000.000000,126750000.000000,43.865227,50.849194,6.994224,-50.624332,299000000.000000,19500000.000000,43.437344,49.955784,6.923147,-51.506252,299000000.000000,26000000.000000,42.424332,49.772106,6.754873,-48.314159,299000000.000000,32500000.000000,0.999872,0.999794,20.368288,11.961602,0.996242,0.999910,37.637257,15.566574,-20.340523,-28.370640,4.513455,4.988925,1.040856,0.997007,0.040856,-0.002993,-45.295963,-4.064823,46.792160,52.115284,7.480425,-53.691643,299000000.000000,19500000.000000,45.260456,50.083851,7.225990,-52.646534,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,753,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,3,2400,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.856144,53.853241,6.826602,-49.902687,299000000.000000,65000000.000000,43.723690,51.617275,6.970713,-50.155666,299000000.000000,24375000.000000,43.851028,53.981636,6.991866,-51.174072,299000000.000000,89375000.000000,42.990822,51.243279,6.848974,-49.266617,299000000.000000,24375000.000000,0.999797,0.999697,12.406268,10.401350,0.996326,0.999939,36.492020,13.087983,-20.405706,-29.714888,4.920422,7.191437,1.040826,1.000231,0.040826,0.000231,-45.295963,-4.064823,45.970234,50.638363,7.343893,-52.678864,299000000.000000,24375000.000000,46.704983,51.277611,7.465944,-54.467648,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,754,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,4,3200,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.363853,52.848331,6.910939,-51.285103,299000000.000000,555750000.000000,43.321575,51.778091,6.903916,-50.704777,299000000.000000,37375000.000000,42.668137,48.617664,6.795372,-50.136581,299000000.000000,21125000.000000,43.449558,47.429386,6.925176,-50.592560,299000000.000000,19500000.000000,0.998776,0.998505,26.523752,25.954407,0.994799,0.999939,40.704655,15.445620,-19.784065,-27.928354,3.928741,4.666276,0.996802,1.000221,-0.003198,0.000221,-45.295963,-4.064823,46.448612,53.534054,7.423358,-54.093243,299000000.000000,35750000.000000,45.295040,49.246143,7.231735,-53.570171,299000000.000000,21125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,755,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,5,4000,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,44.185463,52.261292,7.047420,-52.466015,299000000.000000,34125000.000000,43.180191,49.170399,6.880431,-50.878716,299000000.000000,26000000.000000,43.636654,54.839256,6.956255,-50.885712,299000000.000000,342875000.000000,43.634544,52.933956,6.955904,-50.935307,299000000.000000,37375000.000000,0.999924,0.999918,15.157365,14.513441,0.995247,0.999805,37.178722,15.995207,-20.172981,-28.195786,3.831816,6.117138,1.000717,0.992115,0.000717,-0.007885,-45.295963,-4.064823,46.261826,49.937321,7.392330,-54.993771,299000000.000000,26000000.000000,46.625767,51.534924,7.452785,-54.226341,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,756,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,6,4800,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.901531,52.514187,7.000255,-53.506668,299000000.000000,37375000.000000,43.110470,48.972588,6.868849,-51.016850,299000000.000000,26000000.000000,43.518627,49.999947,6.936649,-51.238075,299000000.000000,19500000.000000,43.561848,49.420460,6.943829,-51.457932,299000000.000000,19500000.000000,0.998873,0.998612,23.997917,25.449453,0.994512,0.999938,42.635857,14.516746,-19.539894,-28.488071,4.101661,5.643274,0.993747,0.999887,-0.006253,-0.000113,-45.295963,-4.064823,46.193684,49.953865,7.381011,-55.260151,299000000.000000,26000000.000000,46.423054,50.069763,7.419112,-55.954567,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,757,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,7,5600,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.362389,47.893131,6.744583,-50.009571,299000000.000000,22750000.000000,43.484432,48.733776,6.930969,-51.687420,299000000.000000,22750000.000000,43.416645,51.088589,6.919709,-51.536697,299000000.000000,22750000.000000,43.595039,48.402767,6.949342,-52.100124,299000000.000000,19500000.000000,0.999635,0.999875,24.763159,11.052610,0.996625,0.999872,34.717808,16.184422,-21.312672,-28.020918,4.390043,4.904999,1.023165,0.993950,0.023165,-0.006050,-45.295963,-4.064823,45.358154,48.602489,7.242218,-54.000217,299000000.000000,22750000.000000,46.543816,51.060192,7.439172,-54.535980,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,758,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,8,6400,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,42.333546,47.138248,6.739792,-49.204975,299000000.000000,19500000.000000,44.042179,54.797245,7.023618,-51.634361,299000000.000000,71500000.000000,42.995922,52.512566,6.849821,-50.864716,299000000.000000,27625000.000000,43.128265,49.934124,6.871805,-50.952698,299000000.000000,30875000.000000,0.999869,0.999676,14.542591,10.757209,0.996551,0.999901,32.861340,14.524484,-21.223368,-28.865019,5.149040,6.246474,1.021764,0.995786,0.021764,-0.004214,-45.295963,-4.064823,45.970268,49.286400,7.343899,-53.421700,299000000.000000,19500000.000000,45.518486,51.557308,7.268852,-54.314960,299000000.000000,29250000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,759,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,9,7200,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.017345,50.176704,6.853380,-50.373085,299000000.000000,34125000.000000,43.100395,53.518593,6.867176,-49.712593,299000000.000000,276250000.000000,43.807896,49.667160,6.984701,-51.611053,299000000.000000,26000000.000000,42.692890,50.127548,6.799484,-50.320484,299000000.000000,26000000.000000,0.999863,0.999587,11.215694,13.244234,0.994455,0.999854,40.591515,15.910766,-19.512123,-28.056396,3.058305,5.469404,0.994050,0.992706,-0.005950,-0.007294,-45.295963,-4.064823,45.205494,52.746143,7.216860,-53.126854,299000000.000000,32500000.000000,45.839756,50.555676,7.322219,-53.793987,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,760,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.716521,1.004061,-1.000000,33,-0.005284,-4.064823,0,10,8000,0,6,0,-9.716521,-9.716521,1.004061,1.004061,1.000000,nan,nan,-4.064823,43.481098,51.539581,6.930415,-51.627232,299000000.000000,34125000.000000,43.522877,49.795319,6.937355,-52.781773,299000000.000000,24375000.000000,43.017197,49.769321,6.853355,-51.843487,299000000.000000,24375000.000000,42.762093,50.414867,6.810979,-52.165260,299000000.000000,24375000.000000,0.998978,0.998097,25.915867,29.106676,0.994555,0.999813,42.257309,16.690386,-19.591894,-27.245119,3.327400,4.919454,0.994695,0.991636,-0.005305,-0.008364,-45.295963,-4.064823,46.153679,50.032173,7.374365,-55.557808,299000000.000000,26000000.000000,45.134762,50.622093,7.205110,-54.083679,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
