stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-28.000000,0.000585,-27.999414,0.999914,299409448.818898,299409448.818898,0.000000,5.349406,0.999915,1,0.106832,200.552651,2.000000,0,43.584644,6.947616,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,1.000000,-0.007493,0.992508,0.999939,299409448.818898,299409448.818898,0.000000,4.657536,0.999934,1,0.153680,-110.441635,2.000000,0,42.756596,6.810066,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,0.009519,3.009519,0.999908,299409448.818898,299409448.818898,0.000000,5.650106,0.999904,1,0.179650,164.042023,2.000000,1,42.827709,6.821879,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,56.000000,-0.007076,55.992924,0.999943,299409448.818898,299409448.818898,0.000000,4.260387,0.999944,1,0.171457,246.828242,2.000000,0,42.794735,6.816401,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-33.000000,0.001220,-32.998779,0.999936,299409448.818898,299409448.818898,0.000000,4.843882,0.999930,1,0.191188,-391.907478,2.000000,0,43.621052,6.953663,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-13.000000,0.000990,-12.999010,0.999952,299409448.818898,299409448.818898,0.000000,4.007771,0.999951,1,0.268046,28.728646,2.000000,0,42.932098,6.839219,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-6.000000,0.004229,-5.995770,0.999945,299409448.818898,299409448.818898,0.000000,4.324159,0.999944,1,0.227737,-0.790439,2.000000,0,42.863674,6.827853,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-47.000000,0.005049,-46.994953,0.999951,299409448.818898,299409448.818898,0.000000,4.290326,0.999945,1,0.305450,-10.263946,2.000000,0,43.609486,6.951742,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-9.000000,0.003191,-8.996809,0.999956,299409448.818898,299409448.818898,0.000000,3.867563,0.999955,1,0.158040,149.556291,2.000000,0,42.510498,6.769186,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-19.000000,0.000606,-18.999393,0.999861,299409448.818898,299409448.818898,0.000000,7.004290,0.999851,1,0.104496,-56.432270,2.000000,0,43.385017,6.914455,
