stage,iteration,accepted_frames,rejected_frames,batch_gain,batch_gain_error,gain_correction_before,gain_correction_after,gain_correction_delta,tolerance,pass_count,required_passes,verification_correlation,dither_gain,dither_gain_status,dither_event_count,dither_warning_reason,status,sndr_db,enob_bits
gain,1,30,0,0.971882,-0.028118,1.000000,1.007233,0.007233,0.010000,0,2,0.998209,0.464833,WARNING,6,FIT_QUALITY,RUNNING,33.355587,5.248436,
gain,2,30,0,0.975795,-0.024205,1.007233,1.013479,0.006246,0.010000,0,2,0.998157,0.454552,WARNING,6,FIT_QUALITY,RUNNING,33.250282,5.230944,
gain,3,30,0,0.987402,-0.012598,1.013479,1.016712,0.003233,0.010000,0,2,0.998196,0.465113,WARNING,6,FIT_QUALITY,RUNNING,33.390823,5.254290,
gain,4,30,0,0.981970,-0.018030,1.016712,1.021379,0.004667,0.010000,0,2,0.998025,0.466878,WARNING,6,FIT_QUALITY,RUNNING,33.408455,5.257219,
gain,5,30,0,0.993014,-0.006986,1.021379,1.022457,0.001078,0.010000,0,2,0.998126,0.456451,WARNING,5,FIT_QUALITY,RUNNING,33.373356,5.251388,
gain,6,30,0,0.997580,-0.002420,1.022457,1.022829,0.000372,0.010000,0,2,0.998240,0.467115,WARNING,6,FIT_QUALITY,RUNNING,33.415165,5.258334,
gain,7,30,0,0.996530,-0.003470,1.022829,1.023363,0.000534,0.010000,0,2,0.998276,0.467384,WARNING,6,FIT_QUALITY,RUNNING,33.430988,5.260962,
gain,8,30,0,0.995126,-0.004874,1.023363,1.024115,0.000752,0.010000,0,2,0.998220,0.461903,WARNING,6,FIT_QUALITY,RUNNING,33.351040,5.247681,
gain,9,30,0,0.995537,-0.004463,1.024115,1.024804,0.000689,0.010000,0,2,0.998266,0.457924,WARNING,6,FIT_QUALITY,RUNNING,33.319893,5.242506,
gain,10,30,0,0.992342,-0.007658,1.024804,1.024804,0.000000,0.010000,1,2,0.998203,0.465965,WARNING,6,FIT_QUALITY,PASS,33.365505,5.250085,
gain,11,30,0,0.997905,-0.002095,1.024804,1.024804,0.000000,0.010000,2,2,0.998266,0.474069,WARNING,5,FIT_QUALITY,PASS,33.490768,5.270891,
