stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.492072,1.490452,0.998160,22.450125,nan,1.000000,32.890385,5.171160,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-14.411678,-14.411455,0.998677,19.656794,nan,1.000000,33.139076,5.212471,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-3.161678,-3.163896,0.997954,23.417715,nan,1.000000,32.666748,5.134011,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-12.256678,-12.256656,0.998703,19.393482,nan,1.000000,33.707966,5.306971,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-9.231678,-9.234435,0.997266,26.820009,nan,1.000000,33.421326,5.259356,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.308322,1.305764,0.997120,27.632696,nan,1.000000,34.191002,5.387210,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-10.050428,-10.050245,0.998685,19.584684,nan,1.000000,33.479923,5.269090,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-6.260428,-6.259246,0.998802,19.022015,nan,1.000000,33.504429,5.273161,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.102072,1.100543,0.998257,21.883301,nan,1.000000,32.859608,5.166048,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.973322,0.973702,0.998439,21.417788,nan,1.000000,33.402008,5.256147,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,6.640822,6.641398,0.998614,20.245489,nan,1.000000,33.711128,5.307497,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,9.290822,9.291121,0.998688,19.607523,nan,1.000000,33.145191,5.213487,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-9.914178,-9.917785,0.996850,28.344500,nan,1.000000,33.037598,5.195614,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-15.546678,-15.548810,0.997823,24.197174,nan,1.000000,32.489059,5.104495,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-13.490428,-13.493948,0.996757,28.810919,nan,1.000000,32.591671,5.121540,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,2.800822,2.801000,0.998560,20.492769,nan,1.000000,34.097553,5.371687,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-0.382928,-0.385956,0.997010,27.911396,nan,1.000000,33.181728,5.219556,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.726678,-1.729755,0.996840,28.673170,nan,1.000000,32.386417,5.087445,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-7.011678,-7.011156,0.998555,20.653326,nan,1.000000,34.033997,5.361129,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-16.746677,-16.747972,0.998388,21.128267,nan,1.000000,33.096619,5.205419,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-8.330428,-8.330503,0.998521,20.683516,nan,1.000000,33.658855,5.298813,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,4.910822,4.910653,0.998500,20.789875,nan,1.000000,33.549194,5.280597,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-9.551678,-9.551414,0.998717,19.375237,nan,1.000000,33.523273,5.276291,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-6.929178,-6.930554,0.998266,21.884491,nan,1.000000,33.497753,5.272052,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-10.740428,-10.743887,0.997081,27.360060,nan,1.000000,33.362854,5.249643,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,3.678322,3.677362,0.998161,22.707663,nan,1.000000,33.495979,5.271757,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-9.719178,-9.720819,0.997932,23.794348,nan,1.000000,33.650913,5.297494,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-10.232928,-10.231934,0.998746,19.397804,nan,1.000000,33.761723,5.315901,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,-1.195428,-1.194897,0.998789,18.910194,nan,1.000000,33.780453,5.319012,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,1.982072,1.979433,0.997595,25.201202,nan,1.000000,33.117012,5.208806,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-0.251678,-0.253376,0.997628,25.460732,-4.757053,1.000000,33.070831,5.201135,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,4.868322,4.867920,0.998595,20.041361,-4.757053,1.000000,34.009380,5.357040,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-6.814178,-6.817334,0.997008,27.854712,-4.757053,1.000000,33.188599,5.220697,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-10.884178,-10.886318,0.997870,23.929346,-4.757053,1.000000,32.575352,5.118829,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,2.562072,2.559450,0.997250,26.964657,-4.757053,1.000000,32.543972,5.113616,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,1.790822,1.790593,0.998698,19.346664,-4.757053,1.000000,33.716854,5.308447,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-8.696678,-8.697114,0.998384,21.480179,-4.757053,1.000000,33.415916,5.258458,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-8.089178,-8.089968,0.998205,22.503708,-4.757053,1.000000,33.255993,5.231893,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-9.654178,-9.654051,0.998590,20.263573,-4.757053,1.000000,33.533394,5.277972,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-9.311678,-9.312034,0.998573,20.213446,-4.757053,1.000000,33.473320,5.267993,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-8.359178,-8.360428,0.998078,23.097013,-4.757053,1.000000,33.770828,5.317414,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-8.145428,-8.147544,0.997726,24.740807,-4.757053,1.000000,33.237865,5.228881,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-9.694178,-9.694936,0.998515,20.471519,-4.757053,1.000000,33.581898,5.286029,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,7.819572,7.819611,0.998713,19.325577,-4.757053,1.000000,33.893711,5.337826,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-14.774178,-14.772937,0.998713,19.734943,-4.757053,1.000000,33.242378,5.229631,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-0.325428,-0.325146,0.998433,21.425121,-4.757053,1.000000,33.573559,5.284644,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-10.594178,-10.597032,0.997690,24.599209,-4.757053,1.000000,33.259312,5.232444,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-10.925428,-10.927812,0.997281,26.930056,-4.757053,1.000000,33.538029,5.278742,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-19.231678,-19.231689,0.998612,20.053415,-4.757053,1.000000,33.336563,5.245276,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-9.612928,-9.612486,0.998718,19.423443,-4.757053,1.000000,33.644863,5.296489,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-3.725428,-3.725412,0.998591,20.214691,-4.757053,1.000000,33.275696,5.235166,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-2.797928,-2.797502,0.998669,19.790977,-4.757053,1.000000,33.303780,5.239830,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.500000,1.000000,nan,1.000000,-1.835428,-1.835644,0.998641,19.774414,-4.757053,1.000000,33.131737,5.211252,
