stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,861,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.925354,-1,-3.141593,-0.216239,-0.149445,-114.957678,299374976.176431,299374976.176431,551.492820,583.069038,0.999594,0.999637,11.123630,11.122712,1,1,0,nan,nan,nan,nan,30.895567,4.839795,31.379886,4.920247,edge estimates disagree,82.013768,-0.112723,82.126492,
skew,closed_loop_initial_baseline,0,1,2,862,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.928276,-1,-3.141593,-0.213317,-0.147426,-113.404400,299374976.176431,299374976.176431,551.563164,583.256205,0.999589,0.999626,11.190882,11.274182,1,1,0,nan,nan,nan,nan,30.844319,4.831282,31.265186,4.901194,skew outside supported linear range,-168.611060,-263.558477,94.947417,
skew,closed_loop_initial_baseline,0,1,3,863,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.977178,-1,-3.141593,-0.164415,-0.113629,-87.406831,299374976.176431,299374976.176431,553.194856,587.101355,0.999601,0.999637,11.050775,11.188940,1,1,0,nan,nan,nan,nan,30.979408,4.853722,31.388183,4.921625,edge estimates disagree,19.266144,124.166119,104.899976,
skew,closed_loop_initial_baseline,0,1,4,864,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.984927,-1,-3.141593,-0.156666,-0.108274,-83.287327,299374976.176431,299374976.176431,553.613688,587.891913,0.999598,0.999640,11.096622,11.151821,1,1,0,nan,nan,nan,nan,30.950021,4.848841,31.428734,4.928361,corrected tone and dither skew estimates disagree,-50.808968,-46.460913,4.348055,
skew,closed_loop_initial_baseline,0,1,5,865,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.029281,-1,-3.141593,-0.112311,-0.077620,-59.707451,299374976.176431,299374976.176431,558.118710,589.612217,0.999607,0.999637,11.057576,11.229201,1,1,0,nan,nan,nan,nan,31.051033,4.865620,31.394052,4.922600,edge estimates disagree,-70.552058,-336.447514,265.895455,
skew,closed_loop_initial_baseline,0,1,6,866,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.922341,-1,-3.141593,-0.219252,-0.151527,-116.559506,299374976.176431,299374976.176431,551.562502,582.326906,0.999518,0.999578,12.122494,11.966101,1,1,1,-0.129699,-99.768562,0.021828,16.790944,30.149755,4.715906,30.733984,4.812954,none,-92.845502,-105.059867,12.214365,
skew,closed_loop_initial_baseline,0,1,7,867,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.944692,-1,-3.141593,-0.196901,-0.136080,-104.677283,299374976.176431,299374976.176431,551.965475,584.819584,0.999604,0.999656,10.980372,10.841414,1,1,0,nan,nan,nan,nan,31.015597,4.859734,31.628419,4.961531,skew outside supported linear range,-77.564902,-320.981761,243.416859,
skew,closed_loop_initial_baseline,0,1,8,868,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,3.029787,-1,-3.141593,-0.111806,-0.077270,-59.438707,299374976.176431,299374976.176431,558.306818,589.829400,0.999623,0.999631,10.834728,11.319730,1,1,0,nan,nan,nan,nan,31.230798,4.895481,31.327507,4.911546,edge estimates disagree,-6.788721,-359.813517,353.024795,
skew,closed_loop_initial_baseline,0,1,9,869,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.923227,-1,-3.141593,-0.218365,-0.150915,-116.088322,299374976.176431,299374976.176431,551.837607,582.645805,0.999630,0.999674,10.620373,10.524179,1,1,0,nan,nan,nan,nan,31.303131,4.907497,31.854028,4.999008,edge estimates disagree,-346.203056,161.301053,507.504109,
skew,closed_loop_initial_baseline,0,1,10,870,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,2.750830,1.024804,1.000000,1,none,2.923438,-1,-3.141593,-0.218155,-0.150769,-115.976329,299374976.176431,299374976.176431,551.832848,582.681988,0.999581,0.999604,11.288438,11.590768,1,1,0,nan,nan,nan,nan,30.773174,4.819464,31.016088,4.859815,edge estimates disagree,65.646782,-245.549958,311.196740,
