stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_difference_dbc,cal_difference_dbc,cal_dc_difference_codes,raw_sndr_db,raw_sfdr_db,raw_enob,raw_thd_db,raw_signal_hz,raw_worst_spur_hz,cal_sndr_db,cal_sfdr_db,cal_enob,cal_thd_db,cal_signal_hz,cal_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,1,1,800,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.113300,33.041885,4.543737,-30.907467,99687500.000000,402375000.000000,29.144819,33.349266,4.548973,-30.859146,99687500.000000,402375000.000000,29.113300,33.041885,4.543737,-30.907467,99687500.000000,402375000.000000,29.144819,33.349266,4.548973,-30.859146,99687500.000000,402375000.000000,6.059397,6.059397,1.294664,29.113300,33.041885,4.543737,-30.907467,99687500.000000,402375000.000000,29.113300,33.041885,4.543737,-30.907467,99687500.000000,402375000.000000,nan,6.059397,nan,6.059397,1,none
performance_measurement,2,2,1600,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.345146,33.688755,4.582250,-31.501347,99687500.000000,402375000.000000,29.591156,34.260159,4.623116,-31.653746,99687500.000000,402375000.000000,29.345146,33.688755,4.582250,-31.501347,99687500.000000,402375000.000000,29.591156,34.260159,4.623116,-31.653746,99687500.000000,402375000.000000,6.056450,6.056450,4.348271,29.345146,33.688755,4.582250,-31.501347,99687500.000000,402375000.000000,29.345146,33.688755,4.582250,-31.501347,99687500.000000,402375000.000000,nan,6.056450,nan,6.056450,1,none
performance_measurement,3,3,2400,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.930494,34.922207,4.679484,-32.017017,99687500.000000,402375000.000000,29.585598,34.737682,4.622192,-31.726254,99687500.000000,201187500.000000,29.930494,34.922207,4.679484,-32.017017,99687500.000000,402375000.000000,29.585598,34.737682,4.622192,-31.726254,99687500.000000,201187500.000000,6.052925,6.052925,-2.379664,29.930494,34.922207,4.679484,-32.017017,99687500.000000,402375000.000000,29.930494,34.922207,4.679484,-32.017017,99687500.000000,402375000.000000,nan,6.052925,nan,6.052925,1,none
performance_measurement,4,4,3200,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.144831,33.454540,4.548975,-31.027317,99687500.000000,402375000.000000,29.161686,33.431732,4.551775,-31.067244,99687500.000000,402375000.000000,29.144831,33.454540,4.548975,-31.027317,99687500.000000,402375000.000000,29.161686,33.431732,4.551775,-31.067244,99687500.000000,402375000.000000,6.055757,6.055757,-23.917900,29.144831,33.454540,4.548975,-31.027317,99687500.000000,402375000.000000,29.144831,33.454540,4.548975,-31.027317,99687500.000000,402375000.000000,nan,6.055757,nan,6.055757,1,none
performance_measurement,5,5,4000,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.282160,34.067291,4.571787,-31.404705,99687500.000000,402375000.000000,29.664049,34.385628,4.635224,-31.796087,99687500.000000,402375000.000000,29.282160,34.067291,4.571787,-31.404705,99687500.000000,402375000.000000,29.664049,34.385628,4.635224,-31.796087,99687500.000000,402375000.000000,6.061791,6.061791,-0.159984,29.282160,34.067291,4.571787,-31.404705,99687500.000000,402375000.000000,29.282160,34.067291,4.571787,-31.404705,99687500.000000,402375000.000000,nan,6.061791,nan,6.061791,1,none
performance_measurement,6,6,4800,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.297659,33.756763,4.574362,-31.202021,99687500.000000,402375000.000000,29.316654,33.850014,4.577518,-31.235140,99687500.000000,402375000.000000,29.297659,33.756763,4.574362,-31.202021,99687500.000000,402375000.000000,29.316654,33.850014,4.577518,-31.235140,99687500.000000,402375000.000000,6.061574,6.061574,7.648516,29.297659,33.756763,4.574362,-31.202021,99687500.000000,402375000.000000,29.297659,33.756763,4.574362,-31.202021,99687500.000000,402375000.000000,nan,6.061574,nan,6.061574,1,none
performance_measurement,7,7,5600,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.709951,34.821136,4.642849,-32.132515,99687500.000000,402375000.000000,29.708097,34.907913,4.642541,-31.967197,99687500.000000,201187500.000000,29.709951,34.821136,4.642849,-32.132515,99687500.000000,402375000.000000,29.708097,34.907913,4.642541,-31.967197,99687500.000000,201187500.000000,6.057719,6.057719,-33.266113,29.709951,34.821136,4.642849,-32.132515,99687500.000000,402375000.000000,29.709951,34.821136,4.642849,-32.132515,99687500.000000,402375000.000000,nan,6.057719,nan,6.057719,1,none
performance_measurement,8,8,6400,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,28.969839,32.926281,4.519907,-30.746971,99687500.000000,402375000.000000,29.448893,33.862492,4.599484,-31.475214,99687500.000000,402375000.000000,28.969839,32.926281,4.519907,-30.746971,99687500.000000,402375000.000000,29.448893,33.862492,4.599484,-31.475214,99687500.000000,402375000.000000,6.061131,6.061131,-11.382166,28.969839,32.926281,4.519907,-30.746971,99687500.000000,402375000.000000,28.969839,32.926281,4.519907,-30.746971,99687500.000000,402375000.000000,nan,6.061131,nan,6.061131,1,none
performance_measurement,9,9,7200,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.054798,32.759930,4.534019,-30.851421,99687500.000000,402375000.000000,29.169191,33.386936,4.553022,-30.823689,99687500.000000,402375000.000000,29.054798,32.759930,4.534019,-30.851421,99687500.000000,402375000.000000,29.169191,33.386936,4.553022,-30.823689,99687500.000000,402375000.000000,6.056946,6.056946,-21.373716,29.054798,32.759930,4.534019,-30.851421,99687500.000000,402375000.000000,29.054798,32.759930,4.534019,-30.851421,99687500.000000,402375000.000000,nan,6.056946,nan,6.056946,1,none
performance_measurement,10,10,8000,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.162354,33.319130,4.551886,-31.055403,99687500.000000,402375000.000000,29.302517,33.445976,4.575169,-31.176468,99687500.000000,402375000.000000,29.162354,33.319130,4.551886,-31.055403,99687500.000000,402375000.000000,29.302517,33.445976,4.575169,-31.176468,99687500.000000,402375000.000000,6.060142,6.060142,-14.011710,29.162354,33.319130,4.551886,-31.055403,99687500.000000,402375000.000000,29.162354,33.319130,4.551886,-31.055403,99687500.000000,402375000.000000,nan,6.060142,nan,6.060142,1,none
performance_measurement,11,11,8800,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.448484,33.370911,4.599416,-31.090002,99687500.000000,402375000.000000,29.203814,33.462673,4.558773,-31.166742,99687500.000000,402375000.000000,29.448484,33.370911,4.599416,-31.090002,99687500.000000,402375000.000000,29.203814,33.462673,4.558773,-31.166742,99687500.000000,402375000.000000,6.056791,6.056791,17.646503,29.448484,33.370911,4.599416,-31.090002,99687500.000000,402375000.000000,29.448484,33.370911,4.599416,-31.090002,99687500.000000,402375000.000000,nan,6.056791,nan,6.056791,1,none
performance_measurement,12,12,9600,0,5,0,-8.426659,-8.426659,1.000000,1.000000,1.000000,nan,nan,nan,29.460754,33.621937,4.601454,-31.228497,99687500.000000,402375000.000000,29.305317,33.497398,4.575634,-31.085794,99687500.000000,402375000.000000,29.460754,33.621937,4.601454,-31.228497,99687500.000000,402375000.000000,29.305317,33.497398,4.575634,-31.085794,99687500.000000,402375000.000000,6.055818,6.055818,-26.282877,29.460754,33.621937,4.601454,-31.228497,99687500.000000,402375000.000000,29.460754,33.621937,4.601454,-31.228497,99687500.000000,402375000.000000,nan,6.055818,nan,6.055818,1,none
