stage,stage_iteration,iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance_measurement,1,1,800,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.123226,28.215870,3.880934,-47.131943,199375000.000000,498437500.000000,25.842766,28.835663,4.000459,-46.001678,199375000.000000,498437500.000000,25.347546,28.191502,3.918197,-46.778900,199375000.000000,498437500.000000,25.678337,28.582769,3.973146,-47.336845,199375000.000000,498437500.000000,-0.985329,-0.999936,747.679688,751.575256,5.988480,6.021173,3.911889,-11.252537,1.015784,1.015629,0.015784,0.015629,123.727541,-2.642833,5.481144,8.337033,0.618130,-25.105164,199375000.000000,498437500.000000,3.476295,11.606331,0.285099,-11.556565,201187500.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,2,2,1600,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.004070,27.472031,3.861141,-46.824718,199375000.000000,498437500.000000,25.258358,27.926292,3.903382,-46.370468,199375000.000000,498437500.000000,24.978567,27.651983,3.856905,-46.917603,199375000.000000,498437500.000000,25.335793,27.938362,3.916245,-47.291920,199375000.000000,498437500.000000,-0.984878,-0.999925,766.002197,764.578125,5.987515,6.024436,-4.228989,-23.946747,1.015477,1.015710,0.015477,0.015710,123.727541,-2.642833,4.984912,7.518947,0.535700,-24.904926,199375000.000000,498437500.000000,3.866458,16.533089,0.349910,-10.672063,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,3,3,2400,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.126085,27.602913,3.881409,-45.490753,199375000.000000,498437500.000000,25.100306,27.823877,3.877127,-47.007687,199375000.000000,498437500.000000,25.326193,28.097898,3.914650,-46.517551,199375000.000000,498437500.000000,25.680655,28.500349,3.973531,-46.713001,199375000.000000,498437500.000000,-0.985022,-0.999939,765.390808,753.912170,5.991667,6.021224,-23.162642,-11.580059,1.015842,1.015883,0.015842,0.015883,123.727541,-2.642833,4.927145,7.411151,0.526104,-24.770559,199375000.000000,498437500.000000,4.635058,13.197411,0.477584,-13.849387,201187500.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,4,4,3200,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,24.942440,27.602558,3.850904,-46.886177,199375000.000000,498437500.000000,25.231510,27.954393,3.898922,-45.607792,199375000.000000,498437500.000000,24.951838,27.818195,3.852465,-45.689526,199375000.000000,498437500.000000,25.066332,28.065531,3.871484,-47.163090,199375000.000000,498437500.000000,-0.984998,-0.999931,761.176025,763.373474,5.987751,6.020501,-3.324155,6.415218,1.014807,1.015502,0.014807,0.015502,123.727541,-2.642833,5.183824,7.578231,0.568741,-25.193174,199375000.000000,498437500.000000,3.326983,13.214377,0.260296,-10.220851,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance_measurement,5,5,4000,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.263718,27.819921,3.904272,-47.923496,199375000.000000,498437500.000000,25.130579,28.159285,3.882156,-46.536873,199375000.000000,498437500.000000,25.150230,28.106380,3.885420,-46.319691,199375000.000000,498437500.000000,25.400822,28.462545,3.927047,-45.855042,199375000.000000,498437500.000000,-0.985102,-0.999934,758.542419,754.169312,5.994805,6.024330,-30.277744,-23.217478,1.015259,1.015083,0.015259,0.015083,123.727541,-2.642833,5.161007,7.781998,0.564951,-26.269072,199375000.000000,498437500.000000,3.852835,14.013407,0.347647,-12.546717,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,6,6,4800,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.251030,27.915854,3.902164,-46.403522,199375000.000000,498437500.000000,25.373152,28.343126,3.922451,-44.424984,199375000.000000,498437500.000000,25.157957,27.998531,3.886704,-47.187382,199375000.000000,498437500.000000,25.453215,28.496134,3.935750,-47.111076,199375000.000000,498437500.000000,-0.985158,-0.999940,759.329102,754.671265,5.991877,6.024989,-22.651480,-25.004179,1.015057,1.015326,0.015057,0.015326,123.727541,-2.642833,5.349351,7.876178,0.596238,-24.193161,199375000.000000,498437500.000000,3.643581,13.704391,0.312887,-10.838247,201187500.000000,97875000.000000,nan,nan,nan,nan,1,none
performance_measurement,7,7,5600,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.131969,27.692747,3.882387,-46.676353,199375000.000000,498437500.000000,25.191448,28.086849,3.892267,-46.527267,199375000.000000,498437500.000000,25.045712,27.539917,3.868058,-45.777916,199375000.000000,498437500.000000,25.405277,27.999157,3.927787,-45.744236,199375000.000000,498437500.000000,-0.984981,-0.999933,759.354065,765.335083,5.989958,6.029765,-17.655050,-35.892239,1.015425,1.015336,0.015425,0.015336,123.727541,-2.642833,5.100577,7.648976,0.554913,-25.120682,199375000.000000,498437500.000000,3.888526,13.437699,0.353576,-12.760280,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance_measurement,8,8,6400,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.449110,28.183620,3.935068,-46.890785,199375000.000000,498437500.000000,25.347961,28.444342,3.918266,-46.289375,199375000.000000,498437500.000000,25.036077,27.596111,3.866458,-45.346554,199375000.000000,498437500.000000,25.384287,27.938412,3.924300,-47.020855,199375000.000000,498437500.000000,-0.985262,-0.999933,750.858948,766.538086,5.988461,6.020800,-5.569078,8.823833,1.015571,1.014647,0.015571,0.014647,123.727541,-2.642833,5.260597,8.030212,0.581495,-24.844505,199375000.000000,498437500.000000,2.553435,11.727579,0.131800,-10.499789,199375000.000000,496625000.000000,nan,nan,nan,nan,1,none
performance_measurement,9,9,7200,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.046312,27.761805,3.868158,-47.023388,199375000.000000,498437500.000000,25.604059,28.201658,3.960807,-45.777145,199375000.000000,498437500.000000,25.601181,28.456362,3.960329,-48.601318,199375000.000000,498437500.000000,25.780785,28.699823,3.990164,-46.630852,199375000.000000,498437500.000000,-0.985110,-0.999937,759.816284,749.882019,5.996563,6.022638,-33.938168,-17.749281,1.015494,1.015558,0.015494,0.015558,123.727541,-2.642833,5.090674,7.594596,0.553268,-24.936052,199375000.000000,498437500.000000,4.327817,14.881005,0.426548,-11.336191,199375000.000000,496625000.000000,nan,nan,nan,nan,1,none
performance_measurement,10,10,8000,0,5,1,8.779046,8.779046,0.998510,0.998510,1.000000,nan,nan,-2.642833,25.135494,28.093054,3.882972,-46.583794,199375000.000000,498437500.000000,25.574892,28.476807,3.955962,-46.443275,199375000.000000,498437500.000000,25.145414,28.073313,3.884620,-46.705296,199375000.000000,498437500.000000,25.238489,28.435392,3.900081,-47.090672,199375000.000000,498437500.000000,-0.985290,-0.999938,752.776123,755.494995,5.988405,6.020544,3.957015,6.578670,1.015500,1.015272,0.015500,0.015272,123.727541,-2.642833,5.306353,8.105446,0.589095,-25.163561,199375000.000000,498437500.000000,3.399528,11.177936,0.272347,-13.681010,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
