stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,1,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.988305,-0.011695,0.982715,69.748726,0.068212,1,FIT_QUALITY
gain,1,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.982290,-0.017710,0.983037,68.893150,0.443055,1,FIT_QUALITY
gain,1,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.982301,-0.017699,0.982601,69.364212,0.455721,1,FIT_QUALITY
gain,1,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.000817,0.000817,0.983042,70.230354,0.413888,1,FIT_QUALITY
gain,1,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.004592,0.004592,0.982720,71.034348,0.473317,1,FIT_QUALITY
gain,1,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.001282,0.001282,0.983025,70.561401,0.438435,1,FIT_QUALITY
gain,1,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.005812,0.005812,0.982809,70.894188,0.426518,1,FIT_QUALITY
gain,1,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.990806,-0.009194,0.982619,70.706772,0.463664,1,FIT_QUALITY
gain,1,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,1.004883,0.004883,0.982716,70.760788,0.476676,1,FIT_QUALITY
gain,1,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.984966,-0.015034,0.982630,70.062729,0.458549,1,FIT_QUALITY
gain,1,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.998380,-0.001620,0.982767,70.410576,0.382731,1,FIT_QUALITY
gain,1,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.974865,-0.025135,0.982737,69.189316,0.371151,1,FIT_QUALITY
gain,1,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.986119,-0.013881,0.982722,69.998764,0.411792,1,FIT_QUALITY
gain,1,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.000000,nan,1.000000,0.986063,-0.013937,0.982730,69.724548,0.439642,1,FIT_QUALITY
