stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,1,1,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-16.401741,-16.411512,0.981787,71.787788,nan,1.000000
offset,1,2,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.737992,-10.736423,0.981970,72.039452,nan,1.000000
offset,1,3,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-14.989242,-15.018321,0.981860,70.574066,nan,1.000000
offset,1,4,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.751742,-6.763255,0.981540,72.189728,nan,1.000000
offset,1,5,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.087992,-3.087931,0.981761,72.384972,nan,1.000000
offset,1,6,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.032008,0.009065,0.981376,71.880081,nan,1.000000
offset,1,7,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.163258,3.163883,0.981304,73.343445,nan,1.000000
offset,1,8,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.329508,0.307157,0.981750,71.167175,nan,1.000000
offset,1,9,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,7.265758,7.252154,0.981684,71.784134,nan,1.000000
offset,1,10,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-14.511742,-14.535567,0.981461,71.662186,nan,1.000000
offset,1,11,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.757992,-10.770844,0.982284,70.606804,nan,1.000000
offset,1,12,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.956742,-1.974035,0.981390,72.167061,nan,1.000000
offset,1,13,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.730758,2.715006,0.981390,72.255013,nan,1.000000
offset,1,14,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-21.374243,-21.387362,0.981293,72.594261,nan,1.000000
offset,1,15,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.802008,0.804350,0.981544,72.953743,nan,1.000000
offset,1,16,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.678258,0.666541,0.981575,72.108894,nan,1.000000
offset,1,17,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.565758,2.543726,0.981389,71.905190,nan,1.000000
offset,1,18,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.359242,-0.368463,0.981293,72.813232,nan,1.000000
offset,1,19,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-15.044242,-15.062733,0.981274,72.332253,nan,1.000000
offset,1,20,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.251742,-9.267691,0.981352,72.319611,nan,1.000000
offset,1,21,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.539242,-10.566196,0.981394,71.620132,nan,1.000000
