stage,iteration,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,1,1,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,1,800,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.097578,27.411488,3.876674,-44.439911,199375000.000000,498437500.000000,25.026413,27.808413,3.864853,-46.117512,199375000.000000,498437500.000000,24.896383,27.464066,3.843253,-46.869926,199375000.000000,498437500.000000,25.186218,28.049324,3.891398,-44.696167,199375000.000000,498437500.000000,0.983877,-0.983917,70.260155,757.066833,-0.984834,-0.999928,765.259583,767.080444,5.988191,6.021416,-10.870074,12.992320,1.014651,1.015995,0.014651,0.015995,123.662154,-2.673138,5.002892,7.316186,0.538686,-23.958670,199375000.000000,498437500.000000,3.116062,12.264731,0.225259,-10.917133,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,2,2,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,2,1600,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.246279,28.397022,3.901375,-46.731773,199375000.000000,498437500.000000,25.428751,28.659533,3.931686,-47.959816,199375000.000000,498437500.000000,25.175102,28.381151,3.889552,-46.019356,199375000.000000,498437500.000000,25.384186,28.737906,3.924283,-45.902092,199375000.000000,498437500.000000,0.983464,-0.983539,67.897621,749.772461,-0.985213,-0.999936,746.309875,752.386292,5.989421,6.023699,-12.776641,-21.365047,1.014530,1.015736,0.014530,0.015736,123.662154,-2.673138,5.476015,8.412530,0.617278,-26.209400,199375000.000000,498437500.000000,3.442011,10.424657,0.279404,-12.655736,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,3,3,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,3,2400,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,24.917847,27.804615,3.846818,-46.188957,199375000.000000,498437500.000000,25.437250,28.167770,3.933098,-46.716103,199375000.000000,498437500.000000,25.063780,27.592690,3.871060,-45.862404,199375000.000000,498437500.000000,25.385408,28.044804,3.924486,-46.539402,199375000.000000,498437500.000000,0.983252,-0.983335,70.321609,759.001282,-0.984993,-0.999937,759.296021,770.878906,5.987705,6.020394,2.636661,-5.231369,1.014970,1.015850,0.014970,0.015850,123.662154,-2.673138,5.204174,7.826339,0.572122,-24.918858,199375000.000000,498437500.000000,4.487789,14.727907,0.453121,-11.573499,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,4,4,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,4,3200,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.384203,28.700218,3.924286,-47.062038,199375000.000000,498437500.000000,25.567144,28.773851,3.954675,-47.608009,199375000.000000,498437500.000000,25.315815,28.428722,3.912926,-46.436390,199375000.000000,498437500.000000,25.589949,28.720428,3.958463,-47.801861,199375000.000000,498437500.000000,0.983272,-0.983377,69.939484,749.777405,-0.985376,-0.999941,745.681885,752.746216,5.988928,6.020737,7.368975,8.325241,1.014494,1.015786,0.014494,0.015786,123.662154,-2.673138,5.558660,8.487128,0.631007,-25.933504,199375000.000000,498437500.000000,4.090666,14.336434,0.387154,-13.017256,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,5,5,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,5,4000,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.626791,28.535799,3.964583,-48.229122,199375000.000000,498437500.000000,25.675737,29.103399,3.972714,-48.109516,199375000.000000,498437500.000000,25.140564,27.640896,3.883815,-46.575397,199375000.000000,498437500.000000,25.299086,27.974981,3.910147,-45.576248,199375000.000000,498437500.000000,0.983462,-0.983546,69.081535,758.159119,-0.985262,-0.999929,742.315491,768.992798,5.996930,6.025221,-33.203545,-26.206217,1.015203,1.015936,0.015203,0.015936,123.662154,-2.673138,5.549157,8.685367,0.629428,-26.947096,199375000.000000,97875000.000000,3.157079,11.318394,0.232073,-11.769941,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,6,6,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,6,4800,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.072996,27.745365,3.872591,-46.262135,199375000.000000,498437500.000000,25.435314,28.246284,3.932776,-44.505196,199375000.000000,498437500.000000,25.191710,27.889507,3.892311,-47.157768,199375000.000000,498437500.000000,25.523762,28.164434,3.947469,-45.072250,199375000.000000,498437500.000000,0.983330,-0.983486,68.927162,755.627808,-0.985036,-0.999932,761.149292,764.043213,5.987943,6.025791,5.076106,-27.436079,1.014821,1.015776,0.014821,0.015776,123.662154,-2.673138,5.058421,7.710467,0.547911,-24.109171,199375000.000000,498437500.000000,4.585423,12.636393,0.469339,-11.737998,199375000.000000,99687500.000000,nan,nan,nan,nan,1,none
performance,7,7,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,7,5600,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,24.781248,27.413679,3.824128,-46.060791,199375000.000000,498437500.000000,25.156681,28.010704,3.886492,-45.414139,199375000.000000,498437500.000000,25.307077,28.354647,3.911475,-48.420216,199375000.000000,498437500.000000,25.719433,28.937696,3.979972,-49.058216,199375000.000000,498437500.000000,0.983271,-0.983329,68.620239,748.588928,-0.984918,-0.999934,767.204224,750.225708,5.988406,6.020635,-11.226441,-7.516677,1.015313,1.015579,0.015313,0.015579,123.662154,-2.673138,5.039838,7.509927,0.544824,-24.318529,199375000.000000,498437500.000000,3.576069,12.363735,0.301673,-12.809242,199375000.000000,498437500.000000,nan,nan,nan,nan,1,none
performance,8,8,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,8,6400,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.493692,28.602901,3.942474,-48.576466,199375000.000000,498437500.000000,25.556190,28.652643,3.952856,-47.002785,199375000.000000,498437500.000000,25.149828,27.716497,3.885354,-46.676567,199375000.000000,498437500.000000,25.328808,27.946930,3.915084,-45.764671,199375000.000000,498437500.000000,0.983190,-0.983258,70.049957,757.281311,-0.985233,-0.999932,744.977783,767.651245,5.988378,6.020556,5.199286,-6.949881,1.015326,1.015325,0.015326,0.015325,123.662154,-2.673138,5.317507,8.268153,0.590948,-26.751915,199375000.000000,498437500.000000,4.503432,13.405310,0.455720,-13.359536,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,9,9,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,9,7200,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.220339,28.163111,3.897066,-48.560692,199375000.000000,498437500.000000,25.581816,28.528912,3.957112,-46.338425,199375000.000000,498437500.000000,25.278067,28.413872,3.906656,-46.441460,199375000.000000,498437500.000000,25.450731,28.641062,3.935337,-47.070431,199375000.000000,498437500.000000,0.983300,-0.983282,68.260162,749.228699,-0.985215,-0.999941,750.508301,751.515381,5.989672,6.026093,-14.117819,-27.636715,1.015069,1.015481,0.015069,0.015481,123.662154,-2.673138,5.305812,8.097185,0.589005,-26.508924,199375000.000000,498437500.000000,4.623869,13.731591,0.475726,-13.971186,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
performance,10,10,0,0,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,7.087139,1.003510,1.000000,12,-0.003876,-2.673138,10,8000,0,5,0,7.087139,7.087139,1.003510,1.003510,1.000000,nan,nan,-2.673137,25.265684,28.074745,3.904599,-47.647457,199375000.000000,498437500.000000,25.325272,28.187088,3.914497,-47.567722,199375000.000000,498437500.000000,25.382759,28.206358,3.924046,-46.038734,199375000.000000,498437500.000000,25.727444,28.527735,3.981303,-47.924034,199375000.000000,498437500.000000,0.983391,-0.983501,69.030487,752.627869,-0.985167,-0.999941,755.746948,758.385986,5.988944,6.020335,-10.987256,-3.812364,1.015194,1.015209,0.015194,0.015209,123.662154,-2.673138,5.193452,7.795737,0.570341,-26.269999,199375000.000000,498437500.000000,3.516940,10.509745,0.291851,-12.147746,199375000.000000,97875000.000000,nan,nan,nan,nan,1,none
