stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,0,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990730,-1,3.141593,0.150863,0.174077,133.905118,200000000.890542,200000000.890542,531.441720,540.242981,0.984600,0.984794,66.729634,67.382570,1,1,0,nan,nan,nan,nan
skew,0,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990777,-1,3.141593,0.150816,0.174023,133.863546,200000000.890542,200000000.890542,531.754748,540.488384,0.984769,0.984793,66.388453,67.409724,1,1,0,nan,nan,nan,nan
skew,0,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990801,-1,3.141593,0.150791,0.173994,133.841643,200000000.890542,200000000.890542,531.425440,539.709739,0.984751,0.984831,66.421065,67.282547,1,1,0,nan,nan,nan,nan
skew,0,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.989666,-1,3.141593,0.151927,0.175305,134.849679,200000000.890542,200000000.890542,531.887062,540.016496,0.984701,0.984759,66.547551,67.419536,1,1,1,0.154344,118.725820,0.020961,16.123859
skew,0,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990208,-1,3.141593,0.151385,0.174679,134.368495,200000000.890542,200000000.890542,531.532624,540.100533,0.984748,0.984720,66.449338,67.579331,1,1,0,nan,nan,nan,nan
skew,0,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.989863,-1,3.141593,0.151730,0.175077,134.674822,200000000.890542,200000000.890542,531.614912,539.789387,0.984723,0.984752,66.511901,67.473551,1,1,0,nan,nan,nan,nan
skew,0,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990207,-1,3.141593,0.151386,0.174680,134.369402,200000000.890542,200000000.890542,531.477030,540.177925,0.984639,0.984736,66.612134,67.495018,1,1,1,0.148511,114.239322,0.026169,20.130080
skew,0,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990508,-1,3.141593,0.151084,0.174332,134.101688,200000000.890542,200000000.890542,531.725667,540.042368,0.984553,0.984646,66.864708,67.714668,1,1,1,0.170787,131.374840,0.003545,2.726849
skew,0,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.989478,-1,3.141593,0.152115,0.175521,135.016232,200000000.890542,200000000.890542,531.371566,539.919758,0.984668,0.984702,66.596484,67.579355,1,1,0,nan,nan,nan,nan
skew,0,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1,7.087139,1.003510,1.000000,1,none,-2.990254,-1,3.141593,0.151339,0.174626,134.327464,200000000.890542,200000000.890542,531.637451,539.761900,0.984674,0.984706,66.628443,67.570553,1,1,0,nan,nan,nan,nan
skew,1,1,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986262,-1,3.141593,0.155331,0.179232,137.870904,200000000.890542,200000000.890542,531.613446,540.059526,0.984637,0.984750,66.703092,67.512489,1,1,0,nan,nan,nan,nan
skew,1,2,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986127,-1,3.141593,0.155466,0.179388,137.990824,200000000.890542,200000000.890542,531.603721,539.925361,0.984506,0.984475,66.919642,68.028102,1,1,0,nan,nan,nan,nan
skew,1,3,23,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986353,-1,3.141593,0.155240,0.179127,137.789875,200000000.890542,200000000.890542,531.471549,540.000942,0.984594,0.984754,66.738217,67.435432,1,1,0,nan,nan,nan,nan
skew,1,4,24,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986039,-1,3.141593,0.155553,0.179489,138.068327,200000000.890542,200000000.890542,531.499247,540.356954,0.984469,0.984626,66.979934,67.751185,1,1,0,nan,nan,nan,nan
skew,1,5,25,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.985999,-1,3.141593,0.155593,0.179535,138.103934,200000000.890542,200000000.890542,531.306900,539.590493,0.984480,0.984612,67.008612,67.764013,1,1,0,nan,nan,nan,nan
skew,1,6,26,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986538,-1,3.141593,0.155055,0.178914,137.626126,200000000.890542,200000000.890542,531.362636,539.927543,0.984318,0.984385,67.293325,68.226342,1,1,0,nan,nan,nan,nan
skew,1,7,27,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.985516,-1,3.141593,0.156077,0.180093,138.532890,200000000.890542,200000000.890542,531.569277,539.891089,0.984351,0.984451,67.242982,68.075085,1,1,0,nan,nan,nan,nan
skew,1,8,28,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986684,-1,3.141593,0.154909,0.178745,137.496125,200000000.890542,200000000.890542,531.800079,540.177851,0.984207,0.984446,67.596068,68.135677,1,1,0,nan,nan,nan,nan
skew,1,9,29,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986060,-1,3.141593,0.155532,0.179465,138.049838,200000000.890542,200000000.890542,531.580493,539.884433,0.984329,0.984389,67.304523,68.231101,1,1,0,nan,nan,nan,nan
skew,1,10,30,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,7.087139,1.003510,1.000000,1,none,-2.986943,-1,3.141593,0.154649,0.178446,137.266027,200000000.890542,200000000.890542,531.546881,539.335213,0.984400,0.984498,67.197468,67.973913,1,1,0,nan,nan,nan,nan
skew,0,1,31,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972621,-1,3.141593,0.168972,0.194972,149.978723,200000000.890542,200000000.890542,531.396750,539.757813,0.984582,0.984625,66.801762,67.751798,1,1,1,0.206285,158.680611,0.011312,8.701888
skew,0,2,32,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972651,-1,3.141593,0.168942,0.194937,149.951901,200000000.890542,200000000.890542,531.688838,539.921913,0.984534,0.984488,66.870980,68.001155,1,1,0,nan,nan,nan,nan
skew,0,3,33,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972190,-1,3.141593,0.169403,0.195469,150.360951,200000000.890542,200000000.890542,531.618607,539.869638,0.984355,0.984427,67.266674,68.137873,1,1,0,nan,nan,nan,nan
skew,0,4,34,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972141,-1,3.141593,0.169451,0.195526,150.404254,200000000.890542,200000000.890542,531.701820,540.135012,0.984284,0.984413,67.458674,68.225608,1,1,1,0.192013,147.702413,0.003512,2.701841
skew,0,5,35,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.971428,-1,3.141593,0.170165,0.196349,151.037339,200000000.890542,200000000.890542,531.852020,539.953295,0.984465,0.984477,67.082844,68.092854,1,1,1,0.217832,167.563044,0.021483,16.525705
skew,0,6,36,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972871,-1,3.141593,0.168721,0.194683,149.756210,200000000.890542,200000000.890542,531.720608,539.761995,0.984372,0.984493,67.248920,68.012049,1,1,0,nan,nan,nan,nan
skew,0,7,37,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972601,-1,3.141593,0.168991,0.194995,149.995885,200000000.890542,200000000.890542,531.805077,539.875132,0.984435,0.984433,67.109300,68.146350,1,1,0,nan,nan,nan,nan
skew,0,8,38,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972497,-1,3.141593,0.169096,0.195115,150.088669,200000000.890542,200000000.890542,531.576760,540.227653,0.984400,0.984470,67.151114,68.076447,1,1,0,nan,nan,nan,nan
skew,0,9,39,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972327,-1,3.141593,0.169266,0.195311,150.239523,200000000.890542,200000000.890542,531.442972,540.343676,0.984185,0.984519,67.596015,67.988107,1,1,1,0.188896,145.304638,0.006415,4.934885
skew,0,10,40,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.973497,-1,3.141593,0.168096,0.193961,149.200964,200000000.890542,200000000.890542,531.289636,539.881122,0.984304,0.984477,67.341090,68.057878,1,1,0,nan,nan,nan,nan
skew,0,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972592,-1,3.141593,0.169001,0.195005,150.004064,200000000.890542,200000000.890542,531.549438,539.707155,0.984352,0.984472,67.322016,68.075340,1,1,0,nan,nan,nan,nan
skew,0,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.973055,-1,3.141593,0.168538,0.194471,149.593149,200000000.890542,200000000.890542,531.395553,539.751569,0.984243,0.984525,67.490062,67.935004,1,1,1,0.202417,155.705117,0.007946,6.111969
skew,0,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.973375,-1,3.141593,0.168217,0.194101,149.308799,200000000.890542,200000000.890542,531.902027,540.013613,0.984350,0.984373,67.297182,68.265120,1,1,1,0.191868,147.590824,0.002233,1.717975
skew,0,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.973581,-1,3.141593,0.168012,0.193865,149.126553,200000000.890542,200000000.890542,531.670057,539.462327,0.984481,0.984436,67.029030,68.124900,1,1,0,nan,nan,nan,nan
skew,0,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.973310,-1,3.141593,0.168283,0.194177,149.367236,200000000.890542,200000000.890542,531.638133,540.275963,0.984063,0.984118,67.890212,68.864599,1,1,0,nan,nan,nan,nan
skew,0,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.973107,-1,3.141593,0.168486,0.194411,149.547008,200000000.890542,200000000.890542,531.466495,539.789196,0.984238,0.984312,67.518296,68.428018,1,1,0,nan,nan,nan,nan
skew,0,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972872,-1,3.141593,0.168721,0.194683,149.756020,200000000.890542,200000000.890542,531.438330,540.010444,0.984245,0.984344,67.463857,68.327305,1,1,0,nan,nan,nan,nan
skew,0,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972927,-1,3.141593,0.168665,0.194618,149.706501,200000000.890542,200000000.890542,531.782727,540.020326,0.984263,0.984399,67.466936,68.205089,1,1,0,nan,nan,nan,nan
skew,0,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,7.087139,1.003510,1.000000,1,none,-2.972478,-1,3.141593,0.169114,0.195136,150.104883,200000000.890542,200000000.890542,531.353703,539.823084,0.984300,0.984365,67.356087,68.300920,1,1,0,nan,nan,nan,nan
