stage,iteration,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,0,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,3.000000,0.089963,3.089963,0.980990,199803149.606299,199803149.606299,0.000000,79.200546,0.977029,1,0.165422,175.976813,1.793103,0
timing,0,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,0.000000,-0.089499,-0.089499,0.981105,199803149.606299,199803149.606299,0.000000,79.229668,0.977000,1,0.221511,279.005282,1.793103,0
timing,0,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-1.000000,-0.074504,-1.074504,0.981157,199803149.606299,199803149.606299,0.000000,79.121452,0.977280,1,0.176026,-205.594851,1.793103,0
timing,0,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-4.000000,-0.024473,-4.024473,0.981165,199803149.606299,199803149.606299,0.000000,80.157547,0.977468,1,0.221476,365.045841,1.793103,0
timing,0,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,1.000000,0.095979,1.095979,0.980754,199803149.606299,199803149.606299,0.000000,79.163185,0.976947,1,0.155525,-359.787529,1.793103,0
timing,0,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-14.000000,-0.052503,-14.052504,0.980989,199803149.606299,199803149.606299,0.000000,79.827591,0.977212,1,0.180607,-259.060339,1.793103,0
timing,0,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,9.000000,0.072255,9.072254,0.980972,199803149.606299,199803149.606299,0.000000,79.594635,0.977080,1,0.230912,359.893355,1.793103,0
timing,0,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-2.000000,-0.009112,-2.009112,0.981471,199803149.606299,199803149.606299,0.000000,80.032913,0.977788,0,0.202688,3.953294,1.793103,0
timing,0,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,2.000000,-0.014657,1.985343,0.981483,199803149.606299,199803149.606299,0.000000,80.071640,0.977674,1,0.239816,127.341580,1.793103,1
timing,0,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-1.000000,0.052763,-0.947237,0.980827,199803149.606299,199803149.606299,0.000000,80.585495,0.976760,1,0.159546,291.703182,1.793103,0
