stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.998193,-0.001807,0.982744,69.225807,0.446759,1,FIT_QUALITY
gain,calibration,1,1,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.017810,0.017810,0.982512,73.258888,0.426277,1,FIT_QUALITY
gain,calibration,1,1,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.017446,0.017446,0.982563,71.030647,0.454461,1,FIT_QUALITY
gain,calibration,1,1,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.003335,0.003335,0.982165,71.247963,0.470095,1,FIT_QUALITY
gain,calibration,1,1,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.002212,0.002212,0.982273,70.571457,0.491422,1,FIT_QUALITY
gain,calibration,1,1,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.993881,-0.006119,0.982328,69.758354,0.481936,1,FIT_QUALITY
gain,calibration,1,1,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.991317,-0.008683,0.982137,70.079536,0.447186,1,FIT_QUALITY
gain,calibration,1,1,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.001037,0.001037,0.982447,70.597397,0.404901,1,FIT_QUALITY
gain,calibration,1,1,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.000662,0.000662,0.982581,70.280510,0.415335,1,FIT_QUALITY
gain,calibration,1,1,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.009690,0.009690,0.983094,69.346626,0.451883,1,FIT_QUALITY
gain,calibration,1,1,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.001423,0.001423,0.982587,70.846046,0.439759,1,FIT_QUALITY
gain,calibration,1,1,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.016145,0.016145,0.982707,70.599968,0.453265,1,FIT_QUALITY
gain,calibration,1,1,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.009059,0.009059,0.982577,70.320419,0.489544,1,FIT_QUALITY
gain,calibration,1,1,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.989724,-0.010276,0.982577,69.475510,0.456654,1,FIT_QUALITY
gain,calibration,1,1,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.008666,0.008666,0.982414,70.639137,0.254650,1,FIT_QUALITY
gain,calibration,1,1,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.990207,-0.009793,0.982311,69.903641,0.412706,1,FIT_QUALITY
gain,calibration,1,1,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.018851,0.018851,0.982498,71.454552,0.436799,1,FIT_QUALITY
gain,calibration,1,1,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.986283,-0.013717,0.982683,68.504364,0.488735,1,FIT_QUALITY
gain,calibration,1,1,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.007918,0.007918,0.982759,71.174164,0.444439,1,FIT_QUALITY
gain,calibration,1,1,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.991324,-0.008676,0.982537,70.103363,0.398895,1,FIT_QUALITY
gain,calibration,1,1,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.992477,-0.007523,0.982324,69.678772,0.539075,1,FIT_QUALITY
gain,calibration,1,1,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.013214,0.013214,0.982626,71.244797,0.451682,1,FIT_QUALITY
gain,calibration,1,1,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.000468,0.000468,0.982266,70.410484,nan,0,POLARITY_IMBALANCE
gain,calibration,1,1,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.989171,-0.010829,0.982665,68.757248,0.455802,1,FIT_QUALITY
gain,calibration,1,1,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.011482,0.011482,0.982440,70.927170,0.407314,1,FIT_QUALITY
gain,calibration,1,1,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.006092,0.006092,0.982725,70.138641,0.224621,1,FIT_QUALITY
gain,calibration,1,1,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.998610,-0.001390,0.982557,69.654472,0.360206,1,FIT_QUALITY
gain,calibration,1,1,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.994297,-0.005703,0.982773,69.457855,0.469190,1,FIT_QUALITY
gain,calibration,1,1,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.011976,0.011976,0.982730,70.857460,0.375349,1,FIT_QUALITY
gain,calibration,1,1,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.003487,0.003487,0.982758,70.934853,0.412146,1,FIT_QUALITY
gain,calibration,2,2,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.986961,-0.013039,0.982754,69.502457,0.383705,1,FIT_QUALITY
gain,calibration,2,2,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.996946,-0.003054,0.982677,69.968285,0.479276,1,FIT_QUALITY
gain,calibration,2,2,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.016348,0.016348,0.982729,71.392822,0.441535,1,FIT_QUALITY
gain,calibration,2,2,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.008468,0.008468,0.982716,70.878494,0.403274,1,FIT_QUALITY
gain,calibration,2,2,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.998733,-0.001267,0.982908,69.355011,0.451898,1,FIT_QUALITY
gain,calibration,2,2,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,0.997674,-0.002326,0.982681,70.064743,0.512761,1,FIT_QUALITY
gain,calibration,2,2,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,8.671177,1.000000,nan,1.000000,1.004980,0.004980,0.982798,69.589272,0.404216,1,FIT_QUALITY
