stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status
offset,1,30,0,-7.276345,-7.276345,0.000000,1.500000,1.500000,4.843175,-17.559803,-0.223553,1.000000,0,2,RUNNING
offset,2,30,0,-5.119053,-6.413429,1.500000,3.000000,1.500000,6.114785,-19.608553,5.292696,1.000000,0,2,RUNNING
offset,3,30,0,-4.153512,-5.509462,3.000000,4.500000,1.500000,6.255825,-15.542303,7.847696,1.000000,0,2,RUNNING
offset,4,30,0,-3.036679,-4.520349,4.500000,6.000000,1.500000,5.559174,-17.651054,6.745196,1.000000,0,2,RUNNING
offset,5,30,0,-2.289970,-3.628197,6.000000,7.269869,1.269869,6.335234,-12.527304,13.436446,1.000000,0,2,RUNNING
offset,6,30,0,1.407947,-1.613740,7.269869,7.834678,0.564809,6.444600,-14.158553,13.732697,1.000000,0,2,RUNNING
offset,7,30,0,-1.754220,-1.669932,7.834678,8.419154,0.584476,5.957583,-14.556053,11.728947,1.000000,0,2,RUNNING
offset,8,30,0,-0.215720,-1.088247,8.419154,8.800041,0.380887,5.465436,-9.709804,8.226446,1.000000,0,2,RUNNING
offset,9,30,0,3.121572,0.595680,8.800041,8.591553,-0.208488,6.178165,-8.413553,17.356447,1.000000,0,2,RUNNING
offset,10,30,0,4.319905,2.085370,8.591553,7.861673,-0.729879,5.608886,-7.053554,13.103947,1.000000,0,2,RUNNING
offset,11,30,0,1.066488,1.677817,7.861673,7.274437,-0.587236,5.746819,-10.442304,11.917697,1.000000,0,2,RUNNING
offset,12,30,0,-0.569637,0.778836,7.274437,7.001845,-0.272593,5.682682,-11.856053,12.576447,1.000000,0,2,RUNNING
offset,13,30,0,1.106071,0.909730,7.001845,6.683439,-0.318406,5.185071,-9.481053,11.100197,1.000000,0,2,RUNNING
offset,14,30,0,-0.539178,0.330167,6.683439,6.683439,0.000000,6.913393,-11.338553,10.192697,1.000000,1,2,PASS
offset,15,30,0,-1.105220,-0.243988,6.683439,6.683439,0.000000,5.987555,-13.056053,11.992697,1.000000,2,2,PASS
