stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,471,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.914624,-1,-3.141593,-0.226969,-0.234801,-180.616050,199999934.868468,199999934.868468,546.038058,518.101595,0.999630,0.999607,10.505147,10.279514,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,2,472,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.889888,-1,-3.141593,-0.251705,-0.260390,-200.300186,199999934.868468,199999934.868468,540.559089,514.942536,0.999630,0.999620,10.397612,10.032903,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,3,473,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.902225,-1,-3.141593,-0.239367,-0.247627,-190.482645,199999934.868468,199999934.868468,544.199952,516.543925,0.999601,0.999572,10.868947,10.685006,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,4,474,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.899675,-1,-3.141593,-0.241918,-0.250266,-192.512003,199999934.868468,199999934.868468,543.592895,516.332363,0.999602,0.999566,10.843534,10.760852,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,5,475,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.915133,-1,-3.141593,-0.226460,-0.234274,-180.210871,199999934.868468,199999934.868468,545.758546,518.178107,0.999566,0.999527,11.368284,11.266793,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,6,476,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.892263,-1,-3.141593,-0.249329,-0.257933,-198.409990,199999934.868468,199999934.868468,541.948004,515.204904,0.999621,0.999604,10.554394,10.258581,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,7,477,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.891564,-1,-3.141593,-0.250029,-0.258657,-198.966916,199999934.868468,199999934.868468,541.716953,515.347611,0.999608,0.999589,10.737979,10.455897,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,8,478,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.899314,-1,-3.141593,-0.242278,-0.250639,-192.798895,199999934.868468,199999934.868468,543.445676,516.214140,0.999610,0.999554,10.741139,10.900012,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,9,479,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.913569,-1,-3.141593,-0.228024,-0.235892,-181.455661,199999934.868468,199999934.868468,545.906129,518.162704,0.999646,0.999623,10.268556,10.058951,1,1,0,nan,nan,nan,nan
skew,closed_loop_initial_baseline,0,1,10,480,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,24,-10.203567,1.000000,1.000000,1,none,2.916176,-1,-3.141593,-0.225416,-0.233195,-179.380718,199999934.868468,199999934.868468,546.118510,518.419718,0.999616,0.999585,10.702862,10.554996,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,1,481,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.918347,-1,-3.141593,-0.223245,-0.230949,-177.653078,199999934.868468,199999934.868468,542.532127,517.041250,0.999608,0.999574,10.745839,10.677451,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,2,482,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.931950,-1,-3.141593,-0.209642,-0.216877,-166.828247,199999934.868468,199999934.868468,545.270406,518.780976,0.999574,0.999533,11.259766,11.207246,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,3,483,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.914693,-1,-3.141593,-0.226900,-0.234730,-180.561328,199999934.868468,199999934.868468,541.440553,515.738090,0.999612,0.999595,10.668378,10.382462,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,4,484,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.916717,-1,-3.141593,-0.224875,-0.232635,-178.950220,199999934.868468,199999934.868468,542.195614,516.725821,0.999620,0.999600,10.565708,10.335216,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,5,485,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.915862,-1,-3.141593,-0.225731,-0.233520,-179.630935,199999934.868468,199999934.868468,541.612511,516.194356,0.999612,0.999591,10.662066,10.441214,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,6,486,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.932026,-1,-3.141593,-0.209567,-0.216798,-166.768058,199999934.868468,199999934.868468,545.101797,518.865350,0.999662,0.999615,10.028788,10.188512,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,7,487,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.914454,-1,-3.141593,-0.227138,-0.234976,-180.750999,199999934.868468,199999934.868468,541.426489,516.281184,0.999638,0.999623,10.310373,10.022185,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,8,488,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.935665,-1,-3.141593,-0.205927,-0.213033,-163.871914,199999934.868468,199999934.868468,545.637868,519.349242,0.999618,0.999599,10.664963,10.401178,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,9,489,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.910981,-1,-3.141593,-0.230611,-0.238569,-183.514859,199999934.868468,199999934.868468,539.540086,515.368916,0.999604,0.999609,10.735157,10.195441,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_after,0,2,10,490,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.914162,-1,-3.141593,-0.227430,-0.235278,-180.983324,199999934.868468,199999934.868468,541.571794,516.038818,0.999615,0.999583,10.631177,10.534269,1,1,0,nan,nan,nan,nan
skew,actuator_characterization_repeat,0,3,1,491,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,25,-10.203567,1.000000,1.000000,1,none,2.927589,-1,-3.141593,-0.214004,-0.221389,-170.299105,199999934.868468,199999934.868468,544.753927,518.152944,0.999625,0.999608,10.543627,10.266342,1,1,0,nan,nan,nan,nan
