stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-3.000000,0.092965,-2.907035,0.998879,199606299.212598,199606299.212598,0.000000,17.296593,0.998884,1,0.632802,123.982475,2.000000,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-1.000000,0.147941,-0.852059,0.997876,199606299.212598,199606299.212598,0.000000,23.164375,0.997897,1,0.608831,135.173038,2.000000,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-1.000000,0.069266,-0.930734,0.998637,199606299.212598,199606299.212598,0.000000,19.229895,0.998653,1,0.551190,-56.124779,2.000000,0
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,3.000000,0.112816,3.112816,0.998593,199606299.212598,199606299.212598,0.000000,19.052475,0.998619,1,0.554544,188.360766,2.000000,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,6.000000,0.074804,6.074804,0.998669,199606299.212598,199606299.212598,0.000000,18.804108,0.998707,1,0.597857,70.532993,2.000000,0
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-6.000000,0.094903,-5.905097,0.998375,199606299.212598,199606299.212598,0.000000,21.166735,0.998323,1,0.573007,10.327087,2.000000,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,4.000000,0.092334,4.092334,0.998607,199606299.212598,199606299.212598,0.000000,19.291260,0.998613,1,0.607176,65.983316,2.000000,1
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,3.000000,0.075681,3.075681,0.998564,199606299.212598,199606299.212598,0.000000,19.592535,0.998591,1,0.568111,210.439600,2.000000,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,0.000000,0.132458,0.132458,0.998483,199606299.212598,199606299.212598,0.000000,20.017242,0.998451,1,0.594611,165.557927,2.000000,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,4.000000,0.153170,4.153170,0.998499,199606299.212598,199606299.212598,0.000000,19.502581,0.998504,1,0.562799,309.080540,2.000000,0
