stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.918628,-8.917703,0.998911,18.213253,nan,1.000000
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.682378,-4.683054,0.998603,20.434855,nan,1.000000
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.262378,-3.262190,0.998679,19.977327,nan,1.000000
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-15.678628,-15.677671,0.998798,19.140406,nan,1.000000
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.689878,-10.688904,0.998589,20.747395,nan,1.000000
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.661128,-1.661077,0.998696,19.832521,nan,1.000000
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.084878,-4.086043,0.998410,21.741171,nan,1.000000
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.445122,1.443156,0.998834,18.517981,nan,1.000000
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.933628,-6.932895,0.998674,20.079515,nan,1.000000
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.416128,-0.416933,0.998778,19.092749,nan,1.000000
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.473628,-9.472763,0.998402,22.063192,nan,1.000000
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.407622,1.406623,0.998818,18.757332,nan,1.000000
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-15.521128,-15.520446,0.998675,20.062963,nan,1.000000
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-5.143628,-5.142738,0.998562,20.934273,nan,1.000000
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.916128,-1.917325,0.998591,20.457256,nan,1.000000
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,6.858872,6.856759,0.998751,19.151943,nan,1.000000
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.353628,-4.355491,0.998557,20.620621,nan,1.000000
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.700122,0.700929,0.998708,19.830702,nan,1.000000
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.969878,-3.971999,0.998408,21.621490,nan,1.000000
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-2.414878,-2.413975,0.998656,20.234308,nan,1.000000
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.755122,1.753303,0.998830,18.563560,nan,1.000000
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.987378,-9.986419,0.998870,18.555367,nan,1.000000
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.973872,0.971944,0.998655,19.895123,nan,1.000000
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.968628,-6.970117,0.998471,21.275560,nan,1.000000
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.071128,-8.071225,0.998658,20.099648,nan,1.000000
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.733628,-7.735468,0.998492,21.079655,nan,1.000000
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.657378,-7.657135,0.998686,19.928007,nan,1.000000
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.239878,-3.242021,0.998379,21.815014,nan,1.000000
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.097378,-10.096423,0.998682,20.046978,nan,1.000000
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-7.202378,-7.203216,0.998480,21.294611,nan,1.000000
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.871128,-3.870039,0.998512,21.317558,-4.897920,1.000000
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-4.983628,-4.985509,0.998566,20.548958,-4.897920,1.000000
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-5.639878,-5.638865,0.998650,20.293074,-4.897920,1.000000
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,0.467622,0.466858,0.998309,22.472570,-4.897920,1.000000
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-3.563628,-3.565520,0.998607,20.249586,-4.897920,1.000000
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-7.599878,-7.601453,0.998717,19.474089,-4.897920,1.000000
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,-2.849878,-2.848838,0.998842,18.796751,-4.897920,1.000000
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,1.500000,1.000000,nan,1.000000,1.110122,1.108115,0.998556,20.603409,-4.897920,1.000000
