stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,7.000000,-0.113593,6.886407,0.999070,199606299.212598,199606299.212598,0.000000,15.908582,0.999062,1,0.579450,203.891908,2.000000,0,37.463718,5.930851,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-5.000000,0.075158,-4.924842,0.998987,199606299.212598,199606299.212598,0.000000,16.634071,0.998999,1,0.665154,-212.461360,2.000000,0,36.925301,5.841413,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,11.000000,-0.113406,10.886594,0.998900,199606299.212598,199606299.212598,0.000000,17.005451,0.998924,1,0.493893,-186.693837,2.000000,0,37.613049,5.955656,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-9.000000,0.206281,-8.793718,0.999019,199606299.212598,199606299.212598,0.000000,16.150654,0.998986,1,0.711317,-149.907266,2.000000,0,36.364674,5.748285,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,8.000000,-0.179631,7.820369,0.998716,199606299.212598,199606299.212598,0.000000,18.064835,0.998729,1,0.279950,473.766173,2.000000,0,36.200123,5.720951,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-9.000000,0.121856,-8.878144,0.998965,199606299.212598,199606299.212598,0.000000,16.698467,0.998956,0,0.507425,-87.111403,2.000000,0,37.297058,5.903166,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,5.000000,-0.059837,4.940163,0.998802,199606299.212598,199606299.212598,0.000000,18.209139,0.998816,1,0.552508,-74.700212,2.000000,0,36.931694,5.842474,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-9.000000,0.123261,-8.876740,0.999076,199606299.212598,199606299.212598,0.000000,15.957581,0.999044,1,0.667605,-61.367492,2.000000,1,37.030540,5.858894,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-2.000000,0.072640,-1.927360,0.999092,199606299.212598,199606299.212598,0.000000,17.085211,0.998945,1,0.475639,-125.828795,2.000000,0,37.772663,5.982170,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,6.000000,-0.067448,5.932552,0.999014,199606299.212598,199606299.212598,0.000000,16.888420,0.998973,1,0.646865,-26.346780,2.000000,0,35.919575,5.674348,
