stage,iteration,accepted_frames,rejected_frames,batch_gain,batch_gain_error,gain_correction_before,gain_correction_after,gain_correction_delta,tolerance,pass_count,required_passes,verification_correlation,dither_gain,dither_gain_status,dither_event_count,dither_warning_reason,status,sndr_db,enob_bits
gain,1,30,0,0.974357,-0.025643,1.000000,1.006580,0.006580,0.010000,0,2,0.999031,0.387412,WARNING,5,NONE,RUNNING,37.264797,5.897807,
gain,2,30,0,0.977719,-0.022281,1.006580,1.012314,0.005735,0.010000,0,2,0.999061,0.397766,WARNING,6,FIT_QUALITY,RUNNING,37.055771,5.863084,
gain,3,30,0,0.983074,-0.016926,1.012314,1.016671,0.004357,0.010000,0,2,0.999071,0.388139,WARNING,6,FIT_QUALITY,RUNNING,36.983547,5.851089,
gain,4,30,0,0.986539,-0.013461,1.016671,1.020139,0.003468,0.010000,0,2,0.999056,0.395031,WARNING,6,NONE,RUNNING,37.247662,5.894960,
gain,5,30,0,0.990776,-0.009224,1.020139,1.021564,0.001425,0.010000,0,2,0.998994,0.396729,WARNING,6,NONE,RUNNING,37.016193,5.856512,
gain,6,30,0,0.990977,-0.009023,1.021564,1.022959,0.001395,0.010000,0,2,0.998966,0.397467,WARNING,6,NONE,RUNNING,37.363361,5.914180,
gain,7,30,0,1.001267,0.001267,1.022959,1.022765,-0.000194,0.010000,0,2,0.999044,0.393820,WARNING,6,NONE,RUNNING,37.228474,5.891774,
gain,8,30,0,0.994855,-0.005145,1.022765,1.023559,0.000793,0.010000,0,2,0.998990,0.406497,WARNING,5,NONE,RUNNING,37.114517,5.872843,
gain,9,30,0,0.995012,-0.004988,1.023559,1.024328,0.000770,0.010000,0,2,0.999005,0.385251,WARNING,6,NONE,RUNNING,37.304829,5.904456,
gain,10,30,0,0.996304,-0.003696,1.024328,1.024328,0.000000,0.010000,1,2,0.999021,0.394815,WARNING,6,NONE,PASS,37.231728,5.892313,
gain,11,30,0,0.987421,-0.012579,1.024328,1.026286,0.001957,0.010000,0,2,0.998972,0.398528,WARNING,6,NONE,RUNNING,37.196877,5.886525,
gain,12,30,0,1.003483,0.003483,1.026286,1.026286,0.000000,0.010000,1,2,0.999043,0.404768,WARNING,5,NONE,PASS,37.158298,5.880117,
gain,13,30,0,0.997500,-0.002500,1.026286,1.026286,0.000000,0.010000,2,2,0.999029,0.394338,WARNING,5,NONE,PASS,37.154469,5.879479,
