stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status,sndr_db,enob_bits
offset,1,30,0,10.443142,10.443142,0.000000,-1.500000,-1.500000,5.477607,0.915434,21.800434,1.000000,0,2,RUNNING,37.368526,5.915038,
offset,2,30,0,8.090601,9.502126,-1.500000,-3.000000,-1.500000,4.296627,-2.133316,19.870434,1.000000,0,2,RUNNING,37.312077,5.905660,
offset,3,30,0,6.684726,8.375166,-3.000000,-4.500000,-1.500000,5.157362,-1.898316,15.551684,1.000000,0,2,RUNNING,37.275242,5.899542,
offset,4,30,0,5.978809,7.416623,-4.500000,-6.000000,-1.500000,5.245203,-4.768316,16.932934,1.000000,0,2,RUNNING,37.203510,5.887627,
offset,5,30,0,2.940017,5.625981,-6.000000,-7.500000,-1.500000,4.043403,-4.465816,12.554184,1.000000,0,2,RUNNING,37.277710,5.899951,
offset,6,30,0,2.899601,4.535429,-7.500000,-9.000000,-1.500000,4.364070,-5.870816,10.232934,1.000000,0,2,RUNNING,37.291042,5.902167,
offset,7,30,0,4.791642,4.637914,-9.000000,-10.500000,-1.500000,3.675121,-2.555816,11.265434,1.000000,0,2,RUNNING,37.009598,5.855414,
offset,8,30,0,0.525684,2.993022,-10.500000,-11.547558,-1.047558,5.280201,-9.763316,11.979184,1.000000,0,2,RUNNING,37.249687,5.895298,
offset,9,30,0,-2.477899,0.804654,-11.547558,-11.829186,-0.281629,5.170856,-13.655816,11.822934,1.000000,0,2,RUNNING,37.287991,5.901661,
offset,10,30,0,-2.508316,-0.520534,-11.829186,-11.829186,0.000000,4.503288,-10.635816,7.252934,1.000000,1,2,PASS,37.174446,5.882800,
offset,11,30,0,-1.923441,-1.081697,-11.829186,-11.450593,0.378593,4.443357,-9.963316,6.881684,1.000000,1,2,RUNNING,37.307289,5.904866,
offset,12,30,0,0.951976,-0.268228,-11.450593,-11.450593,0.000000,4.506523,-7.348316,12.345434,1.000000,2,2,PASS,37.300449,5.903729,
