stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.959360,-0.040640,0.998070,23.573196,0.124157,1,FIT_QUALITY,39.282333,6.232946,
gain,calibration,1,1,2,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.982671,-0.017329,0.997743,27.387445,0.358031,1,NONE,38.948097,6.177425,
gain,calibration,1,1,3,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.960331,-0.039669,0.997789,27.340099,0.345450,1,NONE,37.598011,5.953158,
gain,calibration,1,1,4,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.976868,-0.023132,0.998155,23.724874,0.138236,1,FIT_QUALITY,39.709610,6.303922,
gain,calibration,1,1,5,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.968886,-0.031114,0.998030,23.704376,0.321002,1,NONE,38.340229,6.076450,
gain,calibration,1,1,6,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.965685,-0.034315,0.998041,23.150568,0.098051,1,FIT_QUALITY,40.199917,6.385368,
gain,calibration,1,1,7,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.002296,0.002296,0.998592,21.587318,0.039896,1,FIT_QUALITY,39.725742,6.306602,
gain,calibration,1,1,8,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.964123,-0.035877,0.998143,22.775352,0.340013,1,NONE,38.322266,6.073466,
gain,calibration,1,1,9,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.968525,-0.031475,0.998371,21.117954,0.045597,1,FIT_QUALITY,38.749336,6.144408,
gain,calibration,1,1,10,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.000057,0.000057,0.998570,21.641054,0.322371,1,NONE,39.195423,6.218509,
gain,calibration,1,1,11,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.968773,-0.031227,0.998238,22.354151,0.096963,1,FIT_QUALITY,39.478199,6.265482,
gain,calibration,1,1,12,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.990879,-0.009121,0.998243,23.711664,0.303424,1,NONE,37.975918,6.015934,
gain,calibration,1,1,13,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.996719,-0.003281,0.998408,22.978607,0.326725,1,NONE,39.222214,6.222960,
gain,calibration,1,1,14,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.007302,0.007302,0.998751,19.311108,0.077006,1,FIT_QUALITY,39.806461,6.320011,
gain,calibration,1,1,15,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.993093,-0.006907,0.998388,24.073458,0.347910,1,NONE,40.099110,6.368623,
gain,calibration,1,1,16,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.977253,-0.022747,0.997945,23.782936,0.426455,1,NONE,39.623463,6.289612,
gain,calibration,1,1,17,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.971025,-0.028975,0.998162,23.765650,0.031438,1,FIT_QUALITY,37.630329,5.958527,
gain,calibration,1,1,18,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.005064,0.005064,0.998882,19.316925,0.339601,1,NONE,38.010571,6.021690,
gain,calibration,1,1,19,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.998102,-0.001898,0.998475,21.076342,0.295314,1,NONE,39.885593,6.333155,
gain,calibration,1,1,20,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.012385,0.012385,0.998473,21.929625,0.329055,1,NONE,39.991348,6.350723,
gain,calibration,1,1,21,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.962400,-0.037600,0.997492,27.139917,0.091108,1,FIT_QUALITY,37.807220,5.987911,
gain,calibration,1,1,22,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.998362,-0.001638,0.998371,24.906162,0.063795,1,FIT_QUALITY,40.371605,6.413888,
gain,calibration,1,1,23,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.989348,-0.010652,0.997971,23.965467,0.086928,1,FIT_QUALITY,37.571892,5.948820,
gain,calibration,1,1,24,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,1.002232,0.002232,0.998561,24.308657,0.111429,1,FIT_QUALITY,37.497921,5.936532,
gain,calibration,1,1,25,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,3.819449,1.000000,nan,-1.000000,0.960455,-0.039545,0.998020,23.188179,0.035076,1,FIT_QUALITY,37.421051,5.923763,
