stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,561,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.982212,-1,-3.141593,-0.159381,-0.165398,-127.229005,199374976.056558,199374976.056558,511.004710,517.719090,0.999644,0.999647,9.639413,9.731357,1,1,0,nan,nan,nan,nan,31.477186,4.936410,31.508115,4.941547,edge estimates disagree,22.939225,-100.075921,123.015146,
skew,closed_loop_initial_baseline,0,1,2,562,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.999800,-1,-3.141593,-0.141792,-0.147145,-113.188421,199374976.056558,199374976.056558,510.449916,519.262049,0.999670,0.999665,9.276223,9.502380,1,1,0,nan,nan,nan,nan,31.801339,4.990256,31.740784,4.980197,corrected tone and dither skew estimates disagree,40.929751,61.920840,20.991089,
skew,closed_loop_initial_baseline,0,1,3,563,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.000106,-1,-3.141593,-0.141486,-0.146827,-112.944183,199374976.056558,199374976.056558,510.544514,519.457849,0.999633,0.999629,9.784799,10.009637,1,1,0,nan,nan,nan,nan,31.339334,4.913511,31.292340,4.905704,edge estimates disagree,-283.070581,16.407675,299.478256,
skew,closed_loop_initial_baseline,0,1,4,564,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.943286,-1,-3.141593,-0.198306,-0.205793,-158.301963,199374976.056558,199374976.056558,512.858721,511.879465,0.999624,0.999620,9.945305,9.979198,1,1,0,nan,nan,nan,nan,31.237293,4.896560,31.191141,4.888894,skew outside supported linear range,-583.351227,-208.800624,374.550603,
skew,closed_loop_initial_baseline,0,1,5,565,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.015994,-1,-3.141593,-0.125599,-0.130340,-100.261624,199374976.056558,199374976.056558,510.173234,521.099460,0.999582,0.999607,10.428373,10.332431,1,1,0,nan,nan,nan,nan,30.779723,4.820552,31.044062,4.864462,edge estimates disagree,-261.824570,20.405561,282.230131,
skew,closed_loop_initial_baseline,0,1,6,566,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.964980,-1,-3.141593,-0.176613,-0.183280,-140.984730,199374976.056558,199374976.056558,512.060447,515.264294,0.999666,0.999673,9.356439,9.310425,1,1,0,nan,nan,nan,nan,31.753913,4.982377,31.850911,4.998490,edge estimates disagree,80.305325,-270.637866,350.943191,
skew,closed_loop_initial_baseline,0,1,7,567,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.022148,-1,-3.141593,-0.119445,-0.123954,-95.349151,199374976.056558,199374976.056558,509.989668,521.796424,0.999658,0.999662,9.438032,9.600837,1,1,0,nan,nan,nan,nan,31.643299,4.964003,31.693540,4.972349,skew outside supported linear range,-79.660686,-544.346835,464.686149,
skew,closed_loop_initial_baseline,0,1,8,568,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.944627,-1,-3.141593,-0.196966,-0.204401,-157.231827,199374976.056558,199374976.056558,512.750216,512.447958,0.999653,0.999660,9.544863,9.449005,1,1,0,nan,nan,nan,nan,31.592423,4.955552,31.674974,4.969265,edge estimates disagree,-297.161394,41.996234,339.157627,
skew,closed_loop_initial_baseline,0,1,9,569,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.940576,-1,-3.141593,-0.201016,-0.208605,-160.465293,199374976.056558,199374976.056558,513.164968,511.753903,0.999654,0.999666,9.534885,9.355204,1,1,0,nan,nan,nan,nan,31.608531,4.958228,31.749858,4.981704,edge estimates disagree,-428.041854,161.160731,589.202585,
skew,closed_loop_initial_baseline,0,1,10,570,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.973598,-1,-3.141593,-0.167995,-0.174337,-134.105155,199374976.056558,199374976.056558,511.563518,516.375044,0.999611,0.999618,10.083905,10.089085,1,1,0,nan,nan,nan,nan,31.095116,4.872943,31.171970,4.885709,skew outside supported linear range,-127.900149,-299.232831,171.332682,
skew,actuator_characterization_baseline,0,2,1,571,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,3.014525,-1,-3.141593,-0.127068,-0.131865,-101.434476,199374976.056558,199374976.056558,510.236090,521.215441,0.999655,0.999657,9.475289,9.647956,1,1,0,nan,nan,nan,nan,31.613274,4.959016,31.641339,4.963678,skew outside supported linear range,353.510481,90.999796,262.510685,
skew,actuator_characterization_baseline,0,2,2,572,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.990319,-1,-3.141593,-0.151274,-0.156984,-120.757015,199374976.056558,199374976.056558,511.131552,518.621219,0.999652,0.999663,9.543822,9.524612,1,1,0,nan,nan,nan,nan,31.565907,4.951147,31.709760,4.975043,corrected tone and dither skew estimates disagree,-169.031785,-173.706882,4.675096,
skew,actuator_characterization_baseline,0,2,3,573,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.941872,-1,-3.141593,-0.199721,-0.207260,-159.430829,199374976.056558,199374976.056558,512.653120,511.900920,0.999674,0.999661,9.258728,9.424204,1,1,0,nan,nan,nan,nan,31.855145,4.999194,31.688525,4.971516,edge estimates disagree,-148.596839,-176.131065,27.534226,
skew,actuator_characterization_baseline,0,2,4,574,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,3.819449,1.007229,-1.000000,1,none,2.996508,-1,-3.141593,-0.145084,-0.150561,-115.816416,199374976.056558,199374976.056558,510.718963,519.279273,0.999628,0.999646,9.845563,9.764802,1,1,0,nan,nan,nan,nan,31.288529,4.905071,31.504451,4.940939,edge estimates disagree,48.710978,75.331077,26.620099,
