stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998207,3.006250,3.600468,3.007306,368.567107,371.015319,1,39.445393,33.982765,6.260032,-50.547153,199875000.000000,24375000.000000,39.967293,34.072342,6.346727,-51.767826,199875000.000000,24375000.000000,40.580791,33.997799,6.448637,-53.561375,199875000.000000,24375000.000000,1,0.984521,65.442535,-15.041628,-6.607774,1.006657,0.006657,-0.166358,-127.967982
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.997366,20.808750,-13.800457,20.814501,367.320563,367.586294,1,38.478073,32.647667,6.099348,-50.784595,199875000.000000,19500000.000000,38.027859,32.389130,6.024561,-51.870304,199875000.000000,19500000.000000,38.916840,32.491211,6.172233,-53.192429,199875000.000000,19500000.000000,1,0.981311,71.304512,-14.231665,-7.014043,0.999824,-0.000176,-0.166358,-127.967982
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998417,1.303750,5.414163,1.297554,373.614667,380.860237,1,39.799988,34.829926,6.318935,-50.258263,199875000.000000,24375000.000000,39.289524,34.309727,6.234140,-51.603249,199875000.000000,24375000.000000,40.561096,34.573170,6.445365,-53.311977,199875000.000000,24375000.000000,1,0.990821,52.057568,-17.202547,-6.711718,1.019494,0.019494,-0.166358,-127.967982
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.999001,16.428749,-9.667599,16.431138,379.143608,388.111835,1,37.459061,32.621571,5.930077,-52.075607,199875000.000000,19500000.000000,37.744061,32.545525,5.977419,-51.564293,199875000.000000,19500000.000000,38.251789,32.579266,6.061759,-55.199963,199875000.000000,19500000.000000,1,0.992382,48.596016,-17.941414,-6.763538,1.023069,0.023069,-0.166358,-127.967982
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998929,1.513750,6.436740,1.509563,382.676036,388.629707,1,38.372952,32.853764,6.081886,-51.942009,199875000.000000,19500000.000000,38.287300,32.662827,6.067658,-51.412205,199875000.000000,19500000.000000,39.007896,32.746582,6.187358,-54.294785,199875000.000000,19500000.000000,1,0.989136,57.705753,-16.499170,-7.946302,1.015694,0.015694,-0.166358,-127.967982
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.997812,1.441250,5.157860,1.439842,377.311146,380.452633,1,38.399990,32.963326,6.086378,-48.925186,199875000.000000,19500000.000000,37.721634,32.464596,5.973694,-51.049297,199875000.000000,19500000.000000,38.822369,32.687389,6.156540,-54.223911,199875000.000000,19500000.000000,1,0.985581,64.751610,-15.344707,-6.597702,1.008413,0.008413,-0.166358,-127.967982
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998220,6.516250,0.968406,6.517104,380.916717,389.670193,1,38.346371,32.590508,6.077470,-51.065922,199875000.000000,19500000.000000,38.107132,32.758858,6.037730,-51.529190,199875000.000000,19500000.000000,38.997749,32.690937,6.185673,-54.641087,199875000.000000,19500000.000000,1,0.992277,49.234417,-17.870382,-7.485510,1.022840,0.022840,-0.166358,-127.967982
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998447,10.072500,-3.866397,10.074415,369.867486,371.951554,1,39.504887,34.090778,6.269915,-52.757374,199875000.000000,22750000.000000,40.135891,32.950188,6.374733,-53.629807,199875000.000000,19500000.000000,40.538658,33.991314,6.441638,-55.246700,199875000.000000,22750000.000000,1,0.983437,67.806068,-14.758184,-6.208018,1.005321,0.005321,-0.166358,-127.967982
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998375,12.511250,-6.145947,12.504026,379.139110,379.080730,1,38.440369,32.901573,6.093085,-50.268745,199875000.000000,19500000.000000,37.852333,32.521732,5.995404,-49.857742,199875000.000000,19500000.000000,38.775280,32.674850,6.148718,-51.392715,199875000.000000,19500000.000000,1,0.980938,74.270325,-14.156063,-6.358079,0.999433,-0.000567,-0.166358,-127.967982
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,0.998420,10.113750,-2.670778,10.104075,379.919939,385.006003,1,39.609116,34.424530,6.287229,-50.606197,199875000.000000,22750000.000000,39.557827,34.016434,6.278709,-51.276855,199875000.000000,22750000.000000,40.660999,34.200874,6.461960,-53.649101,199875000.000000,22750000.000000,1,0.987737,60.547630,-16.008415,-7.433297,1.013063,0.013063,-0.166358,-127.967982
