stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,7.622810,7.605574,0.998085,23.143482,nan,1.000000,38.741772,6.143152,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,4.272810,4.257212,0.998254,22.129538,nan,1.000000,37.304031,5.904325,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,1.107810,1.057446,0.998350,20.764851,nan,1.000000,37.190273,5.885428,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,10.642810,10.634972,0.998316,21.905851,nan,1.000000,39.522385,6.272822,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,8.760310,8.742056,0.998297,21.799173,nan,1.000000,37.695156,5.969296,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,14.721560,14.739667,0.998187,23.314983,nan,1.000000,39.391598,6.251096,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,4.955310,4.972142,0.998256,22.838392,nan,1.000000,39.350685,6.244300,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,17.419060,17.418278,0.998489,20.892733,nan,1.000000,37.364788,5.914417,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,13.731560,13.708315,0.998433,20.802607,nan,1.000000,40.114922,6.371250,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,2.127810,2.132905,0.998709,19.419687,nan,1.000000,40.196255,6.384760,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,3.154060,3.151954,0.998273,22.309364,nan,1.000000,39.142593,6.209733,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,8.139060,8.156132,0.998300,22.553032,nan,1.000000,37.683842,5.967416,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,16.797810,16.811230,0.998357,22.094923,nan,1.000000,40.694599,6.467542,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,3.787810,3.778416,0.998515,20.535839,nan,1.000000,40.002419,6.352561,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,12.691560,12.701253,0.998098,23.685371,nan,1.000000,39.166592,6.213720,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,6.582810,6.579283,0.998220,22.615908,nan,1.000000,39.721977,6.305976,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,11.097810,11.083502,0.998153,22.796055,nan,1.000000,39.692280,6.301044,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,3.937810,3.939116,0.998640,19.854370,nan,1.000000,37.972668,6.015394,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,10.852810,10.847231,0.998405,21.364738,nan,1.000000,38.083210,6.033756,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,15.381560,15.391426,0.998662,19.861706,nan,1.000000,37.552917,5.945668,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,15.690310,15.685711,0.998187,22.802649,nan,1.000000,40.597801,6.451462,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,2.425310,2.419981,0.998414,21.307325,nan,1.000000,37.390163,5.918632,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,12.625310,12.587635,0.998317,21.245647,nan,1.000000,40.396320,6.417994,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,10.019060,10.029765,0.998740,19.288591,nan,1.000000,37.401848,5.920573,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,7.672810,7.676542,0.998068,23.735233,nan,1.000000,39.910091,6.337225,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,7.727810,7.735844,0.998830,18.538118,nan,1.000000,39.386833,6.250305,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,17.922810,17.910187,0.998263,22.139162,nan,1.000000,40.186665,6.383167,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,1.499060,1.510310,0.998564,20.603312,nan,1.000000,37.786377,5.984448,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,7.502810,7.511432,0.998272,22.552307,nan,1.000000,39.741745,6.309260,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,-1.000000,5.767810,5.759958,0.998375,21.517265,nan,1.000000,40.389168,6.416806,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,7.581560,7.598755,0.998734,19.461126,8.887935,1.000000,38.866001,6.163788,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,15.750310,15.729991,0.998130,22.799612,8.887935,1.000000,39.411964,6.254479,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,9.874060,9.833497,0.998189,21.976097,8.887935,1.000000,38.887772,6.167404,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,15.512810,15.484653,0.998267,21.773792,8.887935,1.000000,40.023952,6.356139,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,8.239060,8.222146,0.998411,21.080429,8.887935,1.000000,37.477016,5.933060,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,1.760310,1.745881,0.998449,20.878305,8.887935,1.000000,40.014816,6.354621,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-1.500000,1.000000,nan,-1.000000,16.597811,16.578959,0.997990,23.674734,8.887935,1.000000,38.117897,6.039518,
