stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,621,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,1,800,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,39.445393,33.982765,6.260032,-50.547153,199875000.000000,24375000.000000,39.967293,34.072342,6.346727,-51.767826,199875000.000000,24375000.000000,38.323086,33.051903,6.073603,-50.515064,199875000.000000,19500000.000000,38.292732,32.618416,6.068561,-53.121521,199875000.000000,19500000.000000,0.998279,0.998229,27.580278,22.515968,0.984521,0.999953,65.442535,17.596525,-15.041628,-26.684078,-6.607774,-5.206010,1.006657,0.983216,0.006657,-0.016784,-127.967982,0.501558,40.580791,33.997799,6.448637,-53.561375,199875000.000000,24375000.000000,39.076458,32.846848,6.198748,-54.654125,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,622,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,2,1600,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.478073,32.647667,6.099348,-50.784595,199875000.000000,19500000.000000,38.027859,32.389130,6.024561,-51.870304,199875000.000000,19500000.000000,39.572506,34.205730,6.281147,-49.015965,199875000.000000,22750000.000000,39.772327,34.091946,6.314341,-49.633297,199875000.000000,22750000.000000,0.998621,0.998602,20.921606,22.338820,0.981311,0.999942,71.304512,16.733368,-14.231665,-27.043961,-7.014043,-6.149922,0.999824,0.983749,-0.000176,-0.016251,-127.967982,0.501558,38.916840,32.491211,6.172233,-53.192429,199875000.000000,19500000.000000,41.070015,34.164547,6.529903,-52.596409,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,623,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,3,2400,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,39.799988,34.829926,6.318935,-50.258263,199875000.000000,24375000.000000,39.289524,34.309727,6.234140,-51.603249,199875000.000000,24375000.000000,39.748848,34.483509,6.310440,-50.516994,199875000.000000,22750000.000000,39.276314,34.512226,6.231946,-50.958633,199875000.000000,22750000.000000,0.998618,0.998643,22.408655,20.944771,0.990821,0.999943,52.057568,16.745735,-17.202547,-27.089418,-6.711718,-6.323466,1.019494,0.982665,0.019494,-0.017335,-127.967982,0.501558,40.561096,34.573170,6.445365,-53.311977,199875000.000000,24375000.000000,40.769928,34.501381,6.480055,-52.990570,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,624,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,4,3200,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.459061,32.621571,5.930077,-52.075607,199875000.000000,19500000.000000,37.744061,32.545525,5.977419,-51.564293,199875000.000000,19500000.000000,39.663532,34.089851,6.296268,-52.704308,199875000.000000,24375000.000000,39.825943,34.094734,6.323246,-51.121380,199875000.000000,24375000.000000,0.998360,0.998379,25.834995,21.690466,0.992382,0.999952,48.596016,17.026932,-17.941414,-26.824989,-6.763538,-5.704153,1.023069,0.983713,0.023069,-0.016287,-127.967982,0.501558,38.251789,32.579266,6.061759,-55.199963,199875000.000000,19500000.000000,40.844387,34.118206,6.492424,-55.335785,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,625,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,5,4000,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.372952,32.853764,6.081886,-51.942009,199875000.000000,19500000.000000,38.287300,32.662827,6.067658,-51.412205,199875000.000000,19500000.000000,40.051445,34.525314,6.360705,-49.211712,199875000.000000,24375000.000000,40.224789,34.099499,6.389500,-49.585144,199875000.000000,24375000.000000,0.998408,0.998401,27.362556,21.683348,0.989136,0.999945,57.705753,16.148376,-16.499170,-27.480602,-7.946302,-7.021128,1.015694,0.982673,0.015694,-0.017327,-127.967982,0.501558,39.007896,32.746582,6.187358,-54.294785,199875000.000000,19500000.000000,41.264103,34.321415,6.562144,-51.492588,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,626,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,6,4800,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.399990,32.963326,6.086378,-48.925186,199875000.000000,19500000.000000,37.721634,32.464596,5.973694,-51.049297,199875000.000000,19500000.000000,39.899151,34.204758,6.335407,-51.346840,199875000.000000,24375000.000000,40.010273,34.122780,6.353866,-51.249477,199875000.000000,24375000.000000,0.998272,0.998220,29.954346,24.813755,0.985581,0.999951,64.751610,19.084513,-15.344707,-25.677856,-6.597702,-3.614560,1.008413,0.982249,0.008413,-0.017751,-127.967982,0.501558,38.822369,32.687389,6.156540,-54.223911,199875000.000000,19500000.000000,40.827320,34.171844,6.489588,-53.579624,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,627,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,7,5600,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.346371,32.590508,6.077470,-51.065922,199875000.000000,19500000.000000,38.107132,32.758858,6.037730,-51.529190,199875000.000000,19500000.000000,39.997463,34.087849,6.351738,-51.714275,199875000.000000,24375000.000000,39.672951,33.421017,6.297832,-51.366386,199875000.000000,24375000.000000,0.998347,0.998321,26.006628,30.026346,0.992277,0.999949,49.234417,16.655596,-17.870382,-26.652283,-7.485510,-6.059810,1.022840,0.983336,0.022840,-0.016664,-127.967982,0.501558,38.997749,32.690937,6.185673,-54.641087,199875000.000000,19500000.000000,40.993011,33.760628,6.517112,-54.991215,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,628,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,8,6400,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,39.504887,34.090778,6.269915,-52.757374,199875000.000000,22750000.000000,40.135891,32.950188,6.374733,-53.629807,199875000.000000,19500000.000000,37.197811,32.861668,5.886680,-50.172291,199875000.000000,19500000.000000,37.001266,32.216373,5.854031,-50.086750,199875000.000000,19500000.000000,0.998478,0.998427,26.045128,21.058546,0.983437,0.999938,67.806068,16.760023,-14.758184,-27.019152,-6.208018,-6.196702,1.005321,0.983428,0.005321,-0.016572,-127.967982,0.501558,40.538658,33.991314,6.441638,-55.246700,199875000.000000,22750000.000000,37.779057,32.546677,5.983232,-52.954994,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,629,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,9,7200,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,38.440369,32.901573,6.093085,-50.268745,199875000.000000,19500000.000000,37.852333,32.521732,5.995404,-49.857742,199875000.000000,19500000.000000,37.089931,32.227448,5.868760,-50.940514,199875000.000000,19500000.000000,37.616081,32.226616,5.956160,-51.074974,199875000.000000,19500000.000000,0.998356,0.998377,25.258347,21.682110,0.980938,0.999944,74.270325,16.811539,-14.156063,-26.948957,-6.358079,-5.987545,0.999433,0.983950,-0.000567,-0.016050,-127.967982,0.501558,38.775280,32.674850,6.148718,-51.392715,199875000.000000,19500000.000000,37.979683,32.256863,6.016559,-53.695133,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,630,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,10,8000,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,39.609116,34.424530,6.287229,-50.606197,199875000.000000,22750000.000000,39.557827,34.016434,6.278709,-51.276855,199875000.000000,22750000.000000,40.256470,34.433098,6.394763,-50.226036,199875000.000000,24375000.000000,40.423332,34.277538,6.422481,-51.137020,199875000.000000,24375000.000000,0.997973,0.997973,32.627686,24.339651,0.987737,0.999949,60.547630,18.100101,-16.008415,-26.369383,-7.433297,-4.512451,1.013063,0.984237,0.013063,-0.015763,-127.967982,0.501558,40.660999,34.200874,6.461960,-53.649101,199875000.000000,22750000.000000,41.686344,34.372982,6.632283,-53.191048,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,11,631,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,11,8800,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,39.351948,34.362980,6.244510,-51.645439,199875000.000000,24375000.000000,40.644257,34.564793,6.459179,-51.995533,199875000.000000,24375000.000000,37.322308,32.683880,5.907361,-49.737507,199875000.000000,19500000.000000,37.045204,32.425972,5.861330,-51.950485,199875000.000000,19500000.000000,0.998052,0.998048,24.507004,25.184933,0.991832,0.999943,50.530739,16.916758,-17.669809,-26.857815,-7.083521,-5.949939,1.021002,0.983423,0.021002,-0.016577,-127.967982,0.501558,41.200539,34.451633,6.551585,-56.164173,199875000.000000,24375000.000000,37.786442,32.569302,5.984459,-53.232899,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,632,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-10.581928,1.000000,1.000000,35,0.000652,0.501558,0,12,9600,0,6,0,-10.581928,-10.581928,1.000000,1.000000,1.000000,nan,nan,0.501558,37.469959,32.387756,5.931887,-52.111252,199875000.000000,19500000.000000,38.078716,33.173618,6.033010,-50.348961,199875000.000000,19500000.000000,39.936970,34.226871,6.341690,-51.915211,199875000.000000,24375000.000000,40.037357,34.307022,6.358366,-53.288624,199875000.000000,24375000.000000,0.998187,0.998183,30.161934,24.518806,0.987377,0.999951,61.320232,16.506132,-15.885816,-26.993908,-7.480228,-6.369234,1.012741,0.982961,0.012741,-0.017039,-127.967982,0.501558,38.321800,32.752602,6.073389,-54.469582,199875000.000000,19500000.000000,41.120934,34.274086,6.538362,-57.077587,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
