stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,741,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,1,800,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.089798,34.652428,5.868738,-53.224373,199875000.000000,19500000.000000,36.768871,34.605610,5.815427,-49.581795,199875000.000000,22750000.000000,38.438335,35.205006,6.092747,-53.215466,199875000.000000,24375000.000000,37.595978,34.936211,5.952820,-51.456745,199875000.000000,24375000.000000,0.998906,0.999048,23.430399,18.131453,0.997719,0.999933,26.561975,14.843751,-23.269232,-28.232855,-4.699852,-5.734207,1.001107,0.986418,0.001107,-0.013582,-49.668521,-5.980871,37.361504,34.816307,5.913871,-53.629581,199875000.000000,22750000.000000,38.608910,35.086197,6.121082,-55.213989,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,742,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,2,1600,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.908684,35.205513,6.004765,-50.763523,199875000.000000,24375000.000000,37.834389,35.177773,5.992424,-50.958694,199875000.000000,24375000.000000,37.003922,34.314796,5.854472,-51.369522,199875000.000000,19500000.000000,36.883259,33.865562,5.834429,-53.205093,199875000.000000,19500000.000000,0.998805,0.998576,20.536150,23.148567,0.994105,0.999895,43.437035,14.113089,-19.063847,-28.604147,-5.093870,-7.200036,0.979077,0.985211,-0.020923,-0.014789,-49.668521,-5.980871,38.537815,35.198643,6.109272,-55.357349,199875000.000000,24375000.000000,37.389820,34.100178,5.918575,-54.887222,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,743,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,3,2400,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.948784,34.208496,5.845313,-50.791321,199875000.000000,19500000.000000,37.030128,34.208057,5.858826,-49.965828,199875000.000000,19500000.000000,37.281452,34.475140,5.900574,-50.716103,199875000.000000,22750000.000000,37.784500,34.818283,5.984137,-51.747627,199875000.000000,22750000.000000,0.998925,0.999025,25.504038,17.701204,0.997945,0.999916,25.346552,14.430444,-23.739769,-28.657217,-4.061759,-6.408002,1.002926,0.986845,0.002926,-0.013155,-49.668521,-5.980871,37.580463,34.212498,5.950243,-53.047607,199875000.000000,19500000.000000,38.127754,34.657742,6.041155,-54.475220,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,744,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,4,3200,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.675266,33.995937,5.799879,-50.954124,199875000.000000,19500000.000000,36.813103,33.973999,5.822775,-49.545116,199875000.000000,19500000.000000,36.360565,34.164909,5.747602,-50.547714,199875000.000000,19500000.000000,36.521385,34.106762,5.774317,-53.097572,199875000.000000,19500000.000000,0.999041,0.998927,19.834534,22.697784,0.998071,0.999938,24.668573,14.210487,-23.970366,-28.464087,-4.416698,-6.279261,1.004690,0.986774,0.004690,-0.013226,-49.668521,-5.980871,37.269657,33.987076,5.898614,-52.649490,199875000.000000,19500000.000000,36.885464,34.144459,5.834795,-55.622459,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,745,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,5,4000,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,36.783527,33.891647,5.817862,-52.043346,199875000.000000,19500000.000000,36.764442,34.553452,5.814692,-49.448425,199875000.000000,19500000.000000,37.172825,34.496624,5.882529,-50.651119,199875000.000000,19500000.000000,36.786369,34.261467,5.818334,-51.235405,199875000.000000,19500000.000000,0.998897,0.998996,24.540712,18.556707,0.996612,0.999916,32.151348,15.630498,-21.584099,-28.067396,-3.781349,-5.131235,0.991596,0.986539,-0.008404,-0.013461,-49.668521,-5.980871,37.300705,34.222282,5.903772,-54.835709,199875000.000000,19500000.000000,37.530060,34.396450,5.941871,-54.470028,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,746,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,6,4800,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.470547,34.889767,5.931985,-52.219772,199875000.000000,22750000.000000,37.349499,34.640865,5.911877,-52.687675,199875000.000000,22750000.000000,37.816463,35.202431,5.989446,-51.159313,199875000.000000,22750000.000000,37.346882,35.418858,5.911442,-50.366596,199875000.000000,24375000.000000,0.999036,0.998989,20.460793,18.068090,0.994037,0.999885,42.876972,14.798636,-19.059977,-28.460434,-3.339085,-6.585526,0.979750,0.985601,-0.020250,-0.014399,-49.668521,-5.980871,37.809727,34.759716,5.988327,-54.774590,199875000.000000,22750000.000000,38.167164,35.287437,6.047702,-53.407425,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,747,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,7,5600,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.116768,34.692913,5.873218,-49.672863,199875000.000000,22750000.000000,37.318466,34.808811,5.906722,-51.957554,199875000.000000,22750000.000000,36.556728,34.095856,5.780188,-52.743065,199875000.000000,19500000.000000,36.865208,34.537376,5.831430,-51.964581,199875000.000000,19500000.000000,0.999075,0.999081,25.454504,17.612917,0.997992,0.999924,24.776440,14.525308,-23.864704,-28.664907,-3.404763,-6.387850,1.003727,0.985926,0.003727,-0.014074,-49.668521,-5.980871,37.687641,34.763824,5.968047,-53.722832,199875000.000000,22750000.000000,37.124168,34.314911,5.874447,-55.256737,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,748,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,8,6400,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.257584,34.681717,5.896609,-53.222305,199875000.000000,22750000.000000,37.586922,34.789265,5.951316,-53.071533,199875000.000000,22750000.000000,36.664089,34.304756,5.798022,-51.281624,199875000.000000,19500000.000000,36.833473,34.277992,5.826159,-51.866959,199875000.000000,19500000.000000,0.999229,0.999107,25.615585,19.714560,0.992791,0.999927,46.246284,13.909886,-18.166422,-28.782948,-5.102498,-6.839441,0.974727,0.986505,-0.025273,-0.013495,-49.668521,-5.980871,37.895771,34.729900,6.002620,-55.366566,199875000.000000,22750000.000000,37.141926,34.311134,5.877397,-54.599098,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,749,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,9,7200,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.399307,34.865631,5.920151,-50.879570,199875000.000000,24375000.000000,37.682983,34.869774,5.967273,-49.931721,199875000.000000,24375000.000000,37.468868,35.008892,5.931706,-50.724979,199875000.000000,22750000.000000,37.273296,35.231892,5.899219,-50.157524,199875000.000000,22750000.000000,0.999032,0.999070,23.754166,17.760889,0.997900,0.999890,25.439976,15.340050,-23.577976,-28.230068,-5.183474,-6.027348,1.002400,0.985055,0.002400,-0.014945,-49.668521,-5.980871,38.224346,34.874283,6.057200,-54.572075,199875000.000000,24375000.000000,37.924629,35.132763,6.007414,-52.230747,199875000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,750,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,10,8000,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.297070,34.548523,5.903168,-52.844570,199875000.000000,19500000.000000,37.632195,34.798500,5.958837,-50.720806,199875000.000000,19500000.000000,38.106987,35.477638,6.037706,-50.453102,199875000.000000,24375000.000000,38.171734,35.408508,6.048461,-51.844040,199875000.000000,24375000.000000,0.999088,0.999012,24.340530,17.831650,0.996333,0.999914,33.997066,14.233010,-21.264324,-28.800932,-2.584313,-6.701694,0.990222,0.986684,-0.009778,-0.013316,-49.668521,-5.980871,38.134941,34.678474,6.042349,-56.011463,199875000.000000,19500000.000000,38.857738,35.459167,6.162416,-54.479637,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,11,751,21,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,11,8800,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.791321,35.182209,5.985270,-50.372616,199875000.000000,24375000.000000,37.964699,35.473709,6.014070,-52.779396,199875000.000000,24375000.000000,38.030533,35.121777,6.025006,-51.048100,199875000.000000,24375000.000000,37.926525,35.199219,6.007729,-51.087555,199875000.000000,24375000.000000,0.998971,0.999029,24.435347,20.163336,0.995830,0.999896,35.679619,15.837699,-20.673317,-28.021738,-2.866821,-5.299038,0.987089,0.985683,-0.012911,-0.014317,-49.668521,-5.980871,38.494133,35.330551,6.102016,-54.064899,199875000.000000,24375000.000000,38.566612,35.173630,6.114056,-53.770805,199875000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,12,752,22,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,-9.430320,1.001701,1.000000,34,-0.007775,-5.980871,0,12,9600,0,6,1,-9.430320,-9.430320,1.001701,1.001701,1.000000,nan,nan,-5.980871,37.617607,34.549423,5.956413,-50.730511,199875000.000000,19500000.000000,36.670841,34.778965,5.799143,-49.595287,199875000.000000,22750000.000000,36.801373,34.308132,5.820827,-51.213985,199875000.000000,19500000.000000,36.839256,34.154812,5.827119,-51.345119,199875000.000000,19500000.000000,0.999154,0.999138,24.972551,17.258078,0.997901,0.999926,25.491133,14.396798,-23.665270,-28.754663,-3.838109,-6.350495,1.002047,0.986911,0.002047,-0.013089,-49.668521,-5.980871,37.638004,35.002064,5.959802,-52.156658,199875000.000000,22750000.000000,37.286743,34.241234,5.901453,-53.240257,199875000.000000,19500000.000000,nan,nan,nan,nan,1,none
