stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason
gain,calibration,1,1,1,321,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,1.008148,0.008148,0.999097,16.986357,0.383076,1,NONE
gain,calibration,1,1,2,322,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.998254,-0.001746,0.999166,16.913729,0.415727,1,NONE
gain,calibration,1,1,3,323,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.982705,-0.017295,0.998966,17.367754,0.344474,1,NONE
gain,calibration,1,1,4,324,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.991564,-0.008436,0.998698,19.636139,0.397963,1,NONE
gain,calibration,1,1,5,325,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.986122,-0.013878,0.998670,20.720140,0.403477,1,NONE
gain,calibration,1,1,6,326,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.954849,-0.045151,0.999039,17.161898,0.377441,1,NONE
gain,calibration,1,1,7,327,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.989843,-0.010157,0.999115,16.162498,nan,0,POLARITY_IMBALANCE
gain,calibration,1,1,8,328,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.996162,-0.003838,0.998889,18.987289,0.434250,1,NONE
gain,calibration,1,1,9,329,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.969132,-0.030868,0.998936,17.611162,0.423546,1,FIT_QUALITY
gain,calibration,1,1,10,330,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.993256,-0.006744,0.999120,16.307844,0.346515,1,NONE
gain,calibration,1,1,11,331,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.965327,-0.034673,0.998929,18.002888,0.371361,1,NONE
gain,calibration,1,1,12,332,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.992151,-0.007849,0.999050,17.237776,0.414622,1,NONE
gain,calibration,1,1,13,333,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.978932,-0.021068,0.998863,18.640881,0.411446,1,NONE
gain,calibration,1,1,14,334,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,1.000162,0.000162,0.999141,16.145721,0.391183,1,NONE
gain,calibration,1,1,15,335,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.964692,-0.035308,0.998920,17.948502,nan,0,POLARITY_IMBALANCE
gain,calibration,1,1,16,336,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.992147,-0.007853,0.999181,15.587629,0.389081,1,NONE
gain,calibration,1,1,17,337,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.999196,-0.000804,0.999054,16.868744,0.405553,1,NONE
gain,calibration,1,1,18,338,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.982752,-0.017248,0.998821,18.892349,0.427087,1,NONE
gain,calibration,1,1,19,339,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,1.002013,0.002013,0.999209,15.741405,0.380282,1,NONE
gain,calibration,1,1,20,340,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.955595,-0.044405,0.999142,16.750246,0.433561,1,NONE
gain,calibration,1,1,21,341,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.988066,-0.011934,0.999081,16.952581,0.362790,1,FIT_QUALITY
gain,calibration,1,1,22,342,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.966889,-0.033111,0.998607,21.448797,0.427940,1,NONE
gain,calibration,1,1,23,343,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.998257,-0.001743,0.998953,22.732981,0.357216,1,NONE
gain,calibration,1,1,24,344,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.990615,-0.009385,0.998853,18.453905,0.396759,1,NONE
gain,calibration,1,1,25,345,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,1.018726,0.018726,0.999164,16.803915,0.374459,1,NONE
gain,calibration,1,1,26,346,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,1.000209,0.000209,0.999131,18.568701,0.386196,1,NONE
gain,calibration,1,1,27,347,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.991679,-0.008321,0.998939,18.569298,0.436072,1,NONE
gain,calibration,1,1,28,348,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.956913,-0.043087,0.998868,18.779287,0.364961,1,NONE
gain,calibration,1,1,29,349,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.997070,-0.002930,0.998986,18.128975,0.365875,1,NONE
gain,calibration,1,1,30,350,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.000000,nan,1.000000,0.975796,-0.024204,0.998995,17.360270,0.492779,1,NONE
gain,calibration,2,2,1,351,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.970423,-0.029577,0.998692,20.013409,0.465163,1,NONE
gain,calibration,2,2,2,352,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.000022,0.000022,0.999177,18.034485,0.349727,1,NONE
gain,calibration,2,2,3,353,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.962061,-0.037939,0.998836,20.437204,0.347930,1,FIT_QUALITY
gain,calibration,2,2,4,354,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.010682,0.010682,0.999166,18.729843,0.424963,1,NONE
gain,calibration,2,2,5,355,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.975689,-0.024311,0.999042,16.837664,0.366588,1,NONE
gain,calibration,2,2,6,356,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.991803,-0.008197,0.998998,19.927948,0.388900,1,NONE
gain,calibration,2,2,7,357,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.012580,0.012580,0.999272,15.427329,0.380273,1,NONE
gain,calibration,2,2,8,358,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.006773,0.006773,0.999027,18.501694,nan,0,POLARITY_IMBALANCE
gain,calibration,2,2,9,359,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.970361,-0.029639,0.998775,20.678524,0.462032,1,NONE
gain,calibration,2,2,10,360,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.007964,0.007964,0.998962,17.965038,0.403669,1,NONE
gain,calibration,2,2,11,361,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.968056,-0.031944,0.999107,17.001110,0.378001,1,NONE
gain,calibration,2,2,12,362,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.000157,0.000157,0.998999,17.541733,0.389405,1,NONE
gain,calibration,2,2,13,363,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.003343,0.003343,0.999258,17.365765,0.423076,1,NONE
gain,calibration,2,2,14,364,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.000091,0.000091,0.999180,15.837223,0.385230,1,NONE
gain,calibration,2,2,15,365,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.002935,0.002935,0.999007,20.370131,0.393794,1,NONE
gain,calibration,2,2,16,366,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.989440,-0.010560,0.999062,16.650331,0.409146,1,NONE
gain,calibration,2,2,17,367,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.024986,0.024986,0.999068,17.891750,0.442159,1,NONE
gain,calibration,2,2,18,368,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.986906,-0.013094,0.998983,17.428650,0.354932,1,FIT_QUALITY
gain,calibration,2,2,19,369,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.007301,0.007301,0.999108,16.649256,0.376323,1,NONE
gain,calibration,2,2,20,370,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.010727,0.010727,0.999279,16.466547,0.386379,1,NONE
gain,calibration,2,2,21,371,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.012643,0.012643,0.999205,16.655582,0.359824,1,FIT_QUALITY
gain,calibration,2,2,22,372,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.985280,-0.014720,0.999092,16.409241,0.469792,1,NONE
gain,calibration,2,2,23,373,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.945508,-0.054492,0.998751,19.555105,0.383172,1,NONE
gain,calibration,2,2,24,374,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.951248,-0.048752,0.998554,19.850309,0.365844,1,NONE
gain,calibration,2,2,25,375,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.003507,0.003507,0.999108,16.455158,0.397355,1,NONE
gain,calibration,2,2,26,376,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.991060,-0.008940,0.999044,16.878332,0.370666,1,NONE
gain,calibration,2,2,27,377,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.979645,-0.020355,0.998913,17.850531,0.389591,1,NONE
gain,calibration,2,2,28,378,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.018760,0.018760,0.998984,17.828623,0.450428,1,NONE
gain,calibration,2,2,29,379,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,0.980579,-0.019421,0.999080,18.212027,0.357150,1,NONE
gain,calibration,2,2,30,380,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.002093,nan,1.000000,1.021822,0.021822,0.999259,16.472359,0.350850,1,NONE
gain,calibration,3,3,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.963275,-0.036725,0.998847,19.634790,nan,0,POLARITY_IMBALANCE
gain,calibration,3,3,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.957312,-0.042688,0.999078,17.245502,0.339584,1,NONE
gain,calibration,3,3,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.988493,-0.011507,0.998910,18.186682,0.400889,1,FIT_QUALITY
gain,calibration,3,3,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.972459,-0.027541,0.998980,20.374321,0.375670,1,NONE
gain,calibration,3,3,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.017613,0.017613,0.999212,17.983572,0.449031,1,NONE
gain,calibration,3,3,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.001896,0.001896,0.999135,17.404322,0.343749,1,NONE
gain,calibration,3,3,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.016371,0.016371,0.999103,17.026546,0.379531,1,NONE
gain,calibration,3,3,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.013664,0.013664,0.999075,18.283644,0.395717,1,NONE
gain,calibration,3,3,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.004301,0.004301,0.999020,17.256758,0.423087,1,NONE
gain,calibration,3,3,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.986855,-0.013145,0.999001,17.588997,0.386709,1,NONE
gain,calibration,3,3,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.998603,-0.001397,0.998947,19.833527,0.426908,1,NONE
gain,calibration,3,3,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.005280,0.005280,0.999133,17.133249,0.394051,1,NONE
gain,calibration,3,3,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.009508,0.009508,0.999016,19.776920,0.393477,1,NONE
gain,calibration,3,3,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.016829,0.016829,0.998860,18.834526,0.368799,1,NONE
gain,calibration,3,3,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.018753,0.018753,0.999258,15.320992,0.348972,1,NONE
gain,calibration,3,3,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.983222,-0.016778,0.998987,17.307339,0.381488,1,NONE
gain,calibration,3,3,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.976758,-0.023242,0.998810,18.726826,0.356448,1,NONE
gain,calibration,3,3,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,1.022120,0.022120,0.999056,17.295702,0.451158,1,NONE
gain,calibration,3,3,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.998020,-0.001980,0.999326,18.124889,0.376449,1,FIT_QUALITY
gain,calibration,3,3,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.996937,-0.003063,0.999134,16.111456,0.421136,1,NONE
gain,calibration,3,3,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.993751,-0.006249,0.998848,20.220713,0.369442,1,NONE
gain,calibration,3,3,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,4.735985,1.003140,nan,1.000000,0.983552,-0.016448,0.999019,19.906944,0.353648,1,FIT_QUALITY
