stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-9.000000,0.105588,-8.894412,0.998911,199606299.212598,199606299.212598,0.000000,17.411459,0.998948,1,0.581383,31.379327,2.000000,0
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,4.000000,-0.050763,3.949237,0.999295,199606299.212598,199606299.212598,0.000000,14.492094,0.999304,1,0.470716,494.422646,2.000000,0
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-4.000000,0.108358,-3.891642,0.999073,199606299.212598,199606299.212598,0.000000,16.976887,0.999000,1,0.638348,-17.733784,2.000000,0
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-9.000000,0.179489,-8.820512,0.998904,199606299.212598,199606299.212598,0.000000,17.830536,0.998838,1,0.624258,131.738903,2.000000,0
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-4.000000,0.108058,-3.891942,0.999055,199606299.212598,199606299.212598,0.000000,16.680784,0.999034,1,0.558070,138.819636,2.000000,1
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,10.000000,-0.200900,9.799100,0.998951,199606299.212598,199606299.212598,0.000000,16.727062,0.998967,1,0.589747,95.759694,2.000000,0
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-7.000000,0.207622,-6.792377,0.998405,199606299.212598,199606299.212598,0.000000,20.651161,0.998414,1,0.473190,-168.651956,2.000000,0
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-2.000000,0.013124,-1.986876,0.999303,199606299.212598,199606299.212598,0.000000,15.124360,0.999263,1,0.562174,-160.464093,2.000000,0
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,9.000000,-0.130059,8.869942,0.999012,199606299.212598,199606299.212598,0.000000,17.172710,0.998959,1,0.717028,-323.715423,2.000000,0
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,8.000000,-0.084481,7.915519,0.998909,199606299.212598,199606299.212598,0.000000,18.283449,0.998859,1,0.676549,21.329103,2.000000,0
