stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,651,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.082518,-1,-3.141593,-0.059075,-0.061305,-47.157853,199375017.614500,199375017.614500,509.046955,523.468622,0.999754,0.999769,7.983106,7.946757,1,1,0,nan,nan,nan,nan,33.081419,5.202894,33.363715,5.249787,edge estimates disagree,408.214412,-155.395202,563.609614,
skew,closed_loop_initial_baseline,0,1,2,652,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.078949,-1,-3.141593,-0.062644,-0.065009,-50.006660,199375017.614500,199375017.614500,508.318929,522.740204,0.999754,0.999753,7.960831,8.213610,1,1,0,nan,nan,nan,nan,33.093257,5.204860,33.064736,5.200122,edge estimates disagree,-145.531889,270.050030,415.581919,
skew,closed_loop_initial_baseline,0,1,3,653,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.054806,-1,-3.141593,-0.086787,-0.090063,-69.279049,199375017.614500,199375017.614500,506.734789,521.694779,0.999751,0.999767,7.996837,7.963535,1,1,0,nan,nan,nan,nan,33.026950,5.193846,33.315912,5.241846,edge estimates disagree,172.911321,-163.705967,336.617287,
skew,closed_loop_initial_baseline,0,1,4,654,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.058553,-1,-3.141593,-0.083040,-0.086175,-66.288292,199375017.614500,199375017.614500,506.777549,521.838111,0.999758,0.999753,7.886611,8.197843,1,1,0,nan,nan,nan,nan,33.148240,5.213993,33.066424,5.200403,edge estimates disagree,70.881302,-52.381375,123.262677,
skew,closed_loop_initial_baseline,0,1,5,655,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.060302,-1,-3.141593,-0.081291,-0.084359,-64.891740,199375017.614500,199375017.614500,507.006367,522.323940,0.999773,0.999776,7.638285,7.825842,1,1,1,-0.059227,-45.559235,0.025132,19.332505,33.430052,5.260806,33.477877,5.268750,none,-42.630374,-47.688246,5.057871,
skew,closed_loop_initial_baseline,0,1,6,656,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.073200,-1,-3.141593,-0.068393,-0.070975,-54.595870,199375017.614500,199375017.614500,507.530960,522.816876,0.999761,0.999774,7.839410,7.860479,1,1,0,nan,nan,nan,nan,33.213283,5.224798,33.447712,5.263740,edge estimates disagree,175.462986,-35.409120,210.872107,
skew,closed_loop_initial_baseline,0,1,7,657,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.089832,-1,-3.141593,-0.051760,-0.053714,-41.318571,199375017.614500,199375017.614500,512.131869,523.363861,0.999772,0.999767,7.736574,7.993997,1,1,0,nan,nan,nan,nan,33.406362,5.256871,33.310496,5.240946,edge estimates disagree,327.759664,-368.029285,695.788949,
skew,closed_loop_initial_baseline,0,1,8,658,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.082998,-1,-3.141593,-0.058594,-0.060806,-46.773939,199375017.614500,199375017.614500,508.919138,523.540416,0.999750,0.999772,8.040641,7.911729,1,1,0,nan,nan,nan,nan,33.016863,5.192170,33.403277,5.256358,skew outside supported linear range,-123.613246,-609.716434,486.103188,
skew,closed_loop_initial_baseline,0,1,9,659,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.058528,-1,-3.141593,-0.083065,-0.086201,-66.308174,199375017.614500,199375017.614500,506.896997,522.139438,0.999755,0.999777,7.929863,7.807159,1,1,0,nan,nan,nan,nan,33.102781,5.206442,33.495569,5.271689,edge estimates disagree,99.025803,-290.302867,389.328670,
skew,closed_loop_initial_baseline,0,1,10,660,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.296352,0.981965,1.000000,1,none,3.061680,-1,-3.141593,-0.079912,-0.082929,-63.791648,199375017.614500,199375017.614500,507.102275,522.235065,0.999648,0.999665,9.514810,9.560580,1,1,0,nan,nan,nan,nan,31.523609,4.944121,31.737336,4.979624,edge estimates disagree,508.185906,-466.070923,974.256829,
