stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998429,-3.636250,-3.628454,6.527870,377.689459,386.006988,1,39.695992,34.265297,6.301660,-53.159485,199875000.000000,24375000.000000,39.309032,33.914528,6.237381,-49.854263,199875000.000000,24375000.000000,40.542915,34.084648,6.442345,-54.466763,199875000.000000,24375000.000000,1,0.992775,46.726341,-18.246264,-2.899416,1.021923,0.021923,-0.163577,-125.828493
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.997944,-6.337500,-6.336786,10.192686,361.152711,371.485643,1,37.839630,31.955120,5.993294,-51.788769,199875000.000000,19500000.000000,38.098454,32.965546,6.036288,-53.599766,199875000.000000,19500000.000000,38.518379,32.457588,6.106043,-55.747772,199875000.000000,19500000.000000,1,0.996947,30.638597,-21.550348,-3.855900,1.028382,0.028382,-0.163577,-125.828493
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998350,1.801250,1.797174,2.813238,363.727391,370.511984,1,39.789848,33.582203,6.317251,-52.299980,199875000.000000,24375000.000000,39.947357,34.290318,6.343415,-52.980438,199875000.000000,24375000.000000,40.732502,33.921421,6.473838,-55.104813,199875000.000000,24375000.000000,1,0.991092,49.680416,-17.372641,-4.610412,1.018636,0.018636,-0.163577,-125.828493
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998362,-13.506250,-13.500953,17.417269,362.081154,372.596196,1,40.096054,33.060059,6.368115,-51.784290,199875000.000000,19500000.000000,40.549427,32.966705,6.443427,-51.269234,199875000.000000,19500000.000000,41.346661,33.026340,6.575858,-54.429611,199875000.000000,19500000.000000,1,0.996969,30.643888,-21.567524,-3.916316,1.028631,0.028631,-0.163577,-125.828493
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998518,-3.773750,-3.765118,7.872145,371.925937,381.955313,1,37.444248,32.479828,5.927616,-52.052021,199875000.000000,19500000.000000,37.826077,32.632896,5.991043,-52.169254,199875000.000000,19500000.000000,38.136169,32.550987,6.042553,-54.729263,199875000.000000,19500000.000000,1,0.994981,39.267368,-19.644428,-4.107027,1.026801,0.026801,-0.163577,-125.828493
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998642,-2.317500,-2.314401,7.552107,380.000583,385.243342,1,39.055511,33.210342,6.195268,-51.728813,199875000.000000,19500000.000000,39.186844,33.132282,6.217084,-52.020985,199875000.000000,19500000.000000,40.024277,33.158508,6.356193,-54.163677,199875000.000000,19500000.000000,1,0.988116,59.438915,-16.173258,-5.237705,1.013621,0.013621,-0.163577,-125.828493
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998431,-8.091250,-8.091762,12.611587,372.587810,378.066183,1,39.847397,34.495064,6.326810,-49.396584,199875000.000000,24375000.000000,40.174797,34.375214,6.381196,-52.168560,199875000.000000,24375000.000000,41.296875,34.413364,6.567587,-53.304947,199875000.000000,24375000.000000,1,0.988297,57.823669,-16.242851,-4.519825,1.014378,0.014378,-0.163577,-125.828493
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998421,1.761250,1.757633,3.056756,379.224093,390.103560,1,38.230858,32.699211,6.058282,-53.252289,199875000.000000,19500000.000000,38.403126,32.675247,6.086898,-51.446541,199875000.000000,19500000.000000,38.969307,32.688641,6.180948,-54.797390,199875000.000000,19500000.000000,1,0.996771,33.115517,-21.301682,-4.814390,1.028668,0.028668,-0.163577,-125.828493
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998784,-4.313750,-4.323797,8.710779,382.403974,393.362138,1,39.937958,34.639446,6.341854,-50.417625,199875000.000000,22750000.000000,39.500652,34.550621,6.269212,-50.173405,199875000.000000,24375000.000000,41.054829,34.646671,6.527380,-54.037804,199875000.000000,24375000.000000,1,0.996753,33.379322,-21.303968,-4.386982,1.028469,0.028469,-0.163577,-125.828493
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998504,-0.248750,-0.238359,4.820671,365.710354,372.260518,1,37.912724,32.227474,6.005436,-52.650974,199875000.000000,19500000.000000,37.633564,32.205601,5.959064,-50.263363,199875000.000000,19500000.000000,38.336693,32.201611,6.075863,-54.381935,199875000.000000,19500000.000000,1,0.990330,51.924217,-17.032757,-4.582312,1.017826,0.017826,-0.163577,-125.828493
