stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-7.000000,0.027324,-6.972676,0.999015,199606299.212598,199606299.212598,0.000000,17.648394,0.998919,1,-0.325999,101.222899,2.000000,0,38.352859,6.078548,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-8.000000,0.098020,-7.901980,0.998922,199606299.212598,199606299.212598,0.000000,17.319410,0.998900,1,0.282783,-44.576340,2.000000,0,40.194992,6.384551,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,2.000000,0.024533,2.024533,0.998957,199606299.212598,199606299.212598,0.000000,17.207819,0.998974,1,0.405687,416.887021,2.000000,0,38.541363,6.109861,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,11.000000,-0.181738,10.818262,0.998365,199606299.212598,199606299.212598,0.000000,21.039635,0.998280,1,-0.310449,65.471439,2.000000,0,38.045074,6.027421,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,6.000000,-0.140837,5.859163,0.998059,199606299.212598,199606299.212598,0.000000,22.896862,0.998016,1,0.366716,-244.991539,2.000000,0,39.817291,6.321809,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-6.000000,-0.005700,-6.005700,0.998706,199606299.212598,199606299.212598,0.000000,20.779501,0.998530,0,-0.329068,-11.765882,2.000000,0,37.158394,5.880132,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,7.000000,-0.119190,6.880811,0.998182,199606299.212598,199606299.212598,0.000000,22.450939,0.998121,1,-0.326037,-25.653764,2.000000,0,39.099434,6.202564,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-5.000000,0.087541,-4.912459,0.998713,199606299.212598,199606299.212598,0.000000,19.909632,0.998557,1,0.435802,20.329213,2.000000,1,38.681213,6.133092,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,11.000000,-0.146969,10.853031,0.998637,199606299.212598,199606299.212598,0.000000,20.020582,0.998477,1,0.298065,90.361654,2.000000,0,40.154892,6.377889,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-7.000000,0.045873,-6.954127,0.998486,199606299.212598,199606299.212598,0.000000,21.423515,0.998380,1,-0.322380,-46.341626,2.000000,0,37.760807,5.980201,
