stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-11.408504,-11.393970,0.998421,20.669638,nan,1.000000,37.620457,5.956887,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-11.707254,-11.669913,0.998310,22.194557,nan,1.000000,39.524406,6.273158,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,8.135245,8.169440,0.998291,22.205025,nan,1.000000,39.182877,6.216425,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-0.608505,-0.574126,0.998165,23.016878,nan,1.000000,37.986065,6.017619,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,6.310246,6.347489,0.998392,21.641415,nan,1.000000,37.773003,5.982227,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-2.977255,-2.944308,0.997764,25.362865,nan,1.000000,37.734982,5.975911,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-8.969754,-8.950665,0.997989,23.510794,nan,1.000000,37.892494,6.002076,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-1.388505,-1.355676,0.997709,25.665154,nan,1.000000,39.359859,6.245824,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-16.691004,-16.686535,0.997800,24.002241,nan,1.000000,39.529015,6.273923,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.127745,0.157018,0.998423,21.159405,nan,1.000000,39.834206,6.324619,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-2.227255,-2.212953,0.998241,21.811188,nan,1.000000,36.937256,5.843398,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,7.383996,7.387666,0.997749,24.247934,nan,1.000000,37.645004,5.960965,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-11.037254,-11.021622,0.997954,23.579504,nan,1.000000,37.122696,5.874202,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.753995,0.791223,0.997995,24.173254,nan,1.000000,39.056183,6.195380,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,1.963995,1.972934,0.998543,19.669853,nan,1.000000,37.926613,6.007743,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-1.384755,-1.358526,0.998542,20.246111,nan,1.000000,37.566303,5.947891,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,8.641496,8.672058,0.998021,23.764950,nan,1.000000,38.022285,6.023636,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,8.937745,8.971383,0.998402,21.454849,nan,1.000000,39.460331,6.262514,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-12.903504,-12.880866,0.997752,25.004826,nan,1.000000,38.390289,6.084766,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-10.659755,-10.641774,0.997578,25.762999,nan,1.000000,38.197449,6.052732,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,2.705245,2.742373,0.998263,22.492516,nan,1.000000,38.820168,6.156174,
offset,calibration,1,1,22,62,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-16.214754,-16.207916,0.998088,22.458111,nan,1.000000,39.596100,6.285067,
offset,calibration,1,1,23,63,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-3.471005,-3.441403,0.998289,22.054939,nan,1.000000,37.177105,5.883240,
offset,calibration,1,1,24,64,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-10.168505,-10.133009,0.998236,22.609589,nan,1.000000,37.796646,5.986154,
offset,calibration,1,1,25,65,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,0.912745,0.922375,0.997797,24.225365,nan,1.000000,39.119591,6.205913,
offset,calibration,1,1,26,66,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-20.369755,-20.348421,0.998419,20.919136,nan,1.000000,39.243774,6.226541,
offset,calibration,1,1,27,67,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-23.023504,-23.003979,0.998431,20.775242,nan,1.000000,39.254314,6.228292,
offset,calibration,1,1,28,68,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,1.493995,1.500546,0.998121,22.256239,nan,1.000000,38.520000,6.106313,
offset,calibration,1,1,29,69,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,2.105245,2.126293,0.998410,20.968801,nan,1.000000,40.432373,6.423983,
offset,calibration,1,1,30,70,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,-1.000000,-2.677255,-2.640152,0.997882,24.842524,nan,1.000000,38.824970,6.156972,
offset,calibration,2,2,1,71,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,3.702745,3.738034,0.998370,21.724035,-3.947213,1.000000,39.682247,6.299377,
offset,calibration,2,2,2,72,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-2.996005,-2.967078,0.997940,24.179106,-3.947213,1.000000,37.905197,6.004186,
offset,calibration,2,2,3,73,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,3.313995,3.348187,0.998056,23.691059,-3.947213,1.000000,39.723568,6.306241,
offset,calibration,2,2,4,74,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-7.888505,-7.876754,0.998319,21.227770,-3.947213,1.000000,37.321140,5.907166,
offset,calibration,2,2,5,75,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,3.571495,3.612768,0.998347,22.084114,-3.947213,1.000000,38.380165,6.083084,
offset,calibration,2,2,6,76,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,4.280245,4.315793,0.998621,19.985159,-3.947213,1.000000,39.987850,6.350142,
offset,calibration,2,2,7,77,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,1.796495,1.816868,0.997989,23.561083,-3.947213,1.000000,37.084927,5.867929,
offset,calibration,2,2,8,78,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,1.568995,1.575624,0.998203,21.763472,-3.947213,1.000000,36.962891,5.847657,
offset,calibration,2,2,9,79,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,1.765245,1.791973,0.998432,21.016369,-3.947213,1.000000,37.508293,5.938255,
offset,calibration,2,2,10,80,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-1.433505,-1.396861,0.998219,22.762114,-3.947213,1.000000,39.590935,6.284209,
offset,calibration,2,2,11,81,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-2.414755,-2.380583,0.998412,21.405737,-3.947213,1.000000,39.250553,6.227667,
offset,calibration,2,2,12,82,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,0.080245,0.088131,0.998712,18.460020,-3.947213,1.000000,37.257145,5.896536,
offset,calibration,2,2,13,83,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,0.850245,0.881313,0.998385,21.473995,-3.947213,1.000000,37.922779,6.007106,
offset,calibration,2,2,14,84,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,5.160245,5.200396,0.998782,18.916237,-3.947213,1.000000,38.575432,6.115520,
offset,calibration,2,2,15,85,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-11.013505,-11.004670,0.998215,21.775406,-3.947213,1.000000,37.686348,5.967832,
offset,calibration,2,2,16,86,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,2.200245,2.230557,0.998346,21.710831,-3.947213,1.000000,39.850071,6.327255,
offset,calibration,2,2,17,87,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-4.569755,-4.561605,0.997491,25.797556,-3.947213,1.000000,38.215611,6.055749,
offset,calibration,2,2,18,88,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-1.784755,-1.745432,0.998050,23.921627,-3.947213,1.000000,38.388241,6.084425,
offset,calibration,2,2,19,89,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-14.784755,-14.747993,0.998732,19.202354,-3.947213,1.000000,37.894306,6.002377,
offset,calibration,2,2,20,90,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,3.781495,3.819066,0.997689,25.974855,-3.947213,1.000000,38.219059,6.056323,
offset,calibration,2,2,21,91,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-1.046005,-1.012360,0.998341,21.857723,-3.947213,1.000000,37.632313,5.958856,
offset,calibration,2,2,22,92,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,7.857745,7.875033,0.998252,21.849075,-3.947213,1.000000,40.225853,6.389677,
offset,calibration,2,2,23,93,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,7.323996,7.346929,0.998270,21.939110,-3.947213,1.000000,39.489349,6.267334,
offset,calibration,2,2,24,94,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,6.985245,7.027105,0.998369,21.959929,-3.947213,1.000000,39.948223,6.343559,
offset,calibration,2,2,25,95,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,9.090245,9.121685,0.998590,20.073875,-3.947213,1.000000,38.877033,6.165620,
offset,calibration,2,2,26,96,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,1.253995,1.283834,0.998459,20.937651,-3.947213,1.000000,38.280285,6.066493,
offset,calibration,2,2,27,97,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-4.924755,-4.910070,0.998482,20.270084,-3.947213,1.000000,38.886250,6.167151,
offset,calibration,2,2,28,98,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-9.614755,-9.575849,0.998436,21.399088,-3.947213,1.000000,39.356121,6.245203,
offset,calibration,2,2,29,99,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-12.897255,-12.865471,0.998211,22.631968,-3.947213,1.000000,37.043087,5.860978,
offset,calibration,2,2,30,100,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,1.381525,1.000000,nan,-1.000000,-9.024755,-9.019998,0.997735,24.368738,-3.947213,1.000000,38.909939,6.171086,
offset,calibration,3,3,1,101,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,2.302886,1.000000,nan,-1.000000,10.741495,10.778098,0.998469,21.099392,-2.632463,1.000000,40.094501,6.367857,
