stage,iteration,accepted_frames,rejected_frames,raw_batch_residual,filtered_batch_residual,correction_before,correction_after,correction_delta,residual_std,residual_min,residual_max,tolerance,pass_count,required_passes,status,sndr_db,enob_bits
offset,1,30,0,8.887935,8.887935,0.000000,-1.500000,-1.500000,4.997202,1.107810,17.922810,1.000000,0,2,RUNNING,38.992393,6.184785,
offset,2,30,0,8.491310,8.729284,-1.500000,-3.000000,-1.500000,5.095370,-0.990940,16.597811,1.000000,0,2,RUNNING,38.760422,6.146250,
offset,3,30,0,7.882977,8.390761,-3.000000,-4.500000,-1.500000,6.102144,-4.183440,17.965309,1.000000,0,2,RUNNING,38.785038,6.150340,
offset,4,30,0,4.289435,6.750231,-4.500000,-6.000000,-1.500000,5.713323,-4.382190,16.986561,1.000000,0,2,RUNNING,39.092518,6.201416,
offset,5,30,0,2.570268,5.078246,-6.000000,-7.500000,-1.500000,6.356903,-7.318440,15.182810,1.000000,0,2,RUNNING,38.783218,6.150037,
offset,6,30,0,2.957435,4.229921,-7.500000,-8.980473,-1.480473,4.310228,-4.824690,13.751560,1.000000,0,2,RUNNING,38.738079,6.142538,
offset,7,30,0,1.187352,3.012894,-8.980473,-10.034986,-1.054513,6.109272,-8.824690,10.806560,1.000000,0,2,RUNNING,39.198536,6.219026,
offset,8,30,0,-0.612607,1.562694,-10.034986,-10.581928,-0.546943,5.825162,-11.452190,9.897810,1.000000,0,2,RUNNING,38.826603,6.157243,
offset,9,30,0,-1.285398,0.423457,-10.581928,-10.581928,0.000000,5.834168,-10.367190,13.549060,1.000000,1,2,PASS,38.731308,6.141414,
offset,10,30,0,-1.693482,-0.423319,-10.581928,-10.581928,0.000000,3.953911,-11.440940,5.667810,1.000000,2,2,PASS,39.089779,6.200960,
