stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999783,-3.780000,-3.772460,8.214027,406.925364,386.006068,1,41.421646,43.405350,6.588314,-50.667519,299000000.000000,19500000.000000,41.942726,45.402138,6.674872,-51.625149,299000000.000000,29250000.000000,43.160717,44.233158,6.877196,-54.387386,299000000.000000,21125000.000000,1,0.979277,83.478951,-13.534467,4.441566,0.948418,-0.051582,-0.080579,-61.983709
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999837,-1.248750,-1.248038,5.984261,404.380734,396.480178,1,41.841419,44.765392,6.658043,-51.878235,299000000.000000,24375000.000000,41.665600,45.292606,6.628838,-50.847446,299000000.000000,24375000.000000,43.408176,45.164715,6.918302,-54.053150,299000000.000000,24375000.000000,1,0.991637,52.601467,-17.630501,4.736223,0.980356,-0.019644,-0.080579,-61.983709
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999772,-12.482500,-12.479058,16.779624,409.929936,387.565347,1,41.900616,44.906509,6.667877,-49.251728,299000000.000000,24375000.000000,42.703846,48.233562,6.801303,-51.618477,299000000.000000,35750000.000000,43.917294,45.220852,7.002873,-52.731030,299000000.000000,24375000.000000,1,0.976872,88.685051,-13.054397,4.300566,0.944994,-0.055006,-0.080579,-61.983709
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999879,10.273750,10.273043,-7.155822,408.912551,391.798385,1,42.757954,46.191929,6.810292,-50.257053,299000000.000000,24375000.000000,41.339031,45.482624,6.574590,-48.661701,299000000.000000,22750000.000000,43.809639,46.026127,6.984990,-53.018410,299000000.000000,22750000.000000,1,0.984429,72.713707,-14.816450,3.117221,0.958290,-0.041710,-0.080579,-61.983709
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998315,-12.556250,-12.563377,16.656051,386.217558,365.835932,1,41.774532,46.518597,6.646933,-50.153053,299000000.000000,34125000.000000,41.838322,44.850040,6.657529,-52.267437,299000000.000000,22750000.000000,43.529243,46.971874,6.938413,-53.335861,299000000.000000,34125000.000000,1,0.977909,81.683891,-13.258150,4.092673,0.946746,-0.053254,-0.080579,-61.983709
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.998165,-13.162500,-13.162930,18.759945,384.334505,365.636963,1,41.783611,43.959011,6.648441,-50.556812,299000000.000000,24375000.000000,41.827343,45.748837,6.655705,-49.337711,299000000.000000,24375000.000000,43.440453,44.889416,6.923664,-52.513325,299000000.000000,24375000.000000,1,0.980837,75.935806,-13.865949,5.597015,0.950656,-0.049344,-0.080579,-61.983709
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999874,-10.693750,-10.704169,16.185939,408.273508,397.324364,1,41.825497,45.518246,6.655398,-49.990868,299000000.000000,22750000.000000,42.052681,44.237728,6.693137,-51.455544,299000000.000000,19500000.000000,43.683331,45.180862,6.964009,-52.554653,299000000.000000,22750000.000000,1,0.989759,58.931152,-16.690628,5.481769,0.972708,-0.027292,-0.080579,-61.983709
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999876,-8.800000,-8.797136,14.026937,409.504567,395.864490,1,42.261902,45.185219,6.727891,-50.916000,299000000.000000,19500000.000000,41.468140,43.979836,6.596037,-52.854141,299000000.000000,19500000.000000,43.429932,44.666199,6.921916,-54.110893,299000000.000000,19500000.000000,1,0.987527,65.253586,-15.804785,5.229801,0.966307,-0.033693,-0.080579,-61.983709
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999793,-14.218750,-14.222333,18.632588,407.179841,385.066893,1,41.333347,43.830505,6.573646,-51.141918,299000000.000000,24375000.000000,42.192810,44.866497,6.716414,-50.463181,299000000.000000,26000000.000000,43.462475,44.364708,6.927322,-54.664532,299000000.000000,24375000.000000,1,0.977260,87.382294,-13.123919,4.410255,0.945161,-0.054839,-0.080579,-61.983709
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,1.000000,0.999767,-20.120001,-20.120278,24.993493,401.577767,394.592380,1,41.599178,44.531677,6.617804,-50.328331,299000000.000000,26000000.000000,41.945072,45.314297,6.675261,-51.359985,299000000.000000,24375000.000000,43.520573,44.998646,6.936973,-53.501556,299000000.000000,24375000.000000,1,0.992053,50.863224,-17.857645,4.873214,0.981865,-0.018135,-0.080579,-61.983709
