stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,771,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.030949,-1,-3.141593,-0.110643,-0.076467,-58.820661,299374993.834773,299374993.834773,587.882524,582.227344,0.999947,0.999945,4.260883,4.304484,1,1,0,nan,nan,nan,nan,39.785519,6.316531,39.613130,6.287895,edge estimates disagree,196.854650,8.452113,188.402537,
skew,closed_loop_initial_baseline,0,1,2,772,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.026466,-1,-3.141593,-0.115127,-0.079565,-61.204137,299374993.834773,299374993.834773,588.288918,581.790405,0.999925,0.999912,5.103208,5.447988,1,1,0,nan,nan,nan,nan,38.224649,6.057251,37.560308,5.946895,edge estimates disagree,-127.746115,109.629841,237.375956,
skew,closed_loop_initial_baseline,0,1,3,773,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.939560,-1,-3.141593,-0.202033,-0.139627,-107.405353,299374993.834773,299374993.834773,597.863807,567.617610,0.999952,0.999949,4.152694,4.058982,1,1,0,nan,nan,nan,nan,40.155146,6.377931,39.902475,6.335959,skew outside supported linear range,92.415347,-601.583036,693.998383,
skew,closed_loop_initial_baseline,0,1,4,774,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.026863,-1,-3.141593,-0.114730,-0.079291,-60.993101,299374993.834773,299374993.834773,588.437160,581.696719,0.999899,0.999895,5.910594,5.971833,1,1,0,nan,nan,nan,nan,36.951079,5.845694,36.761479,5.814199,edge estimates disagree,122.019579,162.406369,40.386790,
skew,closed_loop_initial_baseline,0,1,5,775,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.028884,-1,-3.141593,-0.112709,-0.077894,-59.918721,299374993.834773,299374993.834773,588.007773,582.444757,0.999954,0.999954,3.970269,3.935242,0,0,0,nan,nan,nan,nan,40.400963,6.418765,40.395365,6.417835,event profile aggregation failed,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,6,776,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.021222,-1,-3.141593,-0.120370,-0.083189,-63.991790,299374993.834773,299374993.834773,589.430867,580.766011,0.999953,0.999952,4.056814,4.033168,1,1,0,nan,nan,nan,nan,40.234656,6.391139,40.156798,6.378206,edge estimates disagree,-699.883136,293.096026,992.979162,
skew,closed_loop_initial_baseline,0,1,7,777,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.030037,-1,-3.141593,-0.111556,-0.077098,-59.305857,299374993.834773,299374993.834773,587.689828,582.384880,0.999950,0.999954,4.144625,3.934833,1,1,0,nan,nan,nan,nan,40.022958,6.355973,40.395376,6.417837,skew outside supported linear range,405.102869,-55.146067,460.248936,
skew,closed_loop_initial_baseline,0,1,8,778,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.984152,-1,-3.141593,-0.157440,-0.108809,-83.698999,299374993.834773,299374993.834773,594.216778,574.445531,0.999940,0.999938,4.618452,4.512570,1,1,0,nan,nan,nan,nan,39.178670,6.215726,39.086199,6.200365,skew outside supported linear range,-182.029538,-394.102540,212.073001,
skew,closed_loop_initial_baseline,0,1,9,779,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,2.959365,-1,-3.141593,-0.182227,-0.125939,-96.876414,299374993.834773,299374993.834773,597.011986,570.693321,0.999955,0.999956,3.998362,3.800624,1,1,0,nan,nan,nan,nan,40.471719,6.430518,40.520658,6.438648,skew outside supported linear range,-134.467068,-533.643326,399.176257,
skew,closed_loop_initial_baseline,0,1,10,780,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,5.536766,1.022053,1.000000,1,none,3.023533,-1,-3.141593,-0.118060,-0.081592,-62.763282,299374993.834773,299374993.834773,589.008231,581.140305,0.999952,0.999946,4.099670,4.253756,1,1,0,nan,nan,nan,nan,40.137149,6.374942,39.699869,6.302304,corrected tone and dither skew estimates disagree,-4.848662,9.181815,14.030476,
