stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_offset_residual_codes,fit_offset_codes,correlation,rmse_codes,filtered_residual_at_iteration_start,tolerance_codes,sndr_db,enob_bits
offset,calibration,1,1,1,41,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.173539,-0.180682,0.999805,8.052436,nan,1.000000,40.322247,6.405689,
offset,calibration,1,1,2,42,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.899789,-8.911386,0.999699,9.925505,nan,1.000000,39.827995,6.323587,
offset,calibration,1,1,3,43,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-10.312289,-10.311814,0.999922,5.166613,nan,1.000000,39.996838,6.351635,
offset,calibration,1,1,4,44,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,5.708961,5.673122,0.998411,21.744478,nan,1.000000,40.013275,6.354365,
offset,calibration,1,1,5,45,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.776039,-4.797624,0.999199,15.872044,nan,1.000000,39.600395,6.285780,
offset,calibration,1,1,6,46,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-3.647289,-3.656826,0.999809,7.928127,nan,1.000000,39.639652,6.292301,
offset,calibration,1,1,7,47,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-8.178539,-8.215041,0.998145,23.468437,nan,1.000000,39.983070,6.349348,
offset,calibration,1,1,8,48,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,0.635211,0.611336,0.999154,16.246469,nan,1.000000,40.187748,6.383347,
offset,calibration,1,1,9,49,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.678539,-0.709075,0.998793,19.150522,nan,1.000000,40.202053,6.385724,
offset,calibration,1,1,10,50,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,1.931461,1.921605,0.999833,7.420663,nan,1.000000,40.633080,6.457323,
offset,calibration,1,1,11,51,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.218539,-6.229469,0.999810,7.889319,nan,1.000000,40.357769,6.411590,
offset,calibration,1,1,12,52,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.981039,-10.004776,0.999139,16.392687,nan,1.000000,40.461784,6.428868,
offset,calibration,1,1,13,53,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-1.118539,-1.124392,0.999879,6.354984,nan,1.000000,40.864624,6.495785,
offset,calibration,1,1,14,54,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-11.394789,-11.416380,0.999360,14.188670,nan,1.000000,40.124218,6.372794,
offset,calibration,1,1,15,55,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-4.481039,-4.485027,0.999821,7.771163,nan,1.000000,40.086475,6.366524,
offset,calibration,1,1,16,56,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.874789,-0.878781,0.999853,7.032850,nan,1.000000,40.809444,6.486619,
offset,calibration,1,1,17,57,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,3.526461,3.520631,0.999795,8.273438,nan,1.000000,39.895912,6.334869,
offset,calibration,1,1,18,58,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-0.268539,-0.284984,0.999507,12.583557,nan,1.000000,40.092869,6.367587,
offset,calibration,1,1,19,59,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,2.426461,2.393010,0.998363,22.176479,nan,1.000000,39.888397,6.333621,
offset,calibration,1,1,20,60,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-9.298539,-9.302693,0.999811,7.981392,nan,1.000000,40.449230,6.426783,
offset,calibration,1,1,21,61,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,1.000000,-6.579789,-6.587139,0.999882,6.269306,nan,1.000000,40.192287,6.384101,
