stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-14.000000,-0.005336,-14.005336,0.999871,299409448.818898,299409448.818898,0.000000,6.842369,0.999863,1,0.379770,172.969729,2.000000,0,40.559513,6.445102,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-30.000000,0.001235,-29.998766,0.999891,299409448.818898,299409448.818898,0.000000,6.209643,0.999886,1,0.456705,-58.063066,2.000000,0,41.116119,6.537562,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-36.000000,0.007730,-35.992271,0.999924,299409448.818898,299409448.818898,0.000000,5.121657,0.999922,1,0.449953,349.449493,2.000000,0,41.687496,6.632475,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,49.000000,-0.008030,48.991970,0.999915,299409448.818898,299409448.818898,0.000000,5.237792,0.999918,1,0.506059,-20.375141,2.000000,0,40.296368,6.401390,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,31.000000,-0.002313,30.997688,0.999835,299409448.818898,299409448.818898,0.000000,8.122387,0.999807,1,0.248215,-43.934404,2.000000,0,40.549625,6.443460,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,47.000000,-0.010345,46.989655,0.999919,299409448.818898,299409448.818898,0.000000,5.243532,0.999918,1,0.464163,69.856856,2.000000,0,40.917782,6.504615,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,-64.000000,0.009535,-63.990467,0.999931,299409448.818898,299409448.818898,0.000000,4.782129,0.999932,1,0.533803,193.503768,2.000000,0,40.476589,6.431327,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,0.000000,0.003965,0.003965,0.999936,299409448.818898,299409448.818898,0.000000,4.586219,0.999938,1,0.573114,-3.906922,2.000000,0,40.709129,6.469955,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,0,1,0.000000,1.000000,nan,nan,-24.000000,0.005134,-23.994867,0.999907,299409448.818898,299409448.818898,0.000000,5.717678,0.999903,1,0.361653,-402.473526,2.000000,0,40.691971,6.467105,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,0.000000,1.000000,nan,nan,50.000000,-0.004110,49.995892,0.999914,299409448.818898,299409448.818898,0.000000,5.471139,0.999912,1,0.519133,61.650655,2.000000,1,40.820400,6.488439,
