stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,291,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.043769,0.043769,0.999942,5.464592,0.603655,1,NONE,42.831402,6.822492,
gain,calibration,1,1,2,292,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.019587,0.019587,0.999837,9.443566,0.705601,1,FIT_QUALITY,41.547394,6.609202,
gain,calibration,1,1,3,293,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.032981,0.032981,0.999922,8.327848,0.639725,1,NONE,42.873989,6.829566,
gain,calibration,1,1,4,294,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,0.990939,-0.009061,0.998849,18.874517,0.938367,1,FIT_QUALITY,41.824387,6.655214,
gain,calibration,1,1,5,295,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.028028,0.028028,0.999780,9.879317,0.616272,1,FIT_QUALITY,42.195549,6.716869,
gain,calibration,1,1,6,296,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.045594,0.045594,0.999895,6.038642,0.844821,1,FIT_QUALITY,42.855770,6.826540,
gain,calibration,1,1,7,297,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.003089,0.003089,0.999253,16.855234,0.820357,1,FIT_QUALITY,41.819649,6.654427,
gain,calibration,1,1,8,298,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.011917,0.011917,0.999725,10.295741,0.707316,1,FIT_QUALITY,42.132336,6.706368,
gain,calibration,1,1,9,299,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.020917,0.020917,0.999783,12.944310,0.809578,1,FIT_QUALITY,42.778103,6.813639,
gain,calibration,1,1,10,300,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.022939,0.022939,0.999740,9.241663,0.944341,1,FIT_QUALITY,41.874538,6.663545,
gain,calibration,1,1,11,301,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.030003,0.030003,0.999897,8.046690,0.717642,1,FIT_QUALITY,40.949577,6.509897,
gain,calibration,1,1,12,302,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.026224,0.026224,0.999850,7.677163,0.692692,1,NONE,41.606274,6.618983,
gain,calibration,1,1,13,303,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,0.985802,-0.014198,0.999037,17.955250,0.857099,1,NONE,41.621067,6.621440,
gain,calibration,1,1,14,304,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.012594,0.012594,0.999718,10.171573,0.916094,1,FIT_QUALITY,41.512157,6.603349,
gain,calibration,1,1,15,305,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.021916,0.021916,0.999905,11.050213,0.681116,1,FIT_QUALITY,42.506744,6.768562,
gain,calibration,1,1,16,306,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.000598,0.000598,0.999584,12.181792,0.718441,1,FIT_QUALITY,41.051292,6.526793,
gain,calibration,1,1,17,307,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.030437,0.030437,0.999727,10.151899,1.098791,1,NONE,41.478436,6.597747,
gain,calibration,1,1,18,308,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.004451,0.004451,0.999583,14.792700,0.672975,1,NONE,41.689487,6.632805,
gain,calibration,1,1,19,309,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.027380,0.027380,0.999807,10.515161,0.768750,1,FIT_QUALITY,42.175003,6.713456,
gain,calibration,1,1,20,310,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.020571,0.020571,0.999632,14.429126,0.887553,1,FIT_QUALITY,42.419891,6.754135,
gain,calibration,1,1,21,311,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.029011,0.029011,0.999892,8.660870,0.827648,1,NONE,42.252411,6.726315,
gain,calibration,1,1,22,312,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.034490,0.034490,0.999872,9.870274,0.815937,1,FIT_QUALITY,42.341774,6.741159,
gain,calibration,1,1,23,313,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.025694,0.025694,0.999780,8.788809,0.584345,1,NONE,42.331085,6.739383,
gain,calibration,1,1,24,314,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.011758,0.011758,0.999733,14.316982,0.754002,1,NONE,42.279736,6.730854,
gain,calibration,1,1,25,315,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.033335,0.033335,0.999942,5.987932,0.668752,1,NONE,42.363243,6.744725,
gain,calibration,1,1,26,316,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,0.964536,-0.035464,0.997876,25.664522,0.701093,1,FIT_QUALITY,41.654751,6.627035,
gain,calibration,1,1,27,317,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.046912,0.046912,0.999887,6.493951,0.926945,1,NONE,42.269257,6.729113,
gain,calibration,1,1,28,318,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.018156,0.018156,0.999825,9.188839,0.681706,1,NONE,42.515301,6.769984,
gain,calibration,1,1,29,319,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.000005,0.000005,0.999536,14.661505,0.695093,1,NONE,42.579094,6.780581,
gain,calibration,1,1,30,320,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,1.000000,nan,1.000000,1.033132,0.033132,0.999916,12.707249,0.739962,1,NONE,42.804932,6.818095,
