stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,raw_baseline_global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,final_offset_correction_codes,final_gain_correction,active_polarity,final_delay_register,final_skew_samples,final_skew_ps,controller_iteration,analysis_iteration,cycles,rotation,events_used,align_n0,offset_a_codes,offset_b_codes,gain_a_codes,gain_b_codes,gain_ratio,skew_a_ps,skew_b_ps,skew_mismatch_ps,raw_a_sndr_db,raw_a_sfdr_db,raw_a_enob,raw_a_thd_db,raw_a_signal_hz,raw_a_worst_spur_hz,raw_b_sndr_db,raw_b_sfdr_db,raw_b_enob,raw_b_thd_db,raw_b_signal_hz,raw_b_worst_spur_hz,cal_a_sndr_db,cal_a_sfdr_db,cal_a_enob,cal_a_thd_db,cal_a_signal_hz,cal_a_worst_spur_hz,cal_b_sndr_db,cal_b_sfdr_db,cal_b_enob,cal_b_thd_db,cal_b_signal_hz,cal_b_worst_spur_hz,A_correlation,B_correlation,A_RMSE_codes,B_RMSE_codes,raw_ab_correlation,cal_ab_correlation,raw_ab_rmse_codes,cal_ab_rmse_codes,raw_ab_residual_dbc,cal_ab_residual_dbc,raw_offset_mismatch_codes,cal_offset_mismatch_codes,raw_gain_ratio_b_over_a,cal_gain_ratio_b_over_a,raw_gain_mismatch,cal_gain_mismatch,raw_skew_mismatch_ps,cal_skew_mismatch_ps,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,cal_parallel_avg_sndr_db,cal_parallel_avg_sfdr_db,cal_parallel_avg_enob,cal_parallel_avg_thd_db,cal_parallel_avg_signal_hz,cal_parallel_avg_worst_spur_hz,raw_offset_spur_dbc,raw_image_spur_dbc,cal_offset_spur_dbc,cal_image_spur_dbc,valid,rejection_reason
performance,performance,0,1,1,811,11,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,1,800,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.203575,49.903374,6.718202,-49.661499,299000000.000000,29250000.000000,42.406979,50.259636,6.751990,-50.964714,299000000.000000,58500000.000000,42.129856,50.979065,6.705956,-49.878475,299000000.000000,89375000.000000,42.171818,49.010853,6.712927,-50.439114,299000000.000000,48750000.000000,0.999487,0.999481,13.257836,20.347229,0.990339,0.999950,55.549450,19.675522,-16.953072,-26.061886,5.714511,8.088693,0.975025,0.989912,-0.024975,-0.010088,-86.406153,-0.235741,44.282738,50.611084,7.063578,-53.034958,299000000.000000,29250000.000000,44.155964,50.151794,7.042519,-52.100731,299000000.000000,40625000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,2,812,12,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,2,1600,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.468143,51.200607,6.762150,-52.625816,299000000.000000,89375000.000000,41.947773,49.447784,6.675710,-50.345112,299000000.000000,50375000.000000,42.124981,47.967182,6.705147,-50.346775,299000000.000000,19500000.000000,42.121475,49.447746,6.704564,-50.722424,299000000.000000,60125000.000000,0.999137,0.999160,18.986376,20.072077,0.988852,0.999953,61.697128,19.120039,-16.317127,-26.178745,4.619458,7.596371,0.969889,0.990360,-0.030111,-0.009640,-86.406153,-0.235741,44.269325,51.041187,7.061350,-53.158867,299000000.000000,30875000.000000,44.149723,50.156666,7.041482,-53.353973,299000000.000000,19500000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,3,813,13,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,3,2400,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.414688,49.460754,6.753271,-51.080387,299000000.000000,34125000.000000,41.694958,49.103626,6.633714,-50.099072,299000000.000000,55250000.000000,42.701488,49.397430,6.800912,-49.659916,299000000.000000,29250000.000000,42.920177,50.350971,6.837239,-51.575748,299000000.000000,22750000.000000,0.999231,0.999245,16.661688,21.894270,0.988093,0.999954,62.989876,19.657766,-16.011150,-25.936993,5.033069,8.125216,0.967473,0.989922,-0.032527,-0.010078,-86.406153,-0.235741,43.709267,50.482864,6.968317,-52.733452,299000000.000000,34125000.000000,44.730690,51.205746,7.137989,-52.594662,299000000.000000,22750000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,4,814,14,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,4,3200,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.118710,49.879242,6.704105,-49.647278,299000000.000000,68250000.000000,41.280094,49.701210,6.564800,-48.834053,299000000.000000,71500000.000000,42.366852,49.222092,6.745325,-50.049549,299000000.000000,19500000.000000,42.588223,50.916279,6.782097,-48.911743,299000000.000000,79625000.000000,0.999907,0.999900,13.644691,21.366817,0.973803,0.999956,90.363037,18.957539,-12.505207,-26.605120,4.387544,7.371122,0.940652,0.990190,-0.059348,-0.009810,-86.406153,-0.235741,43.670765,50.073994,6.961921,-51.762943,299000000.000000,69875000.000000,44.197983,50.920094,7.049499,-52.156944,299000000.000000,39000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,5,815,15,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,5,4000,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,41.793377,49.509666,6.650063,-51.460552,299000000.000000,24375000.000000,42.292904,49.217159,6.733041,-50.875317,299000000.000000,55250000.000000,42.466396,51.328102,6.761860,-49.437286,299000000.000000,86125000.000000,42.082127,52.707504,6.698028,-50.458443,299000000.000000,78000000.000000,0.999831,0.999827,13.310138,17.960192,0.990672,0.999955,52.230934,18.654665,-17.127388,-26.705397,5.072747,7.004138,0.976979,0.989703,-0.023021,-0.010297,-86.406153,-0.235741,43.948578,51.005112,7.008070,-53.470325,299000000.000000,26000000.000000,44.246601,51.630795,7.057575,-52.545547,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,6,816,16,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,6,4800,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.496117,50.499607,6.766797,-49.463928,299000000.000000,71500000.000000,41.488289,48.988846,6.599384,-49.224125,299000000.000000,27625000.000000,41.951817,51.389397,6.676382,-49.389465,299000000.000000,24375000.000000,41.579582,48.553577,6.614549,-50.523407,299000000.000000,27625000.000000,0.999832,0.999832,10.982701,19.479300,0.984801,0.999955,69.029434,18.822561,-14.908315,-26.575644,4.657440,7.253417,0.958671,0.990394,-0.041329,-0.009606,-86.406153,-0.235741,43.631657,50.051090,6.955425,-51.147465,299000000.000000,40625000.000000,43.512840,50.091724,6.935688,-52.208683,299000000.000000,26000000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,7,817,17,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,7,5600,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,41.401329,49.633141,6.584939,-48.381031,299000000.000000,32500000.000000,41.784008,50.906605,6.648507,-49.748211,299000000.000000,42250000.000000,41.536457,49.736244,6.607385,-49.021679,299000000.000000,76375000.000000,42.405190,51.155937,6.751693,-48.506153,299000000.000000,55250000.000000,0.999766,0.999774,10.378414,22.725567,0.984462,0.999949,72.442551,19.140097,-14.820974,-26.356232,4.316229,7.422428,0.958583,0.989055,-0.041417,-0.010945,-86.406153,-0.235741,43.367119,51.040039,6.911482,-51.408646,299000000.000000,32500000.000000,43.727612,50.407475,6.971364,-51.386311,299000000.000000,24375000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,8,818,18,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,8,6400,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,41.865902,47.903202,6.662110,-48.365936,299000000.000000,35750000.000000,42.547306,51.306465,6.775301,-49.549549,299000000.000000,45500000.000000,42.401081,50.980766,6.751010,-51.546486,299000000.000000,84500000.000000,42.163177,51.001793,6.711492,-48.610203,299000000.000000,82875000.000000,0.999095,0.999107,18.447161,24.334528,0.990793,0.999953,53.917274,19.384766,-17.190062,-25.990976,4.912386,7.832142,0.977246,0.989728,-0.022754,-0.010272,-86.406153,-0.235741,43.819641,49.814533,6.986651,-51.059673,299000000.000000,45500000.000000,44.289963,51.518490,7.064778,-52.779972,299000000.000000,82875000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,9,819,19,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,9,7200,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.217491,50.280663,6.720514,-50.233967,299000000.000000,55250000.000000,41.168499,48.398491,6.546263,-48.110741,299000000.000000,76375000.000000,42.211136,51.004169,6.719458,-50.267010,299000000.000000,42250000.000000,42.034775,49.701088,6.690162,-49.520233,299000000.000000,30875000.000000,0.999888,0.999888,8.651568,20.524933,0.976423,0.999950,88.917511,19.437176,-12.962492,-26.254356,5.031050,7.859823,0.944005,0.990401,-0.055995,-0.009599,-86.406153,-0.235741,43.255291,50.171078,6.892906,-50.951580,299000000.000000,35750000.000000,44.525753,52.330948,7.103946,-53.042404,299000000.000000,73125000.000000,nan,nan,nan,nan,1,none
performance,performance,0,1,10,820,20,1,none,1300000000.000000,2600000000.000000,1.000000,0,0,5.426528,0.992082,-1.000000,35,-0.000306,-0.235741,0,10,8000,0,6,1,5.426528,5.426528,0.992082,0.992082,1.000000,nan,nan,-0.235741,42.126686,50.228844,6.705430,-50.064541,299000000.000000,34125000.000000,41.536858,48.892555,6.607452,-49.982002,299000000.000000,34125000.000000,41.794453,51.617447,6.650241,-49.836201,299000000.000000,30875000.000000,41.987637,49.717438,6.682332,-49.868469,299000000.000000,19500000.000000,0.999907,0.999915,11.874182,25.863098,0.979695,0.999954,83.296494,21.212173,-13.621249,-25.565849,4.534826,9.670321,0.948833,0.989669,-0.051167,-0.010331,-86.406153,-0.235741,43.844242,49.842644,6.990738,-52.735958,299000000.000000,34125000.000000,43.857220,50.568539,6.992894,-52.959808,299000000.000000,30875000.000000,nan,nan,nan,nan,1,none
