stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,correlation,selected_adc_mean_codes,channel_A_mean_codes,channel_B_mean_codes,channel_A_rms_codes,channel_B_rms_codes,stage5_raw_metrics_available,raw_A_sndr_db,raw_A_sfdr_db,raw_A_enob,raw_A_thd_db,raw_A_signal_hz,raw_A_worst_spur_hz,raw_B_sndr_db,raw_B_sfdr_db,raw_B_enob,raw_B_thd_db,raw_B_signal_hz,raw_B_worst_spur_hz,raw_parallel_avg_sndr_db,raw_parallel_avg_sfdr_db,raw_parallel_avg_enob,raw_parallel_avg_thd_db,raw_parallel_avg_signal_hz,raw_parallel_avg_worst_spur_hz,raw_AB_matching_valid,raw_AB_correlation,raw_AB_rmse_codes,raw_AB_residual_dbc,raw_offset_mismatch_codes,raw_gain_ratio_B_over_A,raw_gain_mismatch,raw_skew_mismatch_samples,raw_skew_mismatch_ps
baseline,baseline,0,1,1,11,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999439,17.348749,-14.307683,17.359849,391.790577,388.534750,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,2,12,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999871,-1.323750,4.328520,-1.320548,401.255269,402.701538,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,3,13,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998378,0.607500,2.396474,0.592820,383.960014,370.736869,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,4,14,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998032,9.158750,-5.191386,9.162854,371.095981,376.071347,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,5,15,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.997781,14.712500,-11.346506,14.723240,370.339275,373.742545,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,6,16,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999792,0.225000,2.946762,0.219959,399.724410,395.343853,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,7,17,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999785,21.961250,-18.146666,21.963246,404.192629,390.342407,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,8,18,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.998452,7.330000,-2.512228,7.326294,381.049285,376.102616,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,9,19,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999576,14.483750,-10.915376,14.487613,399.221181,386.436455,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
baseline,baseline,0,1,10,20,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,-1.000000,0.999797,18.292500,-14.048211,18.290725,403.818123,390.998853,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,nan,nan,nan,nan,nan,nan,nan,nan
