stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,measured_gain,gain_error,correlation,rmse_codes,dither_gain,dither_valid,dither_reason,sndr_db,enob_bits
gain,calibration,1,1,1,381,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.015316,0.015316,0.999894,6.295879,0.543996,1,FIT_QUALITY,41.722485,6.638287,
gain,calibration,1,1,2,382,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.998811,-0.001189,0.999670,10.938423,0.428499,1,FIT_QUALITY,41.742622,6.641632,
gain,calibration,1,1,3,383,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.012430,0.012430,0.999895,12.717572,0.360946,1,FIT_QUALITY,43.021400,6.854053,
gain,calibration,1,1,4,384,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.999314,-0.000686,0.999472,13.164222,1.040445,1,FIT_QUALITY,43.431381,6.922157,
gain,calibration,1,1,5,385,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.970692,-0.029308,0.998916,20.670424,0.474410,1,FIT_QUALITY,41.665722,6.628858,
gain,calibration,1,1,6,386,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.953324,-0.046676,0.998892,17.920729,0.470539,1,FIT_QUALITY,42.372028,6.746184,
gain,calibration,1,1,7,387,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.002444,0.002444,0.999863,7.336989,0.481154,1,FIT_QUALITY,43.054340,6.859525,
gain,calibration,1,1,8,388,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.986451,-0.013549,0.999544,12.035837,0.694587,1,FIT_QUALITY,43.174194,6.879435,
gain,calibration,1,1,9,389,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.002884,0.002884,0.999820,7.753275,0.393702,1,FIT_QUALITY,41.382736,6.581850,
gain,calibration,1,1,10,390,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.962324,-0.037676,0.998875,18.173233,0.533449,1,FIT_QUALITY,42.543434,6.774657,
gain,calibration,1,1,11,391,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.010765,0.010765,0.999795,10.260446,0.416404,1,FIT_QUALITY,42.460388,6.760862,
gain,calibration,1,1,12,392,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.976744,-0.023256,0.999454,13.101099,0.947703,1,FIT_QUALITY,43.725376,6.970993,
gain,calibration,1,1,13,393,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.991050,-0.008950,0.999672,10.594550,0.967030,1,FIT_QUALITY,42.794918,6.816432,
gain,calibration,1,1,14,394,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.975332,-0.024668,0.999076,18.312359,0.459309,1,FIT_QUALITY,42.113949,6.703314,
gain,calibration,1,1,15,395,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.967896,-0.032104,0.999418,13.498258,0.707871,1,FIT_QUALITY,42.714054,6.802999,
gain,calibration,1,1,16,396,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.968289,-0.031711,0.998622,20.832846,0.886618,1,FIT_QUALITY,42.570541,6.779160,
gain,calibration,1,1,17,397,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.981024,-0.018976,0.999475,13.030601,0.468915,1,FIT_QUALITY,41.878216,6.664156,
gain,calibration,1,1,18,398,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.010880,0.010880,0.999883,6.306759,0.702683,1,FIT_QUALITY,42.873253,6.829444,
gain,calibration,1,1,19,399,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.006124,0.006124,0.999743,13.592940,0.477101,1,FIT_QUALITY,41.868935,6.662614,
gain,calibration,1,1,20,400,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.976683,-0.023317,0.999096,16.713135,0.643109,1,FIT_QUALITY,42.317299,6.737093,
gain,calibration,1,1,21,401,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.991425,-0.008575,0.999507,13.985433,0.468628,1,FIT_QUALITY,42.304893,6.735033,
gain,calibration,1,1,22,402,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.008643,0.008643,0.999928,10.617268,0.442334,1,FIT_QUALITY,42.170998,6.712790,
gain,calibration,1,1,23,403,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.004105,0.004105,0.999701,12.650416,0.889620,1,FIT_QUALITY,42.463120,6.761316,
gain,calibration,1,1,24,404,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.970774,-0.029226,0.999439,16.367491,0.386494,1,FIT_QUALITY,41.642040,6.624924,
gain,calibration,1,1,25,405,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.015509,0.015509,0.999870,10.721304,0.628981,1,FIT_QUALITY,42.195793,6.716909,
gain,calibration,1,1,26,406,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.011342,0.011342,0.999881,7.522287,0.433570,1,FIT_QUALITY,42.323154,6.738066,
gain,calibration,1,1,27,407,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.943631,-0.056369,0.998330,24.402733,nan,0,POLARITY_IMBALANCE,42.699085,6.800513,
gain,calibration,1,1,28,408,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.929204,-0.070796,0.998084,24.222759,0.433160,1,FIT_QUALITY,41.807011,6.652328,
gain,calibration,1,1,29,409,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,0.973417,-0.026583,0.998842,19.571461,1.006957,1,FIT_QUALITY,42.043888,6.691676,
gain,calibration,1,1,30,410,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.000000,nan,-1.000000,1.006878,0.006878,0.999771,9.547147,0.253378,1,FIT_QUALITY,42.897804,6.833523,
gain,calibration,2,2,1,411,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.972690,-0.027310,0.999409,13.217402,0.391198,1,FIT_QUALITY,43.052280,6.859183,
gain,calibration,2,2,2,412,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.027735,0.027735,0.999932,9.415473,0.505949,1,FIT_QUALITY,42.624821,6.788177,
gain,calibration,2,2,3,413,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.942988,-0.057012,0.997787,24.926889,0.455319,1,FIT_QUALITY,42.908913,6.835368,
gain,calibration,2,2,4,414,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,1.014225,0.014225,0.999806,14.527842,nan,0,POLARITY_IMBALANCE,42.549721,6.775702,
gain,calibration,2,2,5,415,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,-10.218613,1.001905,nan,-1.000000,0.979785,-0.020215,0.999582,15.907868,0.709014,1,FIT_QUALITY,42.989273,6.848717,
