stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,offset_correction_active_codes,gain_correction_active,delay_register_active,active_polarity,integer_lag_samples,fractional_lag_samples,total_lag_samples,correlation,expected_tone_frequency_hz,fitted_tone_frequency_hz,tone_frequency_error_hz,tone_rmse_codes,tone_correlation,dither_valid,dither_peak,dither_lag_samples,selected_dac_adc_ratio,selected_as_reference,sndr_db,enob_bits
timing,calibration,0,1,1,1,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,61.000000,-0.012325,60.987675,0.999892,299409448.818898,299409448.818898,0.000000,5.812016,0.999891,1,0.184869,183.393279,2.000000,0,42.671822,6.795984,
timing,calibration,0,1,2,2,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,60.000000,-0.004844,59.995155,0.999916,299409448.818898,299409448.818898,0.000000,5.139459,0.999916,1,0.374945,220.780868,2.000000,0,41.704887,6.635364,
timing,calibration,0,1,3,3,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-61.000000,0.007717,-60.992283,0.999928,299409448.818898,299409448.818898,0.000000,4.781131,0.999927,1,0.413354,480.573197,2.000000,0,42.679375,6.797239,
timing,calibration,0,1,4,4,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-9.000000,-0.008777,-9.008777,0.999895,299409448.818898,299409448.818898,0.000000,5.698712,0.999896,1,0.364285,60.662188,2.000000,0,43.417431,6.919839,
timing,calibration,0,1,5,5,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,9.000000,-0.011127,8.988873,0.999887,299409448.818898,299409448.818898,0.000000,6.313399,0.999876,1,0.414181,-145.109242,2.000000,0,42.814346,6.819659,
timing,calibration,0,1,6,6,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-27.000000,0.006547,-26.993452,0.999884,299409448.818898,299409448.818898,0.000000,6.415992,0.999872,1,0.145243,-333.359966,2.000000,0,43.171947,6.879061,
timing,calibration,0,1,7,7,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-21.000000,0.007486,-20.992514,0.999881,299409448.818898,299409448.818898,0.000000,6.753095,0.999856,1,-0.152221,116.719273,2.000000,1,42.645874,6.791674,
timing,calibration,0,1,8,8,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,46.000000,-0.012577,45.987423,0.999943,299409448.818898,299409448.818898,0.000000,4.415320,0.999939,1,0.406337,432.124962,2.000000,0,42.756119,6.809987,
timing,calibration,0,1,9,9,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,0.000000,1.000000,nan,nan,-32.000000,0.010321,-31.989679,0.999932,299409448.818898,299409448.818898,0.000000,4.782478,0.999929,1,0.282853,140.067639,2.000000,0,42.243256,6.724793,
timing,calibration,0,1,10,10,1,none,1300000000.000000,2600000000.000000,1.000000,1,0,0.000000,1.000000,nan,nan,-41.000000,0.003541,-40.996460,0.999917,299409448.818898,299409448.818898,0.000000,5.252670,0.999915,1,0.419378,-132.837252,2.000000,0,42.173401,6.713190,
