stage,iteration,accepted_frames,rejected_frames,batch_gain,batch_gain_error,gain_correction_before,gain_correction_after,gain_correction_delta,tolerance,pass_count,required_passes,verification_correlation,dither_gain,dither_gain_status,dither_event_count,dither_warning_reason,status,sndr_db,enob_bits
gain,1,30,0,1.034333,0.034333,1.000000,0.991702,-0.008298,0.010000,0,2,0.999461,0.882245,WARNING,3,FIT_QUALITY,RUNNING,42.753868,6.809613,
gain,2,30,0,1.014637,0.014637,0.991702,0.988125,-0.003577,0.010000,0,2,0.999120,0.766463,WARNING,3,FIT_QUALITY,RUNNING,42.800625,6.817381,
gain,3,30,0,1.028373,0.028373,0.988125,0.981309,-0.006816,0.010000,0,2,0.999588,0.871610,WARNING,3,FIT_QUALITY,RUNNING,42.729202,6.805516,
gain,4,30,0,1.011954,0.011954,0.981309,0.978411,-0.002898,0.010000,0,2,0.999371,0.856618,WARNING,3,FIT_QUALITY,RUNNING,42.612934,6.786202,
gain,5,30,0,1.011772,0.011772,0.978411,0.975565,-0.002846,0.010000,0,2,0.999449,0.844472,WARNING,3,FIT_QUALITY,RUNNING,42.760014,6.810633,
gain,6,30,0,1.006110,0.006110,0.975565,0.974677,-0.000889,0.010000,0,2,0.999409,0.729705,WARNING,3,FIT_QUALITY,RUNNING,42.691780,6.799300,
gain,7,30,0,1.005673,0.005673,0.974677,0.973852,-0.000825,0.010000,0,2,0.999324,0.792303,INVALID,3,POLARITY_IMBALANCE,RUNNING,42.705921,6.801648,
gain,8,30,0,1.003630,0.003630,0.973852,0.973324,-0.000528,0.010000,0,2,0.999422,0.850768,INVALID,3,POLARITY_IMBALANCE,RUNNING,42.575970,6.780062,
gain,9,30,0,1.001452,0.001452,0.973324,0.973112,-0.000212,0.010000,0,2,0.999433,0.782480,WARNING,3,FIT_QUALITY,RUNNING,42.537270,6.773633,
gain,10,30,0,1.002114,0.002114,0.973112,0.973112,0.000000,0.010000,1,2,0.999392,0.725816,INVALID,3,POLARITY_IMBALANCE,PASS,42.638485,6.790447,
gain,11,30,0,1.000821,0.000821,0.973112,0.972992,-0.000120,0.010000,0,2,0.999406,0.882683,PASS,3,NONE,RUNNING,42.622299,6.787759,
gain,12,30,0,1.004604,0.004604,0.972992,0.972992,0.000000,0.010000,1,2,0.999485,0.837852,WARNING,3,NONE,PASS,42.582840,6.781204,
gain,13,30,0,1.002262,0.002262,0.972992,0.972992,0.000000,0.010000,2,2,0.999456,0.790719,WARNING,3,NONE,PASS,42.644714,6.791481,
