stage,capture_phase,iteration,capture_group_index,capture_index,global_capture_index,accepted,rejection_reason,physical_adc_rate_hz,configured_dac_rate_hz,reference_rate_compensation,channel,canonical_phase,delay_register_active,offset_correction_active_codes,gain_correction_active,active_polarity,primary_valid,primary_rejection_reason,raw_phase_difference_rad,polarity_hypothesis,applied_phase_adjustment_rad,corrected_phase_difference_rad,measured_skew_samples,measured_skew_ps,tone_A_frequency_hz,tone_B_frequency_hz,tone_A_amplitude,tone_B_amplitude,tone_A_correlation,tone_B_correlation,tone_A_rmse,tone_B_rmse,dither_A_valid,dither_B_valid,dither_skew_valid,dither_skew_samples,dither_skew_ps,tone_dither_disagreement_samples,tone_dither_disagreement_ps,tone_A_sndr_db,tone_A_enob_bits,tone_B_sndr_db,tone_B_enob_bits,dither_reason,dither_rising_skew_ps,dither_falling_skew_ps,dither_edge_disagreement_ps
skew,closed_loop_initial_baseline,0,1,1,741,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.031053,-1,-3.141593,-0.110540,-0.076395,-58.765567,299375016.493385,299375016.493385,553.702502,548.656937,0.999967,0.999965,3.182535,3.260220,0,0,0,nan,nan,nan,nan,41.799765,6.651124,41.510779,6.603119,POLARITY,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,2,742,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.050198,-1,-3.141593,-0.091395,-0.063164,-48.587664,299375016.493385,299375016.493385,547.907373,552.479479,0.999952,0.999954,3.806321,3.742134,0,0,0,nan,nan,nan,nan,40.153734,6.377697,40.373637,6.414225,POLARITY,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,3,743,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.016262,-1,-3.141593,-0.125331,-0.086618,-66.628970,299375016.493385,299375016.493385,556.006323,546.202048,0.999942,0.999931,4.221544,4.522523,1,1,0,nan,nan,nan,nan,39.381867,6.249480,38.629151,6.124444,edge estimates disagree,377.527158,-311.359221,688.886379,
skew,closed_loop_initial_baseline,0,1,4,744,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.048143,-1,-3.141593,-0.093450,-0.064584,-49.680177,299375016.493385,299375016.493385,548.734005,552.459311,0.999967,0.999969,3.148066,3.073769,1,1,0,nan,nan,nan,nan,41.816060,6.653831,42.082282,6.698053,edge estimates disagree,442.698465,-227.411037,670.109502,
skew,closed_loop_initial_baseline,0,1,5,745,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.975324,-1,-3.141593,-0.166269,-0.114910,-88.392397,299375016.493385,299375016.493385,561.028928,539.681602,0.999964,0.999959,3.386963,3.475818,1,1,0,nan,nan,nan,nan,41.373197,6.580265,40.811311,6.486929,edge estimates disagree,422.139055,-266.636189,688.775244,
skew,closed_loop_initial_baseline,0,1,6,746,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.040462,-1,-3.141593,-0.101131,-0.069893,-53.763513,299375016.493385,299375016.493385,551.328339,550.406828,0.999966,0.999968,3.193553,3.100263,0,0,0,nan,nan,nan,nan,41.732425,6.639938,41.975405,6.680300,POLARITY,nan,nan,nan,
skew,closed_loop_initial_baseline,0,1,7,747,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.049541,-1,-3.141593,-0.092052,-0.063618,-48.936820,299375016.493385,299375016.493385,548.419596,552.743246,0.999970,0.999970,2.980506,3.040830,1,1,0,nan,nan,nan,nan,42.286158,6.731920,42.180325,6.714340,edge estimates disagree,49.248642,178.366500,129.117859,
skew,closed_loop_initial_baseline,0,1,8,748,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.046321,-1,-3.141593,-0.095272,-0.065844,-50.648925,299375016.493385,299375016.493385,549.504549,551.636304,0.999957,0.999953,3.611773,3.767756,1,1,0,nan,nan,nan,nan,40.634716,6.457594,40.301103,6.402177,edge estimates disagree,264.693701,-228.921251,493.614953,
skew,closed_loop_initial_baseline,0,1,9,749,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.051788,-1,-3.141593,-0.089805,-0.062065,-47.742404,299375016.493385,299375016.493385,547.656455,553.134930,0.999836,0.999858,7.004623,6.590232,1,1,0,nan,nan,nan,nan,34.852169,5.497038,35.468308,5.599387,edge estimates disagree,-265.172680,-81.755305,183.417375,
skew,closed_loop_initial_baseline,0,1,10,750,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.051509,-1,-3.141593,-0.090084,-0.062258,-47.890556,299375016.493385,299375016.493385,547.564836,553.246826,0.999898,0.999902,5.528379,5.484614,1,1,0,nan,nan,nan,nan,36.906455,5.838282,37.065157,5.864644,edge estimates disagree,344.885561,-326.744640,671.630202,
skew,actuator_characterization_baseline,0,2,1,751,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.040838,-1,-3.141593,-0.100754,-0.069632,-53.563400,299375016.493385,299375016.493385,550.750539,551.111256,0.999967,0.999963,3.176817,3.338457,1,1,0,nan,nan,nan,nan,41.768956,6.646006,41.343571,6.575344,skew outside supported linear range,319.903625,-738.594294,1058.497919,
skew,actuator_characterization_baseline,0,2,2,752,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.034871,-1,-3.141593,-0.106721,-0.073756,-56.735680,299375016.493385,299375016.493385,552.886098,549.457686,0.999964,0.999965,3.299946,3.257361,1,1,0,nan,nan,nan,nan,41.472276,6.596724,41.531069,6.606490,edge estimates disagree,8.995548,75.592875,66.597327,
skew,actuator_characterization_baseline,0,2,3,753,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.051752,-1,-3.141593,-0.089841,-0.062090,-47.761653,299375016.493385,299375016.493385,547.225816,553.132839,0.999940,0.999938,4.250816,4.346757,1,1,0,nan,nan,nan,nan,39.183585,6.216542,39.082982,6.199831,edge estimates disagree,214.174172,-228.845153,443.019325,
skew,actuator_characterization_baseline,0,2,4,754,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,2.974263,-1,-3.141593,-0.167329,-0.115643,-88.956194,299375016.493385,299375016.493385,561.069850,539.696972,0.999924,0.999911,4.906226,5.091129,1,1,0,nan,nan,nan,nan,38.155088,6.045696,37.496418,5.936282,edge estimates disagree,-21.691412,-201.456315,179.764903,
skew,actuator_characterization_baseline,0,2,5,755,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.041005,-1,-3.141593,-0.100588,-0.069517,-53.474959,299375016.493385,299375016.493385,550.988970,550.865962,0.999962,0.999962,3.395539,3.378335,0,0,0,nan,nan,nan,nan,41.194383,6.550562,41.236565,6.557569,POLARITY,nan,nan,nan,
skew,actuator_characterization_baseline,0,2,6,756,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.045394,-1,-3.141593,-0.096198,-0.066484,-51.141405,299375016.493385,299375016.493385,549.811712,551.760648,0.999963,0.999964,3.341288,3.318869,1,1,0,nan,nan,nan,nan,41.315702,6.570715,41.404912,6.585534,skew outside supported linear range,-80.474945,-874.273920,793.798975,
skew,actuator_characterization_baseline,0,2,7,757,1,none,1300000000.000000,2600000000.000000,1.000000,1,1,24,4.739600,0.972992,1.000000,1,none,3.005736,-1,-3.141593,-0.135856,-0.093892,-72.224471,299375016.493385,299375016.493385,557.661648,544.748567,0.999966,0.999966,3.267369,3.171401,1,1,0,nan,nan,nan,nan,41.633151,6.623447,41.688599,6.632658,edge estimates disagree,-49.014301,-189.374423,140.360122,
