sample_index,adc_code,fitted_sine,residual_error,ifc_vpp,sweep_index
0,-156,-193.99132568125071,37.991325681250714,1.81,3
1,-175,-172.7251023759347,-2.2748976240652894,1.81,3
2,-250,-141.92797682639957,-108.07202317360043,1.81,3
3,-264,-103.36887236411036,-160.63112763588964,1.81,3
4,-295,-59.26254436985852,-235.73745563014148,1.81,3
5,-295,-12.142369295572651,-282.8576307044273,1.81,3
6,-271,35.28516725061609,-306.2851672506161,1.81,3
7,-257,80.29592545197305,-337.29592545197306,1.81,3
8,-188,120.30458025206565,-308.30458025206565,1.81,3
9,-164,153.01311709032777,-317.0131170903278,1.81,3
10,-60,176.542825115702,-236.542825115702,1.81,3
11,-29,189.54220646058062,-218.54220646058062,1.81,3
12,76,191.26460348905601,-115.26460348905601,1.81,3
13,105,181.61108527055094,-76.61108527055094,1.81,3
14,197,161.13612996829445,35.863870031705545,1.81,3
15,221,131.0157767579755,89.98422324202451,1.81,3
16,268,92.98007656463902,175.01992343536097,1.81,3
17,280,49.21372150808649,230.7862784919135,1.81,3
18,274,2.23056069635226,271.76943930364774,1.81,3
19,277,-45.270790078898955,322.2707900788989,1.81,3
20,217,-90.56195126395566,307.5619512639557,1.81,3
21,208,-131.04149203370608,339.04149203370605,1.81,3
22,109,-164.38435110931647,273.38435110931647,1.81,3
23,96,-188.6753834795511,284.6753834795511,1.81,3
24,-25,-202.519362377679,177.519362377679,1.81,3
25,-53,-205.12111822744157,152.12111822744157,1.81,3
26,-157,-196.33121154241596,39.33121154241596,1.81,3
27,-176,-176.65451642169745,0.6545164216974513,1.81,3
28,-256,-147.22122162362245,-108.77877837637755,1.81,3
29,-265,-109.7219148560101,-155.2780851439899,1.81,3
30,-298,-66.31047890731435,-231.68952109268565,1.81,3
31,-300,-19.480377064507454,-280.5196229354925,1.81,3
32,-273,28.07856627203305,-301.0785662720331,1.81,3
33,-260,73.63466355073622,-333.6346635507362,1.81,3
34,-189,114.57126656405507,-303.57126656405507,1.81,3
35,-159,148.53706132118518,-307.5370613211852,1.81,3
36,-62,173.58112267097883,-235.58112267097883,1.81,3
37,-36,188.26497141624472,-224.26497141624472,1.81,3
38,83,191.74519759005526,-108.74519759005526,1.81,3
39,107,183.8219041835896,-76.8219041835896,1.81,3
40,196,164.9501888177668,31.049811182233213,1.81,3
41,219,136.2140038751454,82.78599612485459,1.81,3
42,269,99.26389651216492,169.73610348783507,1.81,3
43,283,56.22220463693265,226.77779536306736,1.81,3
44,278,9.561154199931448,268.4388458000686,1.81,3
45,284,-38.039140362317724,322.0391403623177,1.81,3
46,218,-83.84461636918088,301.84461636918087,1.81,3
47,210,-125.22430181364139,335.2243018136414,1.81,3
48,110,-159.8014329644978,269.8014329644978,1.81,3
49,94,-185.58997076984258,279.5899707698426,1.81,3
50,-25,-201.10867484135213,176.10867484135213,1.81,3
51,-46,-205.46618284516052,159.46618284516052,1.81,3
52,-162,-198.41220851469438,36.412208514694385,1.81,3
53,-176,-180.35191757727645,4.351917577276453,1.81,3
54,-257,-152.3226558709412,-104.67734412905881,1.81,3
55,-267,-115.93436634040695,-151.06563365959306,1.81,3
56,-295,-73.27711723698302,-221.72288276301697,1.81,3
57,-296,-26.801052911764586,-269.1989470882354,1.81,3
58,-273,20.824337419207136,-293.82433741920715,1.81,3
59,-260,66.86354962613656,-326.86354962613655,1.81,3
60,-186,108.67218637706725,-294.67218637706725,1.81,3
61,-162,143.8488458630383,-305.84884586303826,1.81,3
62,-62,170.37305336189868,-232.37305336189868,1.81,3
63,-29,186.7213131364281,-215.7213131364281,1.81,3
64,75,191.95461488524302,-116.95461488524302,1.81,3
65,110,185.7723685565483,-75.77236855654829,1.81,3
66,194,168.52966962034492,25.47033037965508,1.81,3
67,219,141.21690311749092,77.78309688250908,1.81,3
68,267,105.40285798694177,161.59714201305823,1.81,3
69,280,63.14461906681673,216.85538093318326,1.81,3
70,275,16.8694123867712,258.1305876132288,1.81,3
71,281,-30.764809685754575,311.7648096857546,1.81,3
72,221,-77.02203574395872,298.0220357439587,1.81,3
73,212,-119.24534619021055,331.24534619021057,1.81,3
74,110,-155.00952121430697,265.009521214307,1.81,3
75,92,-182.26034041412126,274.2603404141213,1.81,3
76,-27,-199.4325729759342,172.4325729759342,1.81,3
77,-44,-205.53988130200264,161.53988130200264,1.81,3
78,-156,-200.23147420653692,44.231474206536916,1.81,3
79,-180,-183.81225563743874,3.8122556374387386,1.81,3
80,-253,-157.2253116228051,-95.7746883771949,1.81,3
81,-264,-121.99774135584448,-142.00225864415552,1.81,3
82,-299,-80.15294376889565,-218.84705623110435,1.81,3
83,-299,-34.09439767471233,-264.90560232528765,1.81,3
84,-270,13.532389096168735,-283.53238909616874,1.81,3
85,-257,59.9918322053242,-316.9918322053242,1.81,3
86,-192,102.61539712506146,-294.61539712506146,1.81,3
87,-166,138.95487425427652,-304.95487425427655,1.81,3
88,-59,166.922999025252,-225.922999025252,1.81,3
89,-32,184.91334007266053,-216.91334007266053,1.81,3
90,82,191.8925693357841,-109.89256933578409,1.81,3
91,111,187.45981428970734,-76.45981428970734,1.81,3
92,195,171.8696832358143,23.130316764185693,1.81,3
93,215,146.01764112642527,68.98235887357473,1.81,3
94,266,111.38857590602667,154.6114240939733,1.81,3
95,284,69.97150961229634,214.02849038770364,1.81,3
96,276,24.145353055271173,251.8546469447288,1.81,3
97,280,-23.457733909912708,303.4577339099127,1.81,3
98,218,-70.1035282127608,288.1035282127608,1.81,3
99,209,-113.11279169760982,322.11279169760985,1.81,3
100,106,-150.0151610337953,256.01516103379527,1.81,3
101,95,-178.6910402869448,273.6910402869448,1.81,3
102,-23,-197.49334613496194,174.49334613496194,1.81,3
103,-45,-205.3421129347409,160.3421129347409,1.81,3
104,-163,-201.78652371984046,38.78652371984046,1.81,3
105,-177,-187.030804196625,10.030804196625013,1.81,3
106,-257,-161.92249244117852,-95.07750755882148,1.81,3
107,-266,-127.90375806139038,-138.09624193860964,1.81,3
108,-294,-86.92856695107608,-207.07143304892392,1.81,3
109,-292,-41.35044952169106,-250.64955047830892,1.81,3
110,-276,6.212681227207138,-282.21268122720716,1.81,3
111,-259,53.02889722772525,-312.0288972277252,1.81,3
112,-189,96.40917165360753,-285.40917165360753,1.81,3
113,-164,133.86183107144046,-297.86183107144046,1.81,3
114,-61,163.23567202026962,-224.23567202026962,1.81,3
115,-33,182.84352169867302,-215.84352169867302,1.81,3
116,79,191.5591456884358,-112.55914568843579,1.81,3
117,109,188.8819365351714,-79.8819365351714,1.81,3
118,194,174.96566760733276,19.03433239266724,1.81,3
119,216,150.609660671291,65.39033932870899,1.81,3
120,262,117.2128744987402,144.7871255012598,1.81,3
121,285,76.69355156206737,208.30644843793263,1.81,3
122,281,31.379038145671615,249.62096185432839,1.81,3
123,280,-16.127893621363704,296.1278936213637,1.81,3
124,221,-63.09854362467554,284.09854362467553,1.81,3
125,208,-106.83501466761626,314.8350146676163,1.81,3
126,111,-144.82517411821652,255.82517411821652,1.81,3
127,94,-174.88694562295038,268.8869456229504,1.81,3
128,-24,-195.29364306903787,171.29364306903787,1.81,3
129,-47,-204.87314787117614,157.87314787117614,1.81,3
130,-154,-203.07523304402096,49.07523304402096,1.81,3
131,-178,-190.00316710464963,12.003167104649634,1.81,3
132,-252,-166.40778254206833,-85.59221745793167,1.81,3
133,-265,-133.64434954863725,-131.35565045136275,1.81,3
134,-297,-93.59473209726994,-203.40526790273006,1.81,3
135,-294,-48.559297558680285,-245.44070244131973,1.81,3
136,-272,-1.1247883471863265,-270.8752116528137,1.81,3
137,-262,45.98425522497385,-307.9842552249738,1.81,3
138,-190,90.06198692017776,-280.0619869201778,1.81,3
139,-164,128.57667279889608,-292.5766727988961,1.81,3
140,-61,159.31610879210604,-220.31610879210604,1.81,3
141,-28,180.51468513739448,-208.51468513739448,1.81,3
142,76,190.95479935979418,-114.95479935979418,1.81,3
143,108,190.03679284501465,-82.03679284501465,1.81,3
144,198,177.81339399265292,20.18660600734708,1.81,3
145,218,154.98668960574483,63.01331039425517,1.81,3
146,265,122.86779847378602,142.13220152621398,1.81,3
147,284,83.30156341539359,200.6984365846064,1.81,3
148,273,38.56058731425043,234.43941268574957,1.81,3
149,281,-8.78530050026352,289.78530050026353,1.81,3
150,219,-56.01664994604901,275.01664994604903,1.81,3
151,214,-100.42058978852263,314.42058978852265,1.81,3
152,113,-139.44664936541486,252.44664936541486,1.81,3
153,94,-170.85325235786848,264.8532523578685,1.81,3
154,-26,-192.8364683079569,166.8364683079569,1.81,3
155,-46,-204.1336266611753,158.1336266611753,1.81,3
156,-162,-204.09584195715513,42.09584195715513,1.81,3
157,-178,-192.725284471314,14.725284471314012,1.81,3
158,-252,-170.67505555871483,-81.32494444128517,1.81,3
159,-263,-139.2116748601256,-123.78832513987439,1.81,3
160,-299,-100.1423340277336,-198.8576659722664,1.81,3
161,-300,-55.7110953663867,-244.2889046336133,1.81,3
162,-275,-8.46999752617036,-266.53000247382965,1.81,3
163,-263,38.867528330674986,-301.867528330675,1.81,3
164,-190,83.58251241564084,-273.58251241564085,1.81,3
165,-164,123.10661832711341,-287.10661832711344,1.81,3
166,-62,155.1696629926613,-217.1696629926613,1.81,3
167,-29,177.9300112994409,-206.9300112994409,1.81,3
168,81,190.0803558142498,-109.0803558142498,1.81,3
169,108,190.92280582443078,-82.92280582443078,1.81,3
170,194,180.40897274007455,13.591027259925454,1.81,3
171,218,159.14274943475894,58.85725056524106,1.81,3
172,270,128.34562388522326,141.65437611477674,1.81,3
173,283,89.78651942293433,193.21348057706567,1.81,3
174,280,45.68019142868281,234.3198085713172,1.81,3
175,280,-1.4399836456027089,281.4399836456027,1.81,3
176,221,-48.867520191791165,269.8675201917912,1.81,3
177,216,-93.87827839314923,309.87827839314923,1.81,3
178,112,-133.88693319324165,245.88693319324165,1.81,3
179,94,-166.59547003150368,260.5954700315037,1.81,3
180,-26,-190.125178056878,164.125178056878,1.81,3
181,-43,-203.12455940175712,160.12455940175712,1.81,3
182,-156,-204.84695643023255,48.84695643023255,1.81,3
183,-176,-195.19343821172774,19.193438211727738,1.81,3
184,-253,-174.71848290947153,-78.28151709052847,1.81,3
185,-263,-144.598129699153,-118.40187030084701,1.81,3
