sample_index,adc_code,ifc_vpp,sweep_index
0,563,1.36,7
1,541,1.36,7
2,393,1.36,7
3,330,1.36,7
4,155,1.36,7
5,66,1.36,7
6,-157,1.36,7
7,-185,1.36,7
8,-424,1.36,7
9,-435,1.36,7
10,-582,1.36,7
11,-607,1.36,7
12,-611,1.36,7
13,-623,1.36,7
14,-543,1.36,7
15,-519,1.36,7
16,-356,1.36,7
17,-319,1.36,7
18,-61,1.36,7
19,-48,1.36,7
20,202,1.36,7
21,268,1.36,7
22,422,1.36,7
23,498,1.36,7
24,577,1.36,7
25,615,1.36,7
26,621,1.36,7
27,622,1.36,7
28,516,1.36,7
29,499,1.36,7
30,307,1.36,7
31,258,1.36,7
32,68,1.36,7
33,-31,1.36,7
34,-217,1.36,7
35,-276,1.36,7
36,-484,1.36,7
37,-480,1.36,7
38,-612,1.36,7
39,-625,1.36,7
40,-609,1.36,7
41,-613,1.36,7
42,-501,1.36,7
43,-463,1.36,7
44,-287,1.36,7
45,-236,1.36,7
46,19,1.36,7
47,26,1.36,7
48,296,1.36,7
49,324,1.36,7
50,492,1.36,7
51,550,1.36,7
52,603,1.36,7
53,631,1.36,7
54,600,1.36,7
55,590,1.36,7
56,467,1.36,7
57,454,1.36,7
58,232,1.36,7
59,181,1.36,7
60,-32,1.36,7
61,-113,1.36,7
62,-287,1.36,7
63,-367,1.36,7
64,-526,1.36,7
65,-527,1.36,7
66,-628,1.36,7
67,-632,1.36,7
68,-585,1.36,7
69,-581,1.36,7
70,-447,1.36,7
71,-395,1.36,7
72,-226,1.36,7
73,-151,1.36,7
74,83,1.36,7
75,107,1.36,7
76,367,1.36,7
77,379,1.36,7
78,544,1.36,7
79,578,1.36,7
80,615,1.36,7
81,635,1.36,7
82,585,1.36,7
83,552,1.36,7
84,411,1.36,7
85,394,1.36,7
86,142,1.36,7
87,119,1.36,7
88,-125,1.36,7
89,-197,1.36,7
90,-354,1.36,7
91,-452,1.36,7
92,-551,1.36,7
93,-584,1.36,7
94,-631,1.36,7
95,-620,1.36,7
96,-553,1.36,7
97,-551,1.36,7
98,-369,1.36,7
99,-327,1.36,7
100,-144,1.36,7
101,-59,1.36,7
102,150,1.36,7
103,198,1.36,7
104,426,1.36,7
105,434,1.36,7
106,588,1.36,7
107,613,1.36,7
108,623,1.36,7
109,630,1.36,7
110,540,1.36,7
111,518,1.36,7
112,348,1.36,7
113,312,1.36,7
114,56,1.36,7
115,51,1.36,7
116,-222,1.36,7
117,-272,1.36,7
118,-434,1.36,7
119,-504,1.36,7
120,-578,1.36,7
121,-616,1.36,7
122,-624,1.36,7
123,-610,1.36,7
124,-512,1.36,7
125,-504,1.36,7
126,-297,1.36,7
127,-255,1.36,7
128,-48,1.36,7
129,42,1.36,7
130,206,1.36,7
131,288,1.36,7
132,480,1.36,7
133,486,1.36,7
134,619,1.36,7
135,619,1.36,7
136,611,1.36,7
137,604,1.36,7
138,502,1.36,7
139,454,1.36,7
140,293,1.36,7
141,224,1.36,7
142,-11,1.36,7
143,-27,1.36,7
144,-302,1.36,7
145,-330,1.36,7
146,-497,1.36,7
147,-555,1.36,7
148,-600,1.36,7
149,-633,1.36,7
150,-595,1.36,7
151,-583,1.36,7
152,-455,1.36,7
153,-448,1.36,7
154,-212,1.36,7
155,-191,1.36,7
156,44,1.36,7
157,126,1.36,7
158,295,1.36,7
159,383,1.36,7
160,523,1.36,7
161,542,1.36,7
162,626,1.36,7
163,630,1.36,7
164,592,1.36,7
165,578,1.36,7
166,435,1.36,7
167,391,1.36,7
168,219,1.36,7
169,138,1.36,7
170,-85,1.36,7
171,-117,1.36,7
172,-371,1.36,7
173,-379,1.36,7
174,-549,1.36,7
175,-588,1.36,7
176,-610,1.36,7
177,-637,1.36,7
178,-574,1.36,7
179,-555,1.36,7
180,-409,1.36,7
181,-378,1.36,7
182,-129,1.36,7
183,-120,1.36,7
184,142,1.36,7
185,199,1.36,7
186,364,1.36,7
187,455,1.36,7
188,551,1.36,7
189,594,1.36,7
190,629,1.36,7
191,620,1.36,7
192,557,1.36,7
193,537,1.36,7
194,366,1.36,7
195,319,1.36,7
196,132,1.36,7
197,46,1.36,7
198,-144,1.36,7
199,-216,1.36,7
200,-430,1.36,7
201,-431,1.36,7
202,-590,1.36,7
203,-604,1.36,7
204,-621,1.36,7
205,-614,1.36,7
206,-543,1.36,7
207,-505,1.36,7
208,-356,1.36,7
209,-302,1.36,7
210,-59,1.36,7
211,-41,1.36,7
212,238,1.36,7
213,259,1.36,7
214,449,1.36,7
215,509,1.36,7
216,576,1.36,7
217,617,1.36,7
218,612,1.36,7
219,609,1.36,7
220,511,1.36,7
221,499,1.36,7
222,293,1.36,7
223,254,1.36,7
224,40,1.36,7
225,-38,1.36,7
226,-220,1.36,7
227,-303,1.36,7
228,-476,1.36,7
229,-495,1.36,7
230,-613,1.36,7
231,-613,1.36,7
232,-610,1.36,7
233,-600,1.36,7
234,-492,1.36,7
235,-453,1.36,7
236,-284,1.36,7
237,-220,1.36,7
238,11,1.36,7
239,39,1.36,7
240,311,1.36,7
241,324,1.36,7
242,515,1.36,7
243,547,1.36,7
244,612,1.36,7
245,634,1.36,7
246,604,1.36,7
247,584,1.36,7
248,463,1.36,7
