sample_index,adc_code,ifc_vpp,sweep_index
0,124,1.47,6
1,100,1.47,6
2,-51,1.47,6
3,-74,1.47,6
4,-210,1.47,6
5,-234,1.47,6
6,-320,1.47,6
7,-331,1.47,6
8,-365,1.47,6
9,-365,1.47,6
10,-323,1.47,6
11,-314,1.47,6
12,-214,1.47,6
13,-187,1.47,6
14,-58,1.47,6
15,-19,1.47,6
16,111,1.47,6
17,147,1.47,6
18,251,1.47,6
19,284,1.47,6
20,330,1.47,6
21,348,1.47,6
22,337,1.47,6
23,338,1.47,6
24,260,1.47,6
25,246,1.47,6
26,120,1.47,6
27,99,1.47,6
28,-46,1.47,6
29,-77,1.47,6
30,-204,1.47,6
31,-231,1.47,6
32,-320,1.47,6
33,-333,1.47,6
34,-367,1.47,6
35,-362,1.47,6
36,-324,1.47,6
37,-308,1.47,6
38,-217,1.47,6
39,-187,1.47,6
40,-60,1.47,6
41,-30,1.47,6
42,105,1.47,6
43,151,1.47,6
44,251,1.47,6
45,283,1.47,6
46,337,1.47,6
47,352,1.47,6
48,338,1.47,6
49,339,1.47,6
50,262,1.47,6
51,253,1.47,6
52,125,1.47,6
53,97,1.47,6
54,-48,1.47,6
55,-77,1.47,6
56,-212,1.47,6
57,-235,1.47,6
58,-321,1.47,6
59,-335,1.47,6
60,-363,1.47,6
61,-360,1.47,6
62,-326,1.47,6
63,-306,1.47,6
64,-209,1.47,6
65,-182,1.47,6
66,-58,1.47,6
67,-22,1.47,6
68,115,1.47,6
69,144,1.47,6
70,254,1.47,6
71,276,1.47,6
72,333,1.47,6
73,342,1.47,6
74,334,1.47,6
75,336,1.47,6
76,262,1.47,6
77,250,1.47,6
78,123,1.47,6
79,94,1.47,6
80,-42,1.47,6
81,-76,1.47,6
82,-205,1.47,6
83,-230,1.47,6
84,-326,1.47,6
85,-333,1.47,6
86,-363,1.47,6
87,-365,1.47,6
88,-326,1.47,6
89,-307,1.47,6
90,-216,1.47,6
91,-186,1.47,6
92,-59,1.47,6
93,-19,1.47,6
94,107,1.47,6
95,143,1.47,6
96,255,1.47,6
97,286,1.47,6
98,330,1.47,6
99,347,1.47,6
100,333,1.47,6
101,341,1.47,6
102,259,1.47,6
103,250,1.47,6
104,123,1.47,6
105,96,1.47,6
106,-50,1.47,6
107,-71,1.47,6
108,-207,1.47,6
109,-226,1.47,6
110,-325,1.47,6
111,-335,1.47,6
112,-362,1.47,6
113,-366,1.47,6
114,-328,1.47,6
115,-310,1.47,6
116,-222,1.47,6
117,-189,1.47,6
118,-58,1.47,6
119,-18,1.47,6
120,111,1.47,6
121,143,1.47,6
122,253,1.47,6
123,279,1.47,6
124,335,1.47,6
125,357,1.47,6
126,336,1.47,6
127,335,1.47,6
128,259,1.47,6
129,243,1.47,6
130,118,1.47,6
131,100,1.47,6
132,-50,1.47,6
133,-79,1.47,6
134,-216,1.47,6
135,-226,1.47,6
136,-323,1.47,6
137,-334,1.47,6
138,-365,1.47,6
139,-362,1.47,6
140,-331,1.47,6
141,-311,1.47,6
142,-218,1.47,6
143,-184,1.47,6
144,-60,1.47,6
145,-18,1.47,6
146,108,1.47,6
147,147,1.47,6
148,253,1.47,6
149,284,1.47,6
150,338,1.47,6
151,353,1.47,6
152,342,1.47,6
153,339,1.47,6
154,264,1.47,6
155,250,1.47,6
156,122,1.47,6
157,95,1.47,6
158,-49,1.47,6
159,-75,1.47,6
160,-207,1.47,6
161,-234,1.47,6
162,-324,1.47,6
163,-330,1.47,6
164,-368,1.47,6
165,-360,1.47,6
166,-334,1.47,6
167,-309,1.47,6
168,-219,1.47,6
169,-186,1.47,6
170,-63,1.47,6
171,-17,1.47,6
172,113,1.47,6
173,148,1.47,6
174,253,1.47,6
175,283,1.47,6
176,339,1.47,6
177,351,1.47,6
178,339,1.47,6
179,341,1.47,6
180,260,1.47,6
181,245,1.47,6
182,123,1.47,6
183,97,1.47,6
184,-50,1.47,6
185,-72,1.47,6
186,-205,1.47,6
187,-229,1.47,6
188,-324,1.47,6
189,-333,1.47,6
190,-366,1.47,6
191,-364,1.47,6
192,-327,1.47,6
193,-304,1.47,6
194,-221,1.47,6
195,-186,1.47,6
196,-60,1.47,6
197,-22,1.47,6
198,109,1.47,6
199,148,1.47,6
200,247,1.47,6
201,281,1.47,6
202,333,1.47,6
203,347,1.47,6
204,337,1.47,6
205,341,1.47,6
206,263,1.47,6
207,248,1.47,6
208,126,1.47,6
209,98,1.47,6
210,-48,1.47,6
211,-75,1.47,6
212,-209,1.47,6
213,-224,1.47,6
214,-319,1.47,6
215,-331,1.47,6
216,-367,1.47,6
217,-363,1.47,6
218,-332,1.47,6
219,-312,1.47,6
220,-219,1.47,6
221,-193,1.47,6
222,-56,1.47,6
223,-25,1.47,6
224,105,1.47,6
225,146,1.47,6
226,245,1.47,6
227,280,1.47,6
