sample_index,adc_code,ifc_vpp,sweep_index
0,100,1.7,4
1,128,1.7,4
2,258,1.7,4
3,277,1.7,4
4,333,1.7,4
5,327,1.7,4
6,332,1.7,4
7,321,1.7,4
8,320,1.7,4
9,309,1.7,4
10,332,1.7,4
11,329,1.7,4
12,359,1.7,4
13,358,1.7,4
14,360,1.7,4
15,350,1.7,4
16,290,1.7,4
17,260,1.7,4
18,134,1.7,4
19,99,1.7,4
20,-57,1.7,4
21,-100,1.7,4
22,-220,1.7,4
23,-252,1.7,4
24,-296,1.7,4
25,-306,1.7,4
26,-292,1.7,4
27,-295,1.7,4
28,-273,1.7,4
29,-284,1.7,4
30,-281,1.7,4
31,-298,1.7,4
32,-299,1.7,4
33,-309,1.7,4
34,-305,1.7,4
35,-309,1.7,4
36,-307,1.7,4
37,-305,1.7,4
38,-279,1.7,4
39,-285,1.7,4
40,-204,1.7,4
41,-192,1.7,4
42,-47,1.7,4
43,-17,1.7,4
44,137,1.7,4
45,162,1.7,4
46,266,1.7,4
47,278,1.7,4
48,328,1.7,4
49,321,1.7,4
50,329,1.7,4
51,325,1.7,4
52,331,1.7,4
53,331,1.7,4
54,337,1.7,4
55,337,1.7,4
56,347,1.7,4
57,336,1.7,4
58,323,1.7,4
59,308,1.7,4
60,233,1.7,4
61,203,1.7,4
62,70,1.7,4
63,30,1.7,4
64,-101,1.7,4
65,-139,1.7,4
66,-220,1.7,4
67,-246,1.7,4
68,-271,1.7,4
69,-277,1.7,4
70,-277,1.7,4
71,-289,1.7,4
72,-284,1.7,4
73,-290,1.7,4
74,-289,1.7,4
75,-299,1.7,4
76,-298,1.7,4
77,-302,1.7,4
78,-306,1.7,4
79,-314,1.7,4
80,-320,1.7,4
81,-322,1.7,4
82,-277,1.7,4
83,-268,1.7,4
84,-153,1.7,4
85,-130,1.7,4
86,33,1.7,4
87,68,1.7,4
88,221,1.7,4
89,245,1.7,4
90,333,1.7,4
91,338,1.7,4
92,352,1.7,4
93,348,1.7,4
94,328,1.7,4
95,320,1.7,4
96,306,1.7,4
97,311,1.7,4
98,336,1.7,4
99,343,1.7,4
100,373,1.7,4
101,375,1.7,4
102,347,1.7,4
103,331,1.7,4
104,214,1.7,4
105,186,1.7,4
106,20,1.7,4
107,-22,1.7,4
108,-165,1.7,4
109,-196,1.7,4
110,-259,1.7,4
111,-281,1.7,4
112,-282,1.7,4
113,-292,1.7,4
114,-281,1.7,4
115,-284,1.7,4
116,-282,1.7,4
117,-289,1.7,4
118,-289,1.7,4
119,-299,1.7,4
120,-297,1.7,4
121,-308,1.7,4
122,-307,1.7,4
123,-310,1.7,4
124,-287,1.7,4
125,-286,1.7,4
126,-224,1.7,4
127,-215,1.7,4
128,-92,1.7,4
129,-67,1.7,4
130,82,1.7,4
131,110,1.7,4
132,234,1.7,4
133,251,1.7,4
134,309,1.7,4
135,313,1.7,4
136,326,1.7,4
137,319,1.7,4
138,328,1.7,4
139,324,1.7,4
140,339,1.7,4
141,333,1.7,4
142,348,1.7,4
143,347,1.7,4
144,340,1.7,4
145,331,1.7,4
146,274,1.7,4
147,243,1.7,4
148,129,1.7,4
149,91,1.7,4
150,-63,1.7,4
151,-104,1.7,4
152,-207,1.7,4
153,-229,1.7,4
154,-272,1.7,4
155,-286,1.7,4
156,-275,1.7,4
157,-286,1.7,4
158,-278,1.7,4
159,-295,1.7,4
160,-289,1.7,4
161,-300,1.7,4
162,-298,1.7,4
