sample_index,adc_code,ifc_vpp,sweep_index
0,437,1.36,7
1,438,1.36,7
2,435,1.36,7
3,432,1.36,7
4,348,1.36,7
5,319,1.36,7
6,151,1.36,7
7,114,1.36,7
8,-85,1.36,7
9,-125,1.36,7
10,-257,1.36,7
11,-281,1.36,7
12,-338,1.36,7
13,-346,1.36,7
14,-348,1.36,7
15,-354,1.36,7
16,-348,1.36,7
17,-354,1.36,7
18,-357,1.36,7
19,-367,1.36,7
20,-366,1.36,7
21,-372,1.36,7
22,-380,1.36,7
23,-385,1.36,7
24,-374,1.36,7
25,-380,1.36,7
26,-334,1.36,7
27,-317,1.36,7
28,-201,1.36,7
29,-173,1.36,7
30,7,1.36,7
31,51,1.36,7
32,227,1.36,7
33,262,1.36,7
34,365,1.36,7
35,386,1.36,7
36,414,1.36,7
37,418,1.36,7
38,404,1.36,7
39,410,1.36,7
40,406,1.36,7
41,415,1.36,7
42,432,1.36,7
43,443,1.36,7
44,449,1.36,7
45,452,1.36,7
46,410,1.36,7
47,399,1.36,7
48,274,1.36,7
49,240,1.36,7
50,47,1.36,7
51,0,1.36,7
52,-200,1.36,7
53,-245,1.36,7
54,-349,1.36,7
55,-369,1.36,7
56,-365,1.36,7
57,-371,1.36,7
58,-345,1.36,7
59,-347,1.36,7
60,-349,1.36,7
61,-348,1.36,7
62,-359,1.36,7
63,-370,1.36,7
64,-375,1.36,7
65,-369,1.36,7
66,-375,1.36,7
67,-370,1.36,7
68,-375,1.36,7
69,-372,1.36,7
70,-327,1.36,7
71,-310,1.36,7
72,-170,1.36,7
73,-135,1.36,7
74,65,1.36,7
75,104,1.36,7
76,275,1.36,7
77,305,1.36,7
78,387,1.36,7
79,405,1.36,7
80,415,1.36,7
81,423,1.36,7
82,416,1.36,7
83,419,1.36,7
84,421,1.36,7
85,428,1.36,7
86,431,1.36,7
87,435,1.36,7
88,425,1.36,7
89,424,1.36,7
90,365,1.36,7
91,346,1.36,7
92,212,1.36,7
93,178,1.36,7
94,-16,1.36,7
95,-60,1.36,7
96,-205,1.36,7
97,-237,1.36,7
98,-318,1.36,7
99,-331,1.36,7
100,-350,1.36,7
101,-349,1.36,7
102,-349,1.36,7
103,-346,1.36,7
104,-351,1.36,7
105,-355,1.36,7
106,-363,1.36,7
107,-371,1.36,7
108,-374,1.36,7
109,-378,1.36,7
110,-385,1.36,7
111,-384,1.36,7
112,-361,1.36,7
113,-354,1.36,7
114,-268,1.36,7
115,-236,1.36,7
116,-71,1.36,7
117,-27,1.36,7
118,169,1.36,7
119,214,1.36,7
120,362,1.36,7
121,393,1.36,7
122,435,1.36,7
123,448,1.36,7
124,416,1.36,7
125,422,1.36,7
126,402,1.36,7
127,396,1.36,7
128,416,1.36,7
129,429,1.36,7
130,452,1.36,7
