sample_index,reference_adc_code
0,-13
1,-12
2,-13
3,-14
4,-15
5,-16
6,-16
7,-15
8,-14
9,-13
10,-12
11,-13
12,-14
13,-16
14,-16
15,-16
16,-15
17,-13
18,-12
19,-12
20,-13
21,-15
22,-16
23,-16
24,-16
25,-14
26,-13
27,-12
28,-13
29,-14
30,-15
31,-16
32,-16
33,-15
34,-14
35,-13
36,-12
37,-13
38,-14
39,-16
40,-16
41,-16
42,-15
43,-13
44,-12
45,-12
46,-13
47,-15
48,-16
49,-16
50,-16
51,-14
52,-13
53,-12
54,-13
55,-14
56,-15
57,-16
58,-16
59,-15
60,-14
61,-13
62,-12
63,-13
64,-14
65,-16
66,-16
67,-16
68,-15
69,-13
70,-12
71,-12
72,-13
73,-15
74,-16
75,-16
76,-16
77,-14
78,-13
79,-12
80,-13
81,-14
82,-15
83,-16
84,-16
85,-15
86,-14
87,-13
88,-12
89,-13
90,-14
91,-16
92,-16
93,-16
94,-15
95,-13
96,-12
97,-12
98,-13
99,-15
100,-16
101,-16
102,-16
103,-14
104,-13
105,-12
106,-13
107,-14
108,-15
109,-16
110,-16
111,-15
112,-14
113,-13
114,-12
115,-13
116,-14
117,-16
118,-16
119,-16
120,-15
121,-13
122,-12
123,-12
124,-13
125,-15
126,-16
127,-16
128,-16
129,-14
130,-13
131,-12
132,-13
133,-14
134,-15
135,-16
136,-16
137,-15
138,-14
139,-13
140,-12
141,-13
142,-14
143,-16
144,-16
145,-16
146,-15
147,-13
148,-12
149,-12
150,-13
151,-15
152,-16
153,-16
154,-16
155,-14
156,-13
157,-12
158,-13
159,-14
160,-15
161,-16
162,-16
163,-15
164,-14
165,-13
166,-12
167,-13
168,-14
169,-16
170,-16
171,-16
172,-15
173,-13
174,-12
175,-12
176,-13
177,-15
178,-16
179,-16
180,-16
181,-14
182,-13
183,-12
184,-13
185,-14
186,-15
187,-16
188,-16
189,-15
190,-14
191,-13
192,-12
193,-13
194,-14
195,-16
196,-16
197,-16
198,-15
199,-13
200,-12
201,-12
202,-13
203,-15
204,-16
205,-16
206,-16
207,-14
208,-13
209,-12
210,-13
211,-14
212,-15
213,-16
214,-16
215,-15
216,-14
217,-13
218,-12
219,-13
220,-14
221,-16
222,-16
223,-16
224,-15
225,-13
226,-12
227,-12
228,-13
229,-15
230,-16
231,-16
232,-16
233,-14
234,-13
235,-12
236,-13
237,-14
238,-15
239,-16
240,-16
241,-15
242,-14
243,-13
244,-12
245,-13
246,-14
247,-16
248,-16
249,-16
250,-15
251,-13
252,-12
253,-12
254,-13
255,-15
256,-16
257,-16
258,-16
259,-14
260,-13
261,-12
262,-13
263,-14
264,-15
265,-16
266,-16
267,-15
268,-14
269,-13
270,-12
271,-13
272,-14
273,-16
274,-16
275,-16
276,-15
277,-13
278,-12
279,-12
280,-13
281,-15
282,-16
283,-16
284,-16
285,-14
286,-13
287,-12
288,-13
289,-14
290,-15
291,-16
292,-16
293,-15
294,-14
295,-13
296,-12
297,-13
298,-14
299,-16
300,-16
301,-16
302,-15
303,-13
304,-12
305,-12
306,-13
307,-15
308,-16
309,-16
310,-16
311,-14
312,-13
313,-12
314,-13
315,-14
316,-15
317,-16
318,-16
319,-15
320,-14
321,-13
322,-12
323,-13
324,-14
325,-16
326,-16
327,-16
328,-15
329,-13
330,-12
331,-12
332,-13
333,-15
334,-16
335,-16
336,-16
337,-14
338,-13
339,-12
340,-13
341,-14
342,-15
343,-16
344,-16
345,-15
346,-14
347,-13
348,-12
349,-13
350,-14
351,-16
352,-16
353,-16
354,-15
355,-13
356,-12
357,-12
358,-13
359,-15
360,-16
361,-16
362,-16
363,-14
364,-13
365,-12
366,-13
367,-14
368,-15
369,-16
370,-16
371,-15
372,-14
373,-13
374,-12
375,-13
376,-14
377,-16
378,-16
379,-16
380,-15
381,-13
382,-12
383,-12
384,-13
385,-15
386,-16
387,-16
388,-16
389,-14
390,-13
391,-12
392,-13
393,-14
394,-15
395,-16
396,-16
397,-15
398,-14
399,-13
400,-12
401,-13
402,-14
403,-16
404,-16
405,-16
406,-15
407,-13
408,-12
409,-12
410,-13
411,-15
412,-16
413,-16
414,-16
415,-14
416,-13
417,-12
418,-13
419,-14
420,-15
421,-16
422,-16
423,-15
424,-14
425,-13
426,-12
427,-13
428,-14
429,-16
430,-16
431,-16
432,-15
433,-13
434,-12
435,-12
436,-13
437,-15
438,-16
439,-16
440,-16
441,-14
442,-13
443,-12
444,-13
445,-14
446,-15
447,-16
448,-16
449,-15
450,-14
451,-13
452,-12
453,-13
454,-14
455,-16
456,-16
457,-16
458,-15
459,-13
460,-12
461,-12
462,-13
463,-15
464,-16
465,-16
466,-16
467,-14
468,-13
469,-12
470,-13
471,-14
472,-15
473,-16
474,-16
475,-15
476,-14
477,-13
478,-12
479,-13
480,-14
481,-16
482,-16
483,-16
484,-15
485,-13
486,-12
487,-12
488,-13
489,-15
490,-16
491,-16
492,-16
493,-14
494,-13
495,-12
496,-13
497,-14
498,-15
499,-16
500,-16
501,-15
502,-14
503,-13
504,-12
505,-13
506,-14
507,-16
508,-16
509,-16
510,-15
511,-13
512,-12
513,-12
514,-13
515,-15
516,-16
517,-16
518,-16
519,-14
520,-13
521,-12
522,-13
523,-14
524,-15
525,-16
526,-16
527,-15
528,-14
529,-13
530,-12
531,-13
532,-14
533,-16
534,-16
535,-16
536,-15
537,-13
538,-12
539,-12
540,-13
541,-15
542,-16
543,-16
544,-16
545,-14
546,-13
547,-12
548,-13
549,-14
550,-15
551,-16
552,-16
553,-15
554,-14
555,-13
556,-12
557,-13
558,-14
559,-16
560,-16
561,-16
562,-15
563,-13
564,-12
565,-12
566,-13
567,-15
568,-16
569,-16
570,-16
571,-14
572,-13
573,-12
574,-13
575,-14
576,-15
577,-16
578,-16
579,-15
580,-14
581,-13
582,-12
583,-13
584,-14
585,-16
586,-16
587,-16
588,-15
589,-13
590,-12
591,-12
592,-13
593,-15
594,-16
595,-16
596,-16
597,-14
598,-13
599,-12
600,-13
601,-14
602,-15
603,-16
604,-16
605,-15
606,-14
607,-13
608,-12
609,-13
610,-14
611,-16
612,-16
613,-16
614,-15
615,-13
616,-12
617,-12
618,-13
619,-15
620,-16
621,-16
622,-16
623,-14
624,-13
625,-12
626,-13
627,-14
628,-15
629,-16
630,-16
631,-15
632,-14
633,-13
634,-12
635,-13
636,-14
637,-16
638,-16
639,-16
640,-15
641,-13
642,-12
643,-12
644,-13
645,-15
646,-16
647,-16
648,-16
649,-14
650,-13
651,-12
652,-13
653,-14
654,-15
655,-16
656,-16
657,-15
658,-14
659,-13
660,-12
661,-13
662,-14
663,-16
664,-16
665,-16
666,-15
667,-13
668,-12
669,-12
670,-13
671,-15
672,-16
673,-16
674,-16
675,-14
676,-13
677,-12
678,-13
679,-14
680,-15
681,-16
682,-16
683,-15
684,-14
685,-13
686,-12
687,-13
688,-14
689,-16
690,-16
691,-16
692,-15
693,-13
694,-12
695,-12
696,-13
697,-15
698,-16
699,-16
700,-16
701,-14
702,-13
703,-12
704,-13
705,-14
706,-15
707,-16
708,-16
709,-15
710,-14
711,-13
712,-12
713,-13
714,-14
715,-16
716,-16
717,-16
718,-15
719,-13
720,-12
721,-12
722,-13
723,-15
724,-16
725,-16
726,-16
727,-14
728,-13
729,-12
730,-13
731,-14
732,-15
733,-16
734,-16
735,-15
736,-14
737,-13
738,-12
739,-13
740,-14
741,-16
742,-16
743,-16
744,-15
745,-13
746,-12
747,-12
748,-13
749,-15
750,-16
751,-16
752,-16
753,-14
754,-13
755,-12
756,-13
757,-14
758,-15
759,-16
760,-16
761,-15
762,-14
763,-13
764,-12
765,-13
766,-14
767,-16
768,-16
769,-16
770,-15
771,-13
772,-12
773,-12
774,-13
775,-15
776,-16
777,-16
778,-16
779,-14
780,-13
781,-12
782,-13
783,-14
784,-15
785,-16
786,-16
787,-15
