sample_index,adc_code,aligned_dac_reference,fitted_adc_from_reference,residual_error_codes
0,-220,-21366.092923017743,-25.790357802957057,-194.20964219704294
1,-200,-31887.62092307635,-26.327152188304357,-173.67284781169565
2,188,-26425.330461499878,-26.04847338320171,214.04847338320172
3,280,-7713.555692350783,-25.09382348483082,305.0938234848308
4,492,14963.587692330126,-23.936865745941137,515.9368657459412
5,587,30295.897846135078,-23.15463164411486,610.1546316441148
6,621,30510.492307699154,-23.143683319680086,644.1436833196801
7,614,15104.566769184952,-23.929673180668612,637.9296731806686
8,421,-7768.339692254725,-25.096618491749506,446.0966184917495
9,406,-26519.390769241683,-26.05327221518501,432.053272215185
10,5,-31890.574153838737,-26.327302858215788,31.327302858215788
11,-24,-21291.591384632513,-25.786556833411122,1.7865568334111224
12,-386,-17.423999952166923,-24.7011770668058,-361.2988229331942
13,-457,21356.045538418417,-23.610731036198374,-433.3892689638016
14,-604,32148.972307692224,-23.060090246079444,-580.9399097539206
15,-650,26833.574153791094,-23.331274800726224,-626.6687251992738
16,-606,7778.667076952668,-24.30343085373529,-581.6965691462647
17,-559,-15065.977230805205,-25.46893426726916,-533.5310657327309
18,-289,-30135.697230738006,-26.237771368180237,-262.76222863181977
19,-265,-30039.941538462066,-26.23288603992958,-238.76711396007042
20,158,-14919.396307631221,-25.461455903237017,183.461455903237
21,199,7674.580923036847,-24.308741191075462,223.30874119107546
22,483,26502.13169232206,-23.34818455493505,506.3481845549351
23,566,32132.728615404616,-23.06091897768737,589.0609189776874
24,609,21606.800000009476,-23.597937876584854,632.5979378765849
25,629,-12.65600005860324,-24.700933809783418,653.7009338097835
26,482,-21497.312615342147,-25.797052457391885,507.7970524573919
27,424,-32003.60000000405,-26.333069286782088,450.33306928678206
28,74,-26442.142153798544,-26.049331093415862,100.04933109341586
29,64,-7681.141538481563,-25.09216975774834,89.09216975774834
30,-354,14917.396307735704,-23.939222369038234,-330.06077763096175
31,-394,30104.039384598378,-23.164420008023004,-370.835579991977
32,-603,30252.14338461077,-23.1568639386333,-579.8431360613667
33,-646,15136.559999923513,-23.928040928525245,-622.0719590714748
34,-618,-7816.953846123768,-25.099098721317414,-592.9009012786826
35,-580,-26688.70523079658,-26.061910414153854,-553.9380895858461
36,-367,-32013.20000000183,-26.333559066032603,-340.6664409339674
37,-292,-21305.020923076605,-25.787241990627315,-266.2127580093727
38,95,3.992000071099028,-24.700084450926337,119.70008445092634
39,111,21291.190769201945,-23.614039840392802,134.6140398403928
