frame,sample_count,reference_start_index,reference_period_samples,dac_txt_samples,dac_txt_repetitions,joint_dac_samples,joint_adc_samples,dac_sample_rate_hz,adc_sample_rate_hz,correlation,fitted_scale_dac_to_adc,fitted_offset_codes,reference_rmse_codes,mean_code,rms_code,min_code,max_code,aligned_csv
1,2040,102343,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0017512689974488562,3.4591164579804905e-05,-22.641130066869653,451.1175392461694,-22.641666666666666,451.68606734254325,-677,637,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_001_aligned.csv
2,2040,68735,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.002087573249965864,4.1232808994403274e-05,-1.3691434132302367,451.14923351581615,-1.3681372549019608,451.15229103472626,-662,665,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_002_aligned.csv
3,2040,102325,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0023505382919104894,4.641739267733146e-05,-15.549992254418127,451.1107983715429,-15.551470588235293,451.38002281891033,-673,638,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_003_aligned.csv
4,2040,68481,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.002627582481599463,5.18080726188794e-05,-20.756202193606757,450.4948398225448,-20.758333333333333,450.9744009299393,-675,641,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_004_aligned.csv
5,2040,102769,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0018506846499977327,3.6567296778312894e-05,-11.884226120563916,451.31415467645627,-11.883333333333333,451.47134732004906,-675,660,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_005_aligned.csv
6,2040,68717,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.001870777737138276,3.696320754825026e-05,2.2649846521177497,451.23474163964175,2.2651960784313725,451.24121685004985,-654,657,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_006_aligned.csv
7,2040,23567,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0022068827608767807,4.357191000931363e-05,-26.599593215991238,450.96780980964894,-26.598529411764705,451.75262892992447,-682,639,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_007_aligned.csv
8,2040,90802,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0029202244807768826,5.757945143723911e-05,-12.830310540257656,450.50448512311795,-12.827941176470588,450.68900357250396,-674,652,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_008_aligned.csv
9,2040,102177,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0028502178931546925,5.62000903739289e-05,-0.3148442589318073,450.5125285006475,-0.317156862745098,450.51447007293564,-655,659,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_009_aligned.csv
10,2040,102605,104000,65536,3,196608,104000,2457600000.0,1300000000.0,0.0026058898926834767,5.141756856020865e-05,3.1730663796249967,450.78659001698713,3.175,450.79930156791244,-648,663,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_145830\frame_010_aligned.csv
