sample_index,adc_code
0,-321
1,-229
2,59
3,192
4,463
5,513
6,660
7,651
8,521
9,490
10,192
11,77
12,-196
13,-317
14,-550
15,-569
16,-604
17,-595
18,-353
19,-299
20,17
21,155
22,401
23,499
24,642
25,653
26,554
27,548
28,218
29,150
30,-167
31,-289
32,-492
33,-563
34,-621
35,-596
36,-397
37,-374
38,-6
39,79
40,362
41,487
42,612
43,648
44,589
45,582
46,266
47,236
48,-143
49,-236
50,-461
51,-554
52,-618
53,-604
54,-450
55,-425
56,-46
57,-12
58,338
59,440
60,592
61,655
62,622
63,595
64,327
65,318
66,-110
67,-153
68,-454
69,-523
70,-605
71,-618
72,-509
73,-449
74,-110
75,-97
76,321
77,377
78,579
79,649
80,632
81,613
82,400
83,353
84,-46
85,-68
86,-429
87,-482
88,-599
89,-628
90,-539
91,-473
92,-195
93,-139
94,267
95,289
96,574
97,625
98,632
99,631
100,462
101,379
102,34
103,0
104,-400
105,-413
106,-603
107,-623
108,-557
109,-503
110,-275
111,-177
112,189
113,221
114,556
115,575
116,645
117,648
118,489
119,402
120,121
121,25
122,-345
123,-351
124,-604
125,-613
126,-575
127,-540
128,-316
129,-207
130,99
131,189
132,515
133,525
134,658
135,658
136,514
137,458
138,193
139,58
140,-255
141,-315
142,-578
143,-576
144,-589
145,-572
146,-348
147,-250
148,26
149,168
150,443
151,497
152,658
153,656
154,539
155,502
156,218
157,105
158,-175
159,-298
160,-546
161,-558
162,-609
163,-596
164,-376
165,-320
166,-9
167,129
168,381
169,480
170,635
171,645
172,567
173,553
174,250
175,175
176,-137
177,-266
178,-487
179,-551
180,-623
181,-605
182,-411
183,-392
184,-37
185,62
186,338
187,467
188,607
189,638
190,600
191,588
192,285
193,257
194,-112
195,-215
196,-448
197,-541
198,-612
199,-614
200,-468
201,-443
202,-73
203,-26
204,315
205,427
206,581
207,646
208,621
209,602
210,345
211,336
212,-82
213,-140
214,-432
215,-518
216,-601
217,-619
218,-518
219,-466
220,-130
221,-112
222,293
223,359
224,568
225,639
226,632
227,623
228,414
229,375
230,-28
231,-50
232,-417
233,-475
234,-597
235,-634
236,-549
237,-488
238,-215
239,-171
240,248
241,270
242,559
243,616
244,633
245,637
246,475
247,398
248,47
249,24
250,-384
251,-405
252,-596
253,-626
254,-566
255,-521
256,-288
257,-201
258,175
259,202
260,546
261,567
262,649
263,651
264,508
265,423
266,138
267,56
268,-324
269,-331
270,-595
271,-613
272,-581
273,-551
274,-343
275,-231
276,76
277,160
278,498
279,515
280,651
281,658
282,520
283,467
284,214
285,88
286,-246
287,-300
288,-580
289,-573
290,-597
291,-584
292,-369
293,-273
294,1
295,132
296,435
297,476
298,649
299,655
300,544
301,519
302,237
303,128
304,-160
305,-276
306,-539
307,-546
308,-613
309,-610
310,-390
311,-342
312,-37
313,95
314,358
315,456
316,635
317,636
318,570
319,565
320,270
321,191
322,-115
323,-250
324,-476
325,-536
326,-627
327,-609
328,-433
329,-406
330,-61
331,34
332,310
333,441
334,604
335,634
336,604
337,599
338,303
339,266
340,-90
341,-201
342,-425
343,-523
344,-617
345,-616
346,-484
347,-461
348,-96
349,-44
350,291
351,401
352,569
353,640
354,627
355,606
356,359
357,348
358,-65
359,-126
360,-413
361,-511
362,-601
363,-628
364,-531
365,-488
366,-159
367,-138
368,259
369,339
370,548
371,631
372,636
373,626
374,423
375,401
376,-6
377,-29
378,-395
379,-466
380,-588
381,-628
382,-560
383,-513
384,-236
385,-195
386,222
387,254
388,544
389,601
390,636
391,640
392,488
393,419
394,66
395,48
396,-361
397,-396
398,-590
399,-632
400,-575
401,-539
402,-314
403,-227
404,154
405,173
406,529
407,558
408,645
409,655
410,516
411,441
412,156
413,81
414,-314
415,-313
416,-589
417,-607
418,-587
419,-564
420,-363
421,-256
422,59
423,126
424,483
425,492
426,648
427,657
428,538
429,481
430,232
431,108
432,-227
433,-275
434,-570
435,-570
436,-603
437,-598
438,-394
439,-298
440,-19
441,103
442,420
443,452
444,648
445,650
446,559
447,526
448,263
449,150
450,-138
451,-250
452,-525
453,-535
454,-624
455,-619
456,-417
457,-354
458,-65
459,76
460,347
461,435
462,629
463,633
464,585
465,571
466,289
467,207
468,-92
469,-219
470,-466
471,-524
472,-631
473,-615
474,-450
475,-423
476,-91
477,18
478,289
479,417
480,592
